comment,amr
The response in Paris has been most dignified.,"# ::snt The response in Paris has been most dignified.
(h / have-degree-91
      :ARG1 (r / respond-01
            :location (c / city
                  :name (n / name
                        :op1 ""Paris"")))
      :ARG2 (d / dignify-01
            :ARG1 r)
      :ARG3 (m / most))"
the bigotry always comes later,"# ::snt the bigotry always comes later
(c / come-03
      :ARG1 (b / bigotry)
      :time (a / after)
      :time (a2 / always))"
"... with a cartoon of Mohammed! No over reaction, just freedom of speech?? Hmmmm","# ::snt ... with a cartoon of Mohammed! No over reaction, just freedom of speech?? Hmmmm
(m / multi-sentence
      :snt1 (c / cartoon
            :topic (p / person
                  :name (n / name
                        :op1 ""Mohammed"")))
      :snt2 (ii / instead-of-91
            :ARG1 (r / react-01
                  :mod (o / over))
            :ARG2 (f / free-04
                  :ARG3 (s / speak-01)
                  :mod (j / just))
            :polarity (a / amr-unknown)
            :mod (h / hmm
                  :mode expressive)))"
"The ""Multicultural"" fantasy is THE PROBLEM !!","# ::snt The ""Multicultural"" fantasy is THE PROBLEM !!
(p / price-01
      :mode expressive
      :ARG1 (f / fantasy
            :mod (m / multicultural)))"
"Can you imagine the screaming dogwhistling our PM would be indulging in. BTW, thanks from all in Oz for yr tireless AS work.","# ::snt Can you imagine the screaming dogwhistling our PM would be indulging in. BTW, thanks from all in Oz for yr tireless AS work.
(m / multi-sentence
      :snt1 (p / possible-01
            :ARG1 (ii / imagine-01
                  :ARG0 (y / you)
                  :ARG1 (ii2 / indulge-01
                        :ARG0 (p2 / person
                              :ARG0-of (h / have-rel-role-91
                                    :ARG1 (w / we)
                                    :ARG2 (m2 / minister
                                          :mod (p3 / prime)))
                              :ARG0-of (s / scream-01)
                              :ARG0-of (h2 / have-rel-role-91
                                    :ARG1 w
                                    :ARG2 (m3 / motherfucker)))
                        :ARG1 (p4 / person
                              :ARG0-of (h3 / have-org-role-91
                                    :ARG2 m2)))))
      :snt2 (t / thank-01
            :ARG0 (p5 / person
                  :mod (a / all)
                  :location (s2 / state
                        :name (n / name
                              :op1 ""Oz"")))
            :ARG1 y)
      :ARG2 (w2 / work-01
            :ARG0 y
            :manner (a2 / assist-01
                  :mod (s3 / skill
                        :polarity -)))
      :mod (b / by-the-way))"
bullshit,"# ::snt bullshit
(b / bullshit-01)"
what....where's Tony?,"# ::snt what....where's Tony?
(b / be-located-at-91
      :ARG1 (p / person
            :name (n / name
                  :op1 ""Tony""))
      :ARG2 (a / amr-unknown))"
Oh dear,"# ::snt Oh dear
(d / dear
      :mod (o / oh))"
". Why mention bigotry? Bigotry has come from the gunmen, not ordinary citizens. Your multicultural dream is in peril.","# ::snt . Why mention bigotry? Bigotry has come from the gunmen, not ordinary citizens. Your multicultural dream is in peril.
(m / multi-sentence
      :snt1 (c / cause-01
            :ARG0 (a / amr-unknown)
            :ARG1 (m2 / mention-01
                  :ARG1 (b / bigotry)))
      :snt2 (c2 / contrast-01
            :ARG1 (c3 / come-03
                  :ARG1 b)
            :ARG2 (g / gunman))
      :ARG2 (c4 / come-03
            :polarity -
            :ARG1 b
            :ARG2 (c5 / citizen
                  :mod (o / ordinary)))
      :snt3 (p / peril
            :domain (d / dream-01
                  :ARG0 (y / you)
                  :ARG1 (m3 / multicultural))))"
go down to the Muslim quarter you knob and see how long you last.,"# ::snt go down to the Muslim quarter you knob and see how long you last.
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (a / and
            :op1 (g / go-02
                  :mode imperative
                  :ARG0 (y / you
                        :mod (k / knob))
                  :ARG4 (q / quarter
                        :mod (r / religious-group
                              :name (n / name
                                    :op1 ""Muslim"")))
                  :direction (d / down))
            :op2 (s2 / see-01
                  :mode imperative
                  :ARG0 y
                  :ARG1 (t / temporal-quantity
                        :ARG1-of (l / last-01
                              :ARG2 y))))
      :ARG2 y)"
Yeah.It's just you.,"# ::snt Yeah.It's just you.
(y / you
      :mod (j / just)
      :domain (ii / it)
      :mod (y2 / yeah
            :mode expressive))"
Perfect!,"# ::snt Perfect!
(p / perfect-02
      :mode expressive)"
Thanks Julian. Great to have a report on the spot. Enjoy the rest of your trip. Kym.,"# ::snt Thanks Julian. Great to have a report on the spot. Enjoy the rest of your trip. Kym.
(m / multi-sentence
      :snt1 (t / thank-01
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Julian"")))
      :snt2 (g / great
            :domain (h / have-03
                  :ARG1 (r / report-01
                        :manner (o / on-the-spot))))
      :snt3 (e / enjoy-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (r2 / rest
                  :part-of (t2 / trip-03
                        :ARG0 y)))
      :snt4 p
      :name n
      :op1 ""Kym"")"
