comment,amr
sadly truth.,"# ::snt sadly truth.
(t / true-01
      :ARG1-of (s / sad-02))"
"For what its worth, this White guy thinks its horrendous.","# ::snt For what its worth, this White guy thinks its horrendous.
(t / think-01
      :ARG0 (g / guy
            :ARG1-of (w / white-02)
            :mod (t2 / this))
      :ARG1 (h / horrendous
            :domain (ii / it))
      :purpose (t3 / thing
            :ARG2-of (w2 / worth-02
                  :ARG1 ii)))"
Way to speak for the voiceless.,"# ::snt Way to speak for the voiceless.
(w / way
      :manner-of (s / speak-01
            :beneficiary (p / person
                  :ARG1-of (v / voiceless-00))))"
"To kill a defenceless individual is the peak of , &amp; inhumanity one can imagine","# ::snt To kill a defenceless individual is the peak of , &amp; inhumanity one can imagine
(p / peak-01
      :ARG1 (ii / inhumanity)
      :ARG2 (k / kill-01
            :ARG1 (ii2 / individual
                  :ARG0-of (d / defend-01
                        :polarity -)))
      :ARG1-of (ii3 / imagine-01
            :ARG0 (o / one)
            :ARG1-of (p2 / possible-01)))"
"America: Where an unarmed black teen gunned to death by the cops isn't seen as a victim, but a white kid on a shooting spree is.","# ::snt America: Where an unarmed black teen gunned to death by the cops isn't seen as a victim, but a white kid on a shooting spree is.
(c / country
      :name (n / name
            :op1 ""America"")
      :location-of (c2 / contrast-01
            :ARG1 (s / see-01
                  :polarity -
                  :ARG1 (t / teen
                        :ARG1-of (b / black-05)
                        :ARG1-of (a / arm-01
                              :polarity -)
                        :ARG1-of (s2 / shoot-02
                              :ARG0 (c3 / cop)))
                  :ARG2 (v / victim))
            :ARG2 (s3 / see-01
                  :ARG1 (k / kid
                        :ARG1-of (w / white-02)
                        :ARG0-of (s4 / spree-00
                              :ARG1 s2))
                  :ARG2 (s5 / shoot-02
                        :ARG0 k))))"
sorry to say but never. It's getting worse. Ppl are able to cover it better than back then,"# ::snt sorry to say but never. It's getting worse. Ppl are able to cover it better than back then
(m / multi-sentence
      :snt1 (s / sorry-01
            :ARG2 (s2 / say-01
                  :polarity -
                  :ARG0 (ii / i)
                  :time (e / ever)))
      :snt2 (w / worsen-01
            :ARG1 (ii2 / it))
      :snt3 (p / possible-01
            :ARG1 (c / cover-01
                  :ARG0 (p2 / person
                        :ARG0-of (h / have-rel-role-91
                              :ARG1 (ii3 / i)
                              :ARG2 (p3 / peer)))
                  :ARG1 (ii4 / it)
                  :ARG1-of (g / good-02
                        :ARG2-of (h2 / have-degree-91
                              :ARG1 c
                              :ARG3 (m2 / more)
                              :ARG4 (c2 / cover-01
                                    :ARG0 p2
                                    :ARG1 ii4
                                    :time (t / then)))))))"
a white guy on a spree is just damaged. We're considered a threat and menace to society,"# ::snt a white guy on a spree is just damaged. We're considered a threat and menace to society
(m / multi-sentence
      :snt1 (d / damage-01
            :ARG1 (g / guy
                  :ARG1-of (w / white-02)
                  :ARG0-of (s / spree))
            :mod (j / just))
      :snt2 (c / consider-01
            :ARG1 (a / and
                  :op1 (t / threaten-01
                        :ARG0 (w2 / we)
                        :ARG2 (s2 / society))
                  :op2 (m2 / menace-01
                        :ARG0 w2
                        :ARG1 s2))))"
Snore,"# ::snt Snore
(s / snore)"
Yes we must use Social Media to hold our bought in paid media.,"# ::snt Yes we must use Social Media to hold our bought in paid media.
(o / obligate-01
      :ARG1 (w / we)
      :ARG2 (u / use-01
            :ARG0 w
            :ARG1 (m / media
                  :mod (s / social))
            :ARG2 (h / hold-01
                  :ARG0 w
                  :ARG1 (m2 / media
                        :ARG1-of (b / buy-in-06)
                        :poss w))))"
or Bundy Ranch,"# ::snt or Bundy Ranch
(o / or
      :op2 (r / ranch
            :name (n / name
                  :op1 ""Bundy""
                  :op2 ""Ranch"")))"
When will the color of your skin be meaningless in ? . Y &amp;,"# ::snt When will the color of your skin be meaningless in ? . Y &amp;
(m / mean-01
      :polarity -
      :ARG1 (c / color
            :mod (s / skin
                  :part-of (y / you)))
      :time (a / amr-unknown))"
We must use Social media to hold the mainstream media accountable for their biased actions. Flood their sites with our feelings,"# ::snt We must use Social media to hold the mainstream media accountable for their biased actions. Flood their sites with our feelings
(m / multi-sentence
      :snt1 (o / obligate-01
            :ARG1 (w / we)
            :ARG2 (u / use-01
                  :ARG0 w
                  :ARG1 (m2 / media
                        :mod (s / social))
                  :ARG2 (h / hold-02
                        :ARG0 w
                        :ARG1 (a / accountable-02
                              :ARG0 (m3 / media
                                    :ARG1-of (m4 / mainstream-02))
                              :ARG1 (a2 / act-02
                                    :ARG0 m3
                                    :ARG1-of (b / bias-01))))))
      :snt2 (f / flood-01
            :ARG1 (s2 / site
                  :poss (t / they))
            :ARG2 (f2 / feel-01
                  :ARG0 (w2 / we))))"
Incredible Right...,"# ::snt Incredible Right...
(r / right-06
      :mod (ii / incredible))"
but u sho' rite,"# ::snt but u sho' rite
(c / contrast-01
      :ARG2 (s / sho'
            :domain (y / you)))"
,"# ::snt 
(a / amr-empty)"
The cops won't protect Black people. Black people have to protect each other. Still...Teach the sons how to protect themselves,"# ::snt The cops won't protect Black people. Black people have to protect each other. Still...Teach the sons how to protect themselves
(m / multi-sentence
      :snt1 (p / protect-01
            :polarity -
            :ARG0 (c / cop)
            :ARG1 (p2 / person
                  :ARG1-of (b / black-05)))
      :snt2 (o / obligate-01
            :ARG1 (p3 / person
                  :ARG1-of (b2 / black-05))
            :ARG2 (p4 / protect-01
                  :ARG0 p3
                  :ARG1 p3))
      :snt3 (t / teach-01
            :ARG1 (p5 / protect-01
                  :ARG0 (s / son)
                  :ARG1 s)
            :ARG2 s
            :mod (s2 / still)))"
total crap.... stop puking your lies,"# ::snt total crap.... stop puking your lies
(a / and
      :op1 (c / crap-01
            :mod (t / total))
      :op2 (s / stop-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (p / puke-01
                  :ARG0 y
                  :ARG1 (t2 / thing
                        :ARG1-of (l / lie-08
                              :ARG0 y)))))"
What white person on a shooting spree has ever been seen as a victim?,"# ::snt What white person on a shooting spree has ever been seen as a victim?
(s / see-01
      :ARG1 (p / person
            :ARG1-of (w / white-02)
            :ARG0-of (s2 / spree
                  :mod (s3 / shoot-02))
            :mod (a / amr-unknown))
      :ARG2 (v / victim)
      :time (e / ever))"
