comment,amr
that is horrific!! Makes me sick to my stomach!!,"# ::snt that is horrific!! Makes me sick to my stomach!!
(m / multi-sentence
      :snt1 (h / horrific
            :domain (t / that))
      :snt2 (m2 / make-02
            :ARG0 t
            :ARG1 (s / sick-05
                  :ARG0 t
                  :ARG1 (s2 / stomach
                        :part-of (ii / i)))))"
: Another account of what happened to Omg,"# ::snt : Another account of what happened to Omg
(a / account-01
      :ARG1 (e / event
            :beneficiary (p / person
                  :name (n / name
                        :op1 ""Omg"")))
      :mod (a2 / another))"
: Another account of what happened to WTF SMFH,"# ::snt : Another account of what happened to WTF SMFH
(a / account-01
      :ARG1 (e / event
            :topic (t / thing
                  :name (n / name
                        :op1 ""WTF""
                        :op2 ""SMF"")))
      :mod (a2 / another))"
: Another account of what happened to,"# ::snt : Another account of what happened to
(a / account-01
      :ARG1 (e / event)
      :mod (a2 / another))"
: RT : Another account of what happened to,"# ::snt : RT : Another account of what happened to
(s / say-01
      :ARG0 (p / publication
            :name (n / name
                  :op1 ""RT""))
      :ARG1 (a / account-01
            :ARG1 (e / event)
            :mod (a2 / another)))"
Thats terrible if true....,"# ::snt Thats terrible if true....
(t / terrible-01
      :ARG1 (t2 / that)
      :condition (t3 / true-01
            :ARG1 t2))"
R.I.P RT: Another account of what happened to,"# ::snt R.I.P RT: Another account of what happened to
(s / say-01
      :ARG0 (p / person
            :name (n / name
                  :op1 ""R.I.P""))
      :ARG1 (a / account-01
            :ARG1 (e / event)
            :mod (a2 / another)))"
My Lord RT : Another account of what happened to,"# ::snt My Lord RT : Another account of what happened to
(s / say-01
      :ARG1 (a / account-01
            :ARG1 (e / event)
            :mod (a2 / another))
      :ARG2 (p / person
            :name (n / name
                  :op1 ""Lord""
                  :op2 ""RT"")
            :poss (ii / i)))"
"""RJ THE CABLE GUY""","# ::snt ""RJ THE CABLE GUY""
(g / guy
      :ARG1-of (g2 / give-01
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""RJ"")))
      :ARG1-of (p2 / possible-01))"
"that sounds like the execution of a child, where have I heard this before?","# ::snt that sounds like the execution of a child, where have I heard this before?
(m / multi-sentence
      :snt1 (s / sound-01
            :ARG1 (t / that)
            :ARG2 (e / execute-01
                  :ARG1 (c / child)))
      :snt2 (h / hear-01
            :ARG0 (ii / i)
            :ARG1 (t2 / this)
            :time (b / before)
            :location (a / amr-unknown)))"
damn RT : Another account of what happened to,"# ::snt damn RT : Another account of what happened to
(s / say-01
      :ARG0 (p / publication
            :name (n / name
                  :op1 ""RT""))
      :ARG1 (a / account-01
            :ARG1 (e / event)
            :mod (a2 / another))
      :ARG1-of (d / damn-01
            :ARG0 p))"
That sounds like such a bullshit story.,"# ::snt That sounds like such a bullshit story.
(s / sound-01
      :ARG1 (t / that)
      :ARG2 (s2 / story
            :ARG1-of (b / bullshit-01)
            :mod (s3 / such)))"
omg... RT : Another account of what happened to,"# ::snt omg... RT : Another account of what happened to
(m / multi-sentence
      :snt1 (o / oh-my-god
            :mode expressive)
      :snt2 (s / say-01
            :ARG0 (p / publication
                  :name (n / name
                        :op1 ""RT""))
            :ARG1 (a / account-01
                  :ARG1 (e / event)
                  :mod (a2 / another))))"
that's been the same story from anyone who saw it. And none of these folks know each other like that. Broad daylight,"# ::snt that's been the same story from anyone who saw it. And none of these folks know each other like that. Broad daylight
(m / multi-sentence
      :snt1 (s / same-01
            :ARG1 (s2 / story
                  :domain (t / that))
            :ARG2 (a / anyone
                  :ARG0-of (s3 / see-01
                        :ARG1 (ii / it))))
      :snt2 (a2 / and
            :op2 (k / know-02
                  :polarity -
                  :ARG0 (f / folk
                        :mod (t2 / this)
                        :ARG1-of k)
                  :ARG1-of (r / resemble-01
                        :ARG2 (t3 / that))))
      :snt3 (d / daylight
            :ARG1-of (b / broad-02)))"
: RT : Another account of what happened to,"# ::snt : RT : Another account of what happened to
(s / say-01
      :ARG0 (p / publication
            :name (n / name
                  :op1 ""RT""))
      :ARG1 (a / account-01
            :ARG1 (e / event)
            :mod (a2 / another)))"
Terrible RT Another account of what happened to,"# ::snt Terrible RT Another account of what happened to
(a / and
      :op1 (p / publication
            :name (n / name
                  :op1 ""Terrible""
                  :op2 ""RT""))
      :op2 (a2 / account-01
            :ARG1 (e / event)
            :mod (a3 / another)))"
Another account of what happened to,"# ::snt Another account of what happened to
(a / account-01
      :ARG1 (e / event)
      :mod (a2 / another))"
Outrageous!,"# ::snt Outrageous!
(o / outrage-01
      :mode expressive)"
I hate American cops,"# ::snt I hate American cops
(h / hate-01
      :ARG0 (ii / i)
      :ARG1 (c / cop
            :mod (c2 / country
                  :name (n / name
                        :op1 ""America""))))"
