comment,amr
"print the cartoons guardian, show everyone you practice the freedoms you claim to hold so dear.","# ::snt print the cartoons guardian, show everyone you practice the freedoms you claim to hold so dear.
(a / and
      :op1 (p / print-out-02
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (n / newspaper
                  :name (n2 / name
                        :op1 ""Cartons""
                        :op2 ""Guard"")))
      :op2 (s / show-01
            :mode imperative
            :ARG0 y
            :ARG1 (p2 / practice-01
                  :ARG0 y
                  :ARG1 (f / free-04
                        :ARG1-of (h / hold-01
                              :ARG0 y
                              :ARG1-of (c / claim-01
                                    :ARG0 y)
                              :mod (d / dear
                                    :degree (s2 / so)))))
            :ARG2 (e / everyone)))"
.,"# ::snt .
(a / amr-empty)"
stop letting these savages into our countries PERIOD,"# ::snt stop letting these savages into our countries PERIOD
(s / stop-01
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (l / let-01
            :ARG0 y
            :ARG1 (e / enter-01
                  :ARG0 (s2 / savage
                        :mod (t / this))
                  :ARG1 (c / country
                        :poss (w / we)))
            :mod (p / period
                  :mode expressive)))"
For this they will have to take out of mothballs.,"# ::snt For this they will have to take out of mothballs.
(o / obligate-01
      :ARG1 (t / they)
      :ARG2 (t2 / take-out-11
            :ARG0 t
            :ARG1 (m / mothball)
            :purpose (t3 / this)))"
"I wish the idiot George W. Bush had said that, but he preferred ""act of war"".","# ::snt I wish the idiot George W. Bush had said that, but he preferred ""act of war"".
(c / contrast-01
      :ARG1 (w / wish-01
            :ARG0 (ii / i)
            :ARG1 (s / say-01
                  :ARG0 (p / person
                        :name (n / name
                              :op1 ""George""
                              :op2 ""W.""
                              :op3 ""Bush"")
                        :mod (ii2 / idiot))
                  :ARG1 (t / that)))
      :ARG2 (p2 / prefer-01
            :ARG0 p
            :ARG1 (a / act-02
                  :ARG1 (w2 / war-01))))"
It doesn't matter the issue is your future freedom &amp; those who plan to strip you of it.,"# ::snt It doesn't matter the issue is your future freedom &amp; those who plan to strip you of it.
(m / matter-01
      :polarity -
      :ARG1 (ii / issue-02
            :ARG0 (a / and
                  :op1 (f / free-04
                        :ARG1 (y / you)
                        :time (f2 / future))
                  :op2 (a2 / amp)
                  :ARG1-of (m2 / mean-01
                        :ARG2 (p / person
                              :ARG0-of (p2 / plan-01
                                    :ARG1 (s / strip-01
                                          :ARG0 p
                                          :ARG1 y
                                          :ARG2 f)))))))"
Explosion outside Synagogue in Paris via purge our country of this,"# ::snt Explosion outside Synagogue in Paris via purge our country of this
(e / explode-01
      :location (o / outside
            :op1 (s / synagogue
                  :location (c / city
                        :name (n / name
                              :op1 ""Paris""))))
      :path (p / purge-01
            :ARG1 (c2 / country
                  :poss (w / we))
            :ARG2 (t / this)))"
If you're not prepared to fight for them freedoms will always be taken from you.,"# ::snt If you're not prepared to fight for them freedoms will always be taken from you.
(t / take-01
      :ARG1 (f / free-04)
      :ARG2 (y / you)
      :time (a / always)
      :condition (p / prepare-02
            :polarity -
            :ARG1 y
            :ARG2 (f2 / fight-01
                  :ARG0 y
                  :beneficiary (t2 / they))))"
Just like you.,"# ::snt Just like you.
(r / resemble-01
      :ARG2 (y / you)
      :mod (j / just))"
"""If Europe's Freedom of Speech has no boundaries, then open your hearts to our Freedom of Action.""","# ::snt ""If Europe's Freedom of Speech has no boundaries, then open your hearts to our Freedom of Action.""
(o / open-01
      :mode imperative
      :ARG0 (y / you
            :part (h / heart))
      :ARG1 h
      :ARG3 (f / free-04
            :ARG1 y
            :ARG3 (a / act-02
                  :ARG0 (w / we)))
      :condition (h2 / have-03
            :polarity -
            :ARG0 (f2 / free-04
                  :ARG1 (c / continent
                        :name (n / name
                              :op1 ""Europe""))
                  :ARG3 (s / speak-01))
            :ARG1 (b / boundary)))"
great then publish the cartoon in solidarity or publish no cartoons in solidarity,"# ::snt great then publish the cartoon in solidarity or publish no cartoons in solidarity
(o / or
      :op1 (p / publish-01
            :mode imperative
            :ARG0 (g / great)
            :ARG1 (c / cartoon)
            :manner (s / solidarity))
      :op2 (p2 / publish-01
            :mode imperative
            :polarity -
            :ARG0 g
            :ARG1 (c2 / cartoon
                  :mod s)))"
That's a no then,"# ::snt That's a no then
(n / no
      :time (t / then)
      :domain (t2 / that))"
