comment,amr
thank you to all your members that put their lives on the line to keep safe today!,"# ::snt thank you to all your members that put their lives on the line to keep safe today!
(t / thank-01
      :ARG1 (p / person
            :ARG0-of (h / have-org-role-91
                  :ARG1 (y / you)
                  :ARG2 (m / member))
            :mod (a / all)
            :ARG0-of (p2 / put-01
                  :ARG1 (l / life
                        :poss p)
                  :ARG2 (l2 / line)
                  :purpose (k / keep-02
                        :ARG0 p
                        :ARG1 (s / safe-01
                              :ARG1 p)
                        :time (t2 / today))))
      :ARG2 y)"
the shooter was not real! He was a hologram! The same as the hologram that crashed into the twin towers,"# ::snt the shooter was not real! He was a hologram! The same as the hologram that crashed into the twin towers
(m / multi-sentence
      :snt1 (r / real-04
            :polarity -
            :ARG1 (p / person
                  :ARG0-of (s / shoot-02)))
      :snt2 (h / hologram
            :domain (h2 / he))
      :snt3 (s2 / same-01
            :ARG2 (h3 / hologram
                  :ARG0-of (c / crash-01
                        :ARG1 (t / tower
                              :mod (t2 / twin))))))"
"mark in all fairness, can you stop the shenanigans for now, for respect of the soldier that died? Have some class man","# ::snt mark in all fairness, can you stop the shenanigans for now, for respect of the soldier that died? Have some class man
(m / multi-sentence
      :snt1 (p / possible-01
            :polarity (a / amr-unknown)
            :ARG1 (s / stop-01
                  :ARG0 (y / you)
                  :ARG1 (s2 / shenanigan)
                  :time (n / now)
                  :purpose (r / respect-01
                        :ARG1 (s3 / soldier
                              :ARG1-of (d / die-01))))
            :mod (f / fairness
                  :mod (a2 / all)))
      :snt2 (h / have-03
            :mode imperative
            :ARG0 y
            :ARG1 (m2 / man
                  :mod (c / class)
                  :mod (s4 / some))))"
and what will you do? Just watch.,"# ::snt and what will you do? Just watch.
(m / multi-sentence
      :snt1 (a / and
            :op2 (d / do-02
                  :ARG0 (y / you)
                  :ARG1 (a2 / amr-unknown)))
      :snt2 (w / watch-01
            :mode imperative
            :ARG0 (y2 / you)
            :mod (j / just)))"
they can't be everywhere Cassandra. If the presence was higher there it would have happened elsewhere.,"# ::snt they can't be everywhere Cassandra. If the presence was higher there it would have happened elsewhere.
(m / multi-sentence
      :snt1 (p / possible-01
            :polarity -
            :ARG1 (b / be-located-at-91
                  :ARG1 (t / they)
                  :ARG2 (e / everywhere))
            :ARG1-of (s / say-01
                  :ARG0 (ii / i)
                  :ARG2 (p2 / person
                        :name (n / name
                              :op1 ""Cassandra""))))
      :snt2 (h / have-condition-91
            :ARG1 (b2 / be-located-at-91
                  :ARG1 (e2 / event)
                  :ARG2 (e3 / elsewhere))
            :ARG2 (h2 / high-02
                  :ARG1 (p3 / present-02)
                  :ARG2-of (h3 / have-degree-91
                        :ARG1 p3
                        :ARG3 (m2 / more)))))"
is a bunch of GOONs. If your PR guys paid attention to the pulse of the citizens rather than feeding us bullshit you'd know!,"# ::snt is a bunch of GOONs. If your PR guys paid attention to the pulse of the citizens rather than feeding us bullshit you'd know!
(m / multi-sentence
      :snt1 (b / bunch
            :consist-of (g / goon))
      :snt2 (k / know-01
            :ARG0 (y / you)
            :condition (a / attend-02
                  :ARG0 (g2 / guy
                        :ARG0-of (h / have-org-role-91
                              :ARG1 y)
                        :ARG2 (p / public)))
            :ARG1 (p2 / pulse-01
                  :ARG1 (c / citizen))
            :ARG1-of (ii / instead-of-91
                  :ARG2 (f / feed-01
                        :ARG0 g2
                        :ARG1 (b2 / bullshit)
                        :ARG2 (w / we)))))"
Not the time for this discussion. Another day. Thanks.,"# ::snt Not the time for this discussion. Another day. Thanks.
(m / multi-sentence
      :snt1 (t / time
            :polarity -
            :purpose (d / discuss-01
                  :ARG1 (t2 / this)))
      :snt2 (d2 / day
            :mod (a / another))
      :snt3 (t3 / thank-01
            :ARG0 (ii / i)
            :ARG1 (y / you)))"
". It's suspicious you used to convict criminals, now you're choosy about the ones you charge","# ::snt . It's suspicious you used to convict criminals, now you're choosy about the ones you charge
(a / and
      :op1 (s / suspicious-03
            :ARG0 (c / convict-01
                  :ARG0 (y / you)
                  :ARG1 (p / person
                        :ARG2-of (c2 / criminal-03))
                  :time (u / use-03)))
      :op2 (c3 / choosy
            :domain y
            :topic (p2 / person
                  :ARG1-of (c4 / charge-05
                        :ARG0 y))
            :time (n / now)))"
. It's suspicious Nigel Wright gave K dollars to Mike Duffy and you let him walk from a bribery charge,"# ::snt . It's suspicious Nigel Wright gave K dollars to Mike Duffy and you let him walk from a bribery charge
(s / suspicious-03
      :ARG1 (a / and
            :op1 (g / give-01
                  :ARG0 (p / person
                        :name (n / name
                              :op1 ""Nigel""
                              :op2 ""Wright""))
                  :ARG1 (d / dollar
                        :mod (m / monetary-quantity
                              :quant 1000000
                              :unit d)))
            :ARG2 (p2 / person
                  :name (n2 / name
                        :op1 ""Mike""
                        :op2 ""Duffy"")))
      :op2 (l / let-01
            :ARG0 (y / you)
            :ARG1 (w / walk-01
                  :ARG0 p2
                  :source (c / charge-05
                        :ARG1 p2
                        :ARG2 (b / bribe-01)))))"
: Its important for all Canadians to be vigilant and report anything they think is suspicious to their local police.,"# ::snt : Its important for all Canadians to be vigilant and report anything they think is suspicious to their local police.
(ii / important-01
      :ARG1 (a / and
            :op1 (v / vigilant-01
                  :ARG0 (p / person
                        :mod (c / country
                              :name (n / name
                                    :op1 ""Canada""))
                        :mod (a2 / all)))
            :op2 (r / report-01
                  :ARG0 p
                  :ARG1 (a3 / anything
                        :ARG0-of (s / suspicious-02)
                        :ARG1-of (t / think-01
                              :ARG0 p))
                  :ARG2 (p2 / police
                        :ARG1-of (l / local-02)
                        :poss p))))"
