comment,amr
this seems very irresponsible to me. Antagonism gets us nowhere.,"# ::snt this seems very irresponsible to me. Antagonism gets us nowhere.
(m / multi-sentence
      :snt1 (s / seem-01
            :ARG1 (r / responsible-02
                  :polarity -
                  :ARG1 (t / this)
                  :degree (v / very))
            :ARG2 (ii / i))
      :snt2 (g / get-05
            :ARG0 (a / Antagonism)
            :ARG1 (w / we)
            :ARG2 (n / nowhere)))"
"No, tolerance did not work. Religion must go!","# ::snt No, tolerance did not work. Religion must go!
(m / multi-sentence
      :snt1 (w / work-09
            :polarity -
            :ARG1 (t / tolerate-01))
      :snt2 (o / obligate-01
            :ARG2 (g / go-02
                  :ARG0 (r / religion))))"
Tolerance of religion has failed! Religion deserves nothing but ridicule.,"# ::snt Tolerance of religion has failed! Religion deserves nothing but ridicule.
(m / multi-sentence
      :snt1 (f / fail-01
            :ARG1 (t / tolerate-01
                  :ARG1 (r / religion)))
      :snt2 (d / deserve-01
            :ARG0 (r2 / religion)
            :ARG1 (r3 / ridicule-01
                  :ARG1 r2
                  :mod (n / nothing-but))))"
Religion is very absurd. Sweden has almost an entirely atheist society. There are others too. I've read a few books,"# ::snt Religion is very absurd. Sweden has almost an entirely atheist society. There are others too. I've read a few books
(m / multi-sentence
      :snt1 (a / absurd
            :domain (r / religion)
            :degree (v / very))
      :snt2 (h / have-03
            :ARG0 (c / country
                  :name (n / name
                        :op1 ""Sweden""))
            :ARG1 (s / society
                  :mod (a2 / atheist
                        :degree (e / entire))
                  :mod (a3 / almost)))
      :snt3 (o / other
            :mod (t / too))
      :snt4 (r2 / read-01
            :ARG0 (ii / i)
            :ARG1 (b / book
                  :quant (f / few))))"
"umm, okay... (Shrugs and walks away)","# ::snt umm, okay... (Shrugs and walks away)
(o / okay-01
      :mod (u / umm
            :mode expressive)
      :ARG1-of (m / mean-01
            :ARG2 (a / and
                  :op1 (s / shrug-01)
                  :op2 (w / walk-01
                        :direction (a2 / away)))))"
"Sigh. : Salman Rushdie defends Charlie Hebdo, calls for ""fearless disrespect"" of all religions ""","# ::snt Sigh. : Salman Rushdie defends Charlie Hebdo, calls for ""fearless disrespect"" of all religions ""
(m / multi-sentence
      :snt1 (s / sigh-02)
      :snt2 (a / and
            :op1 (d / defend-01
                  :ARG0 (p / person
                        :name (n / name
                              :op1 ""Salman""
                              :op2 ""Rushdie""))
                  :ARG1 (m2 / magazine
                        :name (n2 / name
                              :op1 ""Charlie""
                              :op2 "" Hebdo"")))
            :op2 (c / call-03
                  :ARG0 p
                  :ARG1 (d2 / disrespect-01
                        :ARG1 (r / religion
                              :mod (a2 / all))
                        :mod (f / fear-01
                              :polarity -)))))"
"""fearless disrespect"" ............Brilliant! What would we do without such wisdom","# ::snt ""fearless disrespect"" ............Brilliant! What would we do without such wisdom
(m / multi-sentence
      :snt1 (d / disrespect-01
            :mod (f / fear-01
                  :polarity -))
      :snt2 (b / brilliant-01)
      :snt3 (d2 / do-02
            :ARG0 (w / we)
            :ARG1 (a / amr-unknown)
            :manner (w2 / wise
                  :polarity -
                  :mod (s / such))))"
Agreed.,"# ::snt Agreed.
(a / agree-01)"
fearless disrespect means freedom of thought and expression. Not antagonism - that's what the bastards in Paris displayed.,"# ::snt fearless disrespect means freedom of thought and expression. Not antagonism - that's what the bastards in Paris displayed.
(m / multi-sentence
      :snt1 (m2 / mean-01
            :ARG1 (d / disrespect-01
                  :ARG0-of (f / fear-01
                        :polarity -))
            :ARG2 (f2 / free-04
                  :ARG3 (a / and
                        :op1 (t / think-01)
                        :op2 (e / express-01))))
      :snt2 (a2 / antagonize-01
            :polarity -
            :ARG1-of (d2 / display-01
                  :ARG0 (b / bastard
                        :location (c / city
                              :name (n / name
                                    :op1 ""Paris""))))))"
"that's demonstrably not true, read a history book. Name me a society without religion.","# ::snt that's demonstrably not true, read a history book. Name me a society without religion.
(m / multi-sentence
      :snt1 (t / true-01
            :polarity -
            :ARG1 (t2 / that)
            :ARG1-of (d / demonstrate-01
                  :ARG1-of (p / possible-01)))
      :snt2 (r / read-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (b / book
                  :topic (h / history)))
      :snt3 (n / name-01
            :ARG1 (s / society
                  :ARG0-of (h2 / have-03
                        :polarity -
                        :ARG1 (r2 / religion)))
            :ARG2 (ii / i)))"
"Freakin Sal went on an anti rampage. I think hundreds of tweets a minute. Had to unfollowing, the guy has strong hatered religion.","# ::snt Freakin Sal went on an anti rampage. I think hundreds of tweets a minute. Had to unfollowing, the guy has strong hatered religion.
(m / multi-sentence
      :snt1 (r / rampage-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Freakin""
                        :op2 ""Sal""))
            :ARG0-of (o / oppose-01))
      :snt2 (t / think-01
            :ARG0 (ii / i)
            :ARG1 (r2 / rate-entity-91
                  :ARG1 (t2 / tweet-01
                        :quant (m2 / multiple
                              :op1 100))
                  :ARG2 (t3 / temporal-quantity
                        :quant 1
                        :unit (m3 / minute))))
      :snt3 (o2 / obligate-01
            :ARG1 (y / you)
            :ARG2 (o3 / ollow-01
                  :ARG0 y)
            :ARG1-of (c / cause-01
                  :ARG0 (h / have-03
                        :ARG0 (g / guy)
                        :ARG1 (r3 / religion
                              :ARG1-of (h2 / hate-01
                                    :ARG1-of (s / strong-02)))))))"
Religion is in itself absurd. Not compatible with society.,"# ::snt Religion is in itself absurd. Not compatible with society.
(m / multi-sentence
      :snt1 (a / absurd
            :domain (r / religion))
      :snt2 (c / compatible
            :polarity -
            :prep-with (s / society)))"
Second that,"# ::snt Second that
(t / that
      :li 2)"
..yes,"# ::snt ..yes
(y / yes)"
Good bye.,"# ::snt Good bye.
(s / say-01
      :ARG1 (b / bye)
      :ARG2 (y / you))"
