comment,amr
Obama seeks to destroy the west that is his only ambition,"# ::snt Obama seeks to destroy the west that is his only ambition
(s / seek-01
      :ARG0 (p / person
            :name (n / name
                  :op1 ""Obama""))
      :ARG1 (d / destroy-01
            :ARG0 p
            :ARG1 (w / world-region
                  :name (n2 / name
                        :op1 ""West"")
                  :ARG1-of (a / aspire-01
                        :ARG0 p
                        :mod (o / only)))))"
. Selective amnesia.,"# ::snt . Selective amnesia.
(a / amnesia
      :ARG1-of (s / select-01))"
": How President Obama Sold Out Charlie Hebdo current Govt. cop out,wimps in this administration!","# ::snt : How President Obama Sold Out Charlie Hebdo current Govt. cop out,wimps in this administration!
(a / and
      :op1 (t / thing
            :manner-of (s / sell-out-03
                  :ARG0 (p / person
                        :name (n / name
                              :op1 ""Obama"")
                        :ARG0-of (h / have-org-role-91
                              :ARG2 (p2 / president)))
                  :ARG1 (m / magazine
                        :name (n2 / name
                              :op1 ""Charlie""
                              :op2 "" Hebdo""))))
      :op2 (c / cop-out-02
            :ARG0 (g / government-organization
                  :ARG0-of (g2 / govern-01)
                  :ARG0-of (h2 / have-org-role-91
                        :ARG1 (g3 / government-organization
                              :ARG0-of (a2 / administrate-01)
                              :mod (t2 / this))))))"
I knew that before the start of his first term,"# ::snt I knew that before the start of his first term
(k / know-01
      :ARG0 (ii / i)
      :ARG1 (t / that)
      :time (b / before
            :op1 (s / start-01
                  :ARG1 (t2 / term
                        :ord (o / ordinal-entity
                              :value 1)
                        :poss (h / he)))))"
""": How President Obama Sold Out Charlie Hebdo ""","# ::snt "": How President Obama Sold Out Charlie Hebdo ""
(s / sell-out-03
      :ARG0 (p / person
            :name (n / name
                  :op1 ""Obama"")
            :ARG0-of (h / have-org-role-91
                  :ARG2 (p2 / president)))
      :ARG1 (m / magazine
            :name (n2 / name
                  :op1 ""Charlie""
                  :op2 ""Ch Hebdo""))
      :manner (a / amr-unknown))"
"the bodies have just cooled down, but you're already using the attack for your political agenda. Nice going, asshole.","# ::snt the bodies have just cooled down, but you're already using the attack for your political agenda. Nice going, asshole.
(m / multi-sentence
      :snt1 (c / cool-down-03
            :ARG1 (b / body)
            :mod (j / just)
            :concession-of (u / use-01
                  :ARG0 (y / you)
                  :ARG1 (a / attack-01)
                  :ARG2 (a2 / agenda
                        :poss y
                        :mod (p / politics))
                  :time (a3 / already)))
      :snt2 (s / say-01
            :ARG1 (n / nice-01
                  :ARG1 (g / go-02
                        :ARG0 (a4 / asshole)))
            :ARG2 a4))"
with his watered-down version of the black agenda and not acknowledging Islamic,"# ::snt with his watered-down version of the black agenda and not acknowledging Islamic
(a / and
      :op1 (v / version
            :poss (h / he)
            :mod (a2 / agenda
                  :ARG1-of (b / black-05))
            :ARG1-of (w / watered-down-03))
      :op2 (a3 / acknowledge-01
            :polarity -
            :ARG0 v
            :ARG1 (r / religious-group
                  :name (n / name
                        :op1 ""Islamic""))))"
terrorism,"# ::snt terrorism
(t / terrorism)"
: How President Obama Sold Out Charlie Hebdo IMPEACH,"# ::snt : How President Obama Sold Out Charlie Hebdo IMPEACH
(s / sell-out-03
      :ARG0 (p / person
            :name (n / name
                  :op1 ""Obama"")
            :ARG0-of (h / have-org-role-91
                  :ARG2 (p2 / president)))
      :ARG1 (m / magazine
            :name (n2 / name
                  :op1 ""Charlie""
                  :op2 "" Hebdo""))
      :manner (a / amr-unknown))"
"I think that there are days, like today, where taking a nice cup of ""shut the fuck up and publish tomorrow"" is worth smthg","# ::snt I think that there are days, like today, where taking a nice cup of ""shut the fuck up and publish tomorrow"" is worth smthg
(t / think-01
      :ARG0 (ii / i)
      :ARG1 (d / day
            :ARG1-of (r / resemble-01
                  :ARG2 (t2 / today))
            :time-of (w / worth-02
                  :ARG1 (t3 / take-01
                        :ARG1 (c / cup
                              :ARG1-of (n / nice-01)
                              :consist-of (a / and
                                    :op1 (s / shut-up-06
                                          :mode imperative
                                          :ARG0 (y / you)
                                          :ARG1 y
                                          :mod (f / fuck
                                                :mode expressive))
                                    :op2 (p / publish-01
                                          :mode imperative
                                          :ARG0 y
                                          :time (t4 / tomorrow)))))
                  :ARG2 (s2 / smthg))))"
Obama sold out the whole country. This POTUS is a traitor to the constitution.,"# ::snt Obama sold out the whole country. This POTUS is a traitor to the constitution.
(m / multi-sentence
      :snt1 (s / sell-out-03
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Obama""))
            :ARG1 (c / country
                  :mod (w / whole)))
      :snt2 (b / betray-01
            :ARG0 (p2 / person
                  :ARG0-of (h / have-org-role-91
                        :ARG1 c
                        :name (n2 / name
                              :op1 ""United""
                              :op2 ""States""))
                  :ARG2 (p3 / president))
            :mod (t / this))
      :ARG1 (c2 / constitution))"
Obama is a Muslim. He is also illegal and dangerous to our Republic. Should be arrested treason . today.,"# ::snt Obama is a Muslim. He is also illegal and dangerous to our Republic. Should be arrested treason . today.
(m / multi-sentence
      :snt1 (r / religious-group
            :name (n / name
                  :op1 ""Muslim"")
            :domain (p / person
                  :name (n2 / name
                        :op1 ""Obama"")))
      :snt2 (a / and
            :op1 (l / legal-02
                  :polarity -
                  :ARG1 (h / he)
                  :mod (a2 / also))
            :op2 (e / endanger-01
                  :ARG0 h
                  :ARG1 (r2 / republic
                        :poss (w / we))))
      :snt3 (r3 / recommend-01
            :ARG1 (a3 / arrest-01
                  :ARG1 (t / treason)
                  :time (t2 / today))))"
