comment,amr
thank you.,"# ::snt thank you.
(t / thank-01
      :ARG1 (y / you))"
: Moment of silence for Ottawa.,"# ::snt : Moment of silence for Ottawa.
(m / moment
      :time-of (s / silence-01)
      :beneficiary (c / city
            :name (n / name
                  :op1 ""Ottawa"")))"
OHL game at tonight. Erie and Niagara.,"# ::snt OHL game at tonight. Erie and Niagara.
(m / multi-sentence
      :snt1 (g / game
            :snt2 (o / organization
                  :name (n / name
                        :op1 ""OHL""))
            :time (d / date-entity
                  :dayperiod (n2 / night)
                  :mod (t / today)))
      :snt3 (a / and
            :op1 (c / city
                  :name (n3 / name
                        :op1 ""Erie""))
            :op2 (c2 / city
                  :name (n4 / name
                        :op1 ""Niagara""))))"
tears,"# ::snt tears
(t / tear)"
"It's a drag that Muslims have been the main contributors to violence in the world and now carry it to North America, a shame.","# ::snt It's a drag that Muslims have been the main contributors to violence in the world and now carry it to North America, a shame.
(d / drag-01
      :ARG1 (a / and
            :op1 (c / contribute-01
                  :ARG0 (p / person
                        :mod (r / religious-group
                              :name (n / name
                                    :op1 ""Muslim"")))
                  :ARG2 (v / violence
                        :location (w / world))
                  :mod (m / main))
            :op2 (c2 / carry-01
                  :ARG0 p
                  :ARG1 v
                  :ARG3 (c3 / continent
                        :name (n2 / name
                              :op1 ""North""
                              :op2 ""America""))
                  :time (n3 / now)))
      :ARG0-of (s / shame-02))"
"Class act. Being from Ottawa, I thank you.","# ::snt Class act. Being from Ottawa, I thank you.
(m / multi-sentence
      :snt1 (a / act-01
            :mod (c / class))
      :snt2 (t / thank-01
            :ARG0 (ii / i)
            :ARG1 (y / you)
            :ARG1-of (c2 / cause-01
                  :ARG0 (b / be-from-91
                        :ARG1 ii
                        :ARG2 (c3 / city
                              :name (n / name
                                    :op1 ""Ottawa""))))))"
: Moment of silence for Ottawa.,"# ::snt : Moment of silence for Ottawa.
(m / moment
      :time-of (s / silence-01)
      :beneficiary (c / city
            :name (n / name
                  :op1 ""Ottawa"")))"
Canada appreciates the Canadianess of your tweet.,"# ::snt Canada appreciates the Canadianess of your tweet.
(a / appreciate-02
      :ARG0 (c / country
            :name (n / name
                  :op1 ""Canada""))
      :ARG1 (t / thing
            :ARG1-of (t2 / tweet-02
                  :ARG0 (y / you))
            :mod c))"
don't worry pussyboi one look at you and a Muslim would cut their own head off.,"# ::snt don't worry pussyboi one look at you and a Muslim would cut their own head off.
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (w / worry-01
            :polarity -
            :mode imperative
            :ARG0 (l / look-01
                  :ARG0 (p / person
                        :name (n / name
                              :op1 ""pussyboi"")
                        :part (h / head))
                  :ARG1 (a / and
                        :op1 (y / you)
                        :op2 (c / cut-01
                              :ARG0 (p2 / person
                                    :mod (r / religious-group
                                          :name (n2 / name
                                                :op1 ""Islam"")))
                              :ARG1 h
                              :ARG2 (o / off))))
            :ARG1 p)
      :ARG2 p)"
"cool, thanks for the non-sequitur!","# ::snt cool, thanks for the non-sequitur!
(m / multi-sentence
      :snt1 (c / cool-04)
      :snt2 (t / thank-01
            :ARG0 (ii / i)
            :ARG1 (y / you)
            :ARG2 (n / non-sequitur)))"
