comment,amr
Already read the Kremlin memo. RT: : Who profits from killing Charlie? (Op-Ed by Pepe Escobar),"# ::snt Already read the Kremlin memo. RT: : Who profits from killing Charlie? (Op-Ed by Pepe Escobar)
(m / multi-sentence
      :snt1 (r / read-01
            :ARG1 (m2 / memo
                  :mod (g / government-organization
                        :name (n / name
                              :op1 ""Kremlin"")))
            :time (a / already))
      :snt2 (s / say-01
            :ARG0 (p / publication
                  :name (n2 / name
                        :op1 ""RT""))
            :ARG1 (p2 / profit-01
                  :ARG0 (a2 / amr-unknown)
                  :ARG2 (k / kill-01
                        :ARG1 (p3 / person
                              :name (n3 / name
                                    :op1 ""Charlie""))))
            :ARG1-of (o / opine-01
                  :ARG0 p3
                  :name (n4 / name
                        :op1 ""Pepe""
                        :op2 ""Escobar""))))"
"can't open the link, subject is very interesting","# ::snt can't open the link, subject is very interesting
(m / multi-sentence
      :snt1 (p / possible-01
            :polarity -
            :ARG1 (o / open-01
                  :ARG1 (l / link)))
      :snt2 (ii / interest-01
            :ARG0 (s / subject)
            :degree (v / very)))"
Armoury shareholders &amp; media shareholders/ Israel,"# ::snt Armoury shareholders &amp; media shareholders/ Israel
(a / and
      :op1 (p / person
            :ARG0-of (h / hold-01
                  :ARG1 (s / share
                        :mod (c / company
                              :name (n / name
                                    :op1 ""Armoury"")))))
      :op2 (p2 / person
            :ARG0-of (h2 / hold-01
                  :ARG1 (s2 / share
                        :mod (m / media))))
      :op3 (p3 / person
            :ARG0-of (h3 / hold-01
                  :ARG1 (s3 / share
                        :mod (c2 / country
                              :name (n2 / name
                                    :op1 ""Israel""))))))"
"actually, who dows not profit ...","# ::snt actually, who dows not profit ...
(p / person
      :ARG0-of (p2 / profit-01
            :polarity -
            :ARG1-of (a / actual-02)))"
": Who profits from killing Charlie? "" I think you would find this article interesting","# ::snt : Who profits from killing Charlie? "" I think you would find this article interesting
(m / multi-sentence
      :snt1 (p / profit-01
            :ARG0 (a / amr-unknown)
            :ARG2 (k / kill-01
                  :ARG1 (p2 / person
                        :name (n / name
                              :op1 ""Charlie""))))
      :snt2 (t / think-01
            :ARG0 (ii / i)
            :ARG1 (f / find-02
                  :ARG0 (y / you)
                  :ARG1 (ii2 / interest-01
                        :ARG2 (a2 / article
                              :mod (t2 / this))))))"
"Good conspiracy theory as usual. On the same day, over people were killed by Boko Haram in Nigeria. What does our theorist say?","# ::snt Good conspiracy theory as usual. On the same day, over people were killed by Boko Haram in Nigeria. What does our theorist say?
(m / multi-sentence
      :snt1 (t / theory
            :topic (c / conspire-01)
            :ARG1-of (g / good-02)
            :mod (a / as-usual))
      :snt2 (k / kill-01
            :ARG0 (c2 / criminal-organization
                  :name (n / name
                        :op1 ""Bin""
                        :op2 ""Haramas""))
            :ARG1 (p / person
                  :quant (o / over))
            :location (c3 / country
                  :name (n2 / name
                        :op1 ""Nigeria""))
            :time (d / day
                  :ARG1-of (s / same-01)))
      :snt3 (s2 / say-01
            :ARG0 p
            :ARG0-of (t2 / theorize-01)
            :poss (w / we))
      :ARG1 (a2 / amr-unknown))"
about right,"# ::snt about right
(a / about
      :op1 (r / right-06))"
I'm Charlie. Not because they made us laugh; but because they were sacrificial lambs in a nastier+gruesome+never-ending shadow play.,"# ::snt I'm Charlie. Not because they made us laugh; but because they were sacrificial lambs in a nastier+gruesome+never-ending shadow play.
(m / multi-sentence
      :snt1 (p / person
            :name (n / name
                  :op1 ""Charlie"")
            :domain (ii / i))
      :snt2 (c / contrast-01
            :ARG1 (c2 / cause-01
                  :polarity -
                  :ARG0 (m2 / make-02
                        :ARG0 (t / they)
                        :ARG1 (l / laugh-01
                              :ARG0 (w / we))))
            :ARG2 (c3 / cause-01
                  :ARG0 (l2 / lamb
                        :ARG1-of (s / sacrifice-01)
                        :domain (t2 / they)
                        :location (p2 / play-11
                              :ARG1 (s2 / shadow)
                              :ARG1-of (h / have-degree-91
                                    :ARG2 (a / and
                                          :op1 (n2 / nasty)
                                          :op2 (g / gruesome)
                                          :op3 (e / end-01
                                                :polarity -
                                                :time (e2 / ever)))
                                    :ARG3 (m3 / more)))))))"
its all metaphors.,"# ::snt its all metaphors.
(m / metaphor
      :domain (ii / it
            :mod (a / all)))"
will hold nothing back against these looking forward to the abuse these pigs will get.,"# ::snt will hold nothing back against these looking forward to the abuse these pigs will get.
(h / hold-back-07
      :ARG1 (n / nothing)
      :prep-against (p / person
            :mod (t / this)
            :ARG0-of (l / look-forward-03
                  :ARG1 (a / abuse-01
                        :ARG1 (p2 / pig
                              :mod (t2 / this))))))"
"Ridiculous question to which the answer is nobody, least of all those who think they are beneficiaries! The whole world loses.","# ::snt Ridiculous question to which the answer is nobody, least of all those who think they are beneficiaries! The whole world loses.
(m / multi-sentence
      :snt1 (r / ridiculous-02
            :ARG1 (t / thing
                  :ARG1-of (q / question-01)
                  :ARG2-of (a / answer-01
                        :ARG1 (n / nobody
                              :ARG2-of (e / except-01
                                    :ARG1 (p / person
                                          :mod (a2 / all)
                                          :ARG0-of (t2 / think-01
                                                :ARG1 (b / benefit-01
                                                      :ARG1 (t3 / they)))))))))
      :snt2 (l / lose-03
            :ARG0 (w / world
                  :mod (w2 / whole))))"
