comment,amr
actually it is about him and everyone that works on the hill.,"# ::snt actually it is about him and everyone that works on the hill.
(c / concern-02
      :ARG1 (a / and
            :op1 (h / he)
            :op2 (e / everyone
                  :ARG0-of (w / work-01
                        :location (h2 / hill))))
      :ARG1-of (a2 / actual-02))"
". In a Gazebo, perhaps?","# ::snt . In a Gazebo, perhaps?
(p / possible-01
      :ARG1 (b / be-located-at-91
            :ARG2 (f / facility
                  :name (n / name
                        :op1 ""Gazebo"")))
      :polarity (a / amr-unknown))"
glad you are safe. Bridges closed to and from Ottawa. Soldier at the War Memorial has died.,"# ::snt glad you are safe. Bridges closed to and from Ottawa. Soldier at the War Memorial has died.
(m / multi-sentence
      :snt1 (g / glad-02
            :ARG0 (s / safe-01
                  :ARG1 (y / you))
            :ARG1 (ii / i))
      :snt2 (c / close-01
            :ARG1 (b / bridge)
            :source (c2 / city
                  :name (n / name
                        :op1 ""Ottawa"")))
      :snt3 (d / die-01
            :ARG1 (p / person
                  :ARG0-of (h / have-org-role-91
                        :ARG2 (s2 / soldier))
                  :location (b2 / building
                        :name (n2 / name
                              :op1 ""War""
                              :op2 ""Memorial"")))))"
I totally understand Paul,"# ::snt I totally understand Paul
(u / understand-01
      :ARG0 (ii / i)
      :ARG1 (p / person
            :name (n / name
                  :op1 ""Paul""))
      :degree (t / total))"
Soldier confirmed dead. So sad.,"# ::snt Soldier confirmed dead. So sad.
(m / multi-sentence
      :snt1 (c / confirm-01
            :ARG1 (d / die-01
                  :ARG1 (s / soldier)))
      :snt2 (s2 / sad-02
            :degree (s3 / so)))"
Stay safe. Wishing the best for all of you there!,"# ::snt Stay safe. Wishing the best for all of you there!
(m / multi-sentence
      :snt1 (s / stay-01
            :ARG1 (y / you)
            :ARG3 (s2 / safe-01
                  :ARG1 y))
      :snt2 (w / wish-01
            :ARG1 (t / thing
                  :ARG1-of (h / have-degree-91
                        :ARG2 (g / good-02
                              :ARG1 t)
                        :ARG3 (m2 / most)))
            :ARG2 (y2 / you
                  :mod (a / all)
                  :location (t2 / there))))"
"Glad you are safe, sir!","# ::snt Glad you are safe, sir!
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (g / glad-02
            :ARG0 (s2 / safe-01
                  :ARG1 (y / you))
            :ARG1 ii)
      :ARG2 (s3 / sir))"
- stay safe Sir. please.,"# ::snt - stay safe Sir. please.
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (s2 / stay-01
            :mode imperative
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Sir""))
            :ARG3 (s3 / safe-01
                  :ARG1 p))
      :ARG2 p)"
Stay safe sir.,"# ::snt Stay safe sir.
(s / say-01
      :ARG1 (s2 / stay-01
            :mode imperative
            :ARG1 (y / you)
            :ARG3 (s3 / safe-01
                  :ARG1 y))
      :ARG2 (s4 / sir))"
"News saying it's going to be a long day for all in there, protocol required2clear buildings. Poss still shooter/s.","# ::snt News saying it's going to be a long day for all in there, protocol required2clear buildings. Poss still shooter/s.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (n / news)
            :ARG1 (d / day
                  :ARG1-of (l / long-03)
                  :beneficiary (a / all
                        :location (t / there))))
      :snt2 (r / require-01
            :ARG0 (p / protocol)
            :ARG1 (c / clear-01
                  :ARG1 (b / building)))
      :snt3 (p2 / possess-01
            :ARG1 (s2 / slash
                  :op1 (p3 / person
                        :ARG0-of (s3 / shoot-02))
                  :op2 (p4 / person
                        :ARG0-of (h / have-rel-role-91
                              :ARG2 (s4 / sister)))
                  :mod (s5 / still))))"
This isn't about you shithead,"# ::snt This isn't about you shithead
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (c / concern-02
            :polarity -
            :ARG0 (t / this)
            :ARG1 (y / you
                  :mod (s2 / shithead)
                  :ARG2-of s)))"
"If you are able to join us to discuss, we would appreciate any info you can provide.","# ::snt If you are able to join us to discuss, we would appreciate any info you can provide.
(a / appreciate-02
      :ARG0 (w / we)
      :ARG1 (ii / information
            :mod (a2 / any)
            :ARG1-of (p / provide-01
                  :ARG0 (y / you)
                  :ARG1-of (p2 / possible-01)))
      :condition (p3 / possible-01
            :ARG1 (j / join-04
                  :ARG0 y
                  :ARG1 w
                  :purpose (d / discuss-01
                        :ARG0 y
                        :ARG2 w))))"
