comment,amr
"just a suggestion, but it would be nice not to have to sit through three ads before watching footage on your web site.","# ::snt just a suggestion, but it would be nice not to have to sit through three ads before watching footage on your web site.
(c / contrast-01
      :ARG1 (t / thing
            :ARG1-of (s / suggest-01)
            :mod (j / just))
      :ARG2 (n / nice-01
            :ARG1 (o / obligate-01
                  :polarity -
                  :ARG2 (s2 / sit-01
                        :ARG1 (y / you)
                        :ARG2 (a / advertise-01
                              :quant 3)
                        :time (b / before
                              :op1 (w / watch-01
                                    :ARG0 y
                                    :ARG1 (f / footage)
                                    :location (s3 / site
                                          :mod (w2 / web)
                                          :poss y)))))))"
"Hoping they'll be ok. Even if injuries aren't life-threatening, there is the trauma of being shot","# ::snt Hoping they'll be ok. Even if injuries aren't life-threatening, there is the trauma of being shot
(m / multi-sentence
      :snt1 (h / hope-01
            :ARG1 (o / okay-03
                  :ARG1 (t / they)))
      :snt2 (h2 / have-concession-91
            :ARG1 (t2 / traumatize-01
                  :ARG0 (s / shoot-02))
            :ARG2 (e / even-if
                  :op1 (t3 / threaten-01
                        :polarity -
                        :ARG1 (l / life)
                        :ARG2 (ii / injure-01)))))"
Rideau Center??!?,"# ::snt Rideau Center??!?
(f / facility
      :polarity (a / amr-unknown)
      :name (n / name
            :op1 ""Rideau""
            :op2 ""Center""))"
": Police say there are shooting scenes: Parliament, War Memorial, Rideau Centre. They happened close together, police say","# ::snt : Police say there are shooting scenes: Parliament, War Memorial, Rideau Centre. They happened close together, police say
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (p / police)
            :ARG1 (s2 / scene
                  :location-of (s3 / shoot-02)
                  :example (a / and
                        :op1 (g / government-organization
                              :name (n / name
                                    :op1 ""Parliament""))
                        :op2 (f / facility
                              :name (n2 / name
                                    :op1 ""War""
                                    :op2 ""Memorial""))
                        :op3 (f2 / facility
                              :name (n3 / name
                                    :op1 ""Rideau""
                                    :op2 ""Center"")))))
      :snt2 (s4 / say-01
            :ARG0 (p2 / police)
            :ARG1 (e / event
                  :mod (t / they)
                  :ARG1-of (c / close-10
                        :ARG2 (t2 / together)))))"
For certain!,"# ::snt For certain!
(s / sure-02
      :mode expressive)"
,"# ::snt 
(a / amr-empty)"
"Jeez. : Police say there are shooting scenes: Parliament, War Memorial, Rideau Centre. Happened close together, police say.""","# ::snt Jeez. : Police say there are shooting scenes: Parliament, War Memorial, Rideau Centre. Happened close together, police say.""
(m / multi-sentence
      :snt1 (j / jeez
            :mode expressive)
      :snt2 (s / say-01
            :ARG0 (p / police)
            :ARG1 (s2 / scene
                  :location-of (s3 / shoot-02)
                  :example (a / and
                        :op1 (g / government-organization
                              :name (n / name
                                    :op1 ""Parliament""))
                        :op2 (g2 / government-organization
                              :name (n2 / name
                                    :op1 ""War""
                                    :op2 ""Memorial""))
                        :op3 (g3 / government-organization
                              :name (n3 / name
                                    :op1 ""Rideau""
                                    :op2 ""Center"")))))
      :snt3 (s4 / say-01
            :ARG0 p
            :ARG1 (e / event
                  :ARG1-of (c / close-10
                        :ARG2 (t / together)))))"
"lice say there are shooting scenes: Parliament, War Memorial, Rideau Center."" Can't believe this is happening in my country.","# ::snt lice say there are shooting scenes: Parliament, War Memorial, Rideau Center."" Can't believe this is happening in my country.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""lice""))
            :ARG1 (s2 / scene
                  :ARG1-of (s3 / shoot-01)
                  :example (a / and
                        :op1 (g / government-organization
                              :name (n2 / name
                                    :op1 ""Parliament""))
                        :op2 (f / facility
                              :name (n3 / name
                                    :op1 ""War""
                                    :op2 ""Memorial""))
                        :op3 f
                        :name (n4 / name
                              :op1 ""Rideau""
                              :op2 ""Center""))))
      :snt2 (p2 / possible-01
            :polarity -
            :ARG1 (b / believe-01
                  :ARG0 (ii / i)
                  :ARG1 (t / this
                        :location (c / country
                              :poss ii)))))"
the french in canada provides support against attacks,"# ::snt the french in canada provides support against attacks
(p / provide-01
      :ARG0 (p2 / person
            :mod (c / country
                  :name (n / name
                        :op1 ""France""))
            :location (c2 / country
                  :name (n2 / name
                        :op1 ""Canada"")))
      :ARG1 (s / support-01
            :ARG0 p2
            :ARG1 (a / attack-01)))"
": Police say there are shooting scenes: Parliament, War Memorial, Rideau Centre. They happened close together","# ::snt : Police say there are shooting scenes: Parliament, War Memorial, Rideau Centre. They happened close together
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (p / police)
            :ARG1 (s2 / scene
                  :location-of (s3 / shoot-02)
                  :example (a / and
                        :op1 (g / government-organization
                              :name (n / name
                                    :op1 ""Parliament""))
                        :op2 (f / facility
                              :name (n2 / name
                                    :op1 ""War""
                                    :op2 ""Memorial""))
                        :op3 f
                        :name (n3 / name
                              :op1 ""Rideau""
                              :op2 ""Center""))))
      :snt2 (e / event
            :mod (t / they)
            :ARG1-of (c / close-10
                  :ARG2 (t2 / together))))"
