comment,amr
awesome. Just decided to plan a trip there &amp; now this????,"# ::snt awesome. Just decided to plan a trip there &amp; now this????
(m / multi-sentence
      :snt1 (a / awesome-03)
      :snt2 (a2 / and
            :op1 (d / decide-01
                  :ARG0 (ii / i)
                  :ARG1 (p / plan-01
                        :ARG0 ii
                        :ARG1 (t / trip-03
                              :ARG0 ii
                              :ARG1 (t2 / there)))
                  :time (j / just))
            :op2 (t3 / this
                  :time (n / now)
                  :polarity (a3 / amr-unknown))))"
Who funded/armed/trained gunmen? Jeffrey Epstein also in CFR+Trilateral Commission,"# ::snt Who funded/armed/trained gunmen? Jeffrey Epstein also in CFR+Trilateral Commission
(m / multi-sentence
      :snt1 (s / slash
            :op1 (f / fund-01
                  :ARG0 (a / amr-unknown)
                  :ARG1 (g / gunman))
            :op2 (a2 / arm-01
                  :ARG0 a
                  :ARG1 g)
            :op3 (t / train-01
                  :ARG0 a
                  :ARG2 g))
      :snt2 (h / have-org-role-91
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Jeffrey""
                        :op2 ""Epstein""))
            :ARG1 (o / organization
                  :name (n2 / name
                        :op1 ""CFR+Trilateral""
                        :op2 ""Commission""))
            :ARG2 (o2 / officer
                  :mod (a3 / also))))"
damn,"# ::snt damn
(d / damn-01)"
,"# ::snt 
(a / amr-empty)"
Thanks ! France really appreciates your support ! We'll get these basterds !,"# ::snt Thanks ! France really appreciates your support ! We'll get these basterds !
(m / multi-sentence
      :snt1 (t / thank-01
            :mode expressive
            :ARG0 (ii / i)
            :ARG1 (y / you))
      :snt2 (a / appreciate-02
            :ARG0 (c / country
                  :name (n / name
                        :op1 ""France""))
            :ARG1 (s / support-01
                  :ARG0 (y2 / you))
            :degree (r / really))
      :snt3 (g / get-01
            :mode expressive
            :ARG0 (w / we)
            :ARG1 (p / product
                  :name n
                  :op1 ""Basterds"")
            :mod (t2 / this)))"
how many times are you gonna show that poor guy getting gunned down you disgusting pigs,"# ::snt how many times are you gonna show that poor guy getting gunned down you disgusting pigs
(s / show-01
      :ARG0 (y / you
            :mod (p / pig
                  :ARG0-of (d / disgust-01)))
      :ARG1 (g / get-04
            :ARG1 (s2 / shoot-down-05
                  :ARG1 (g2 / guy
                        :mod (p2 / poor)
                        :mod (t / that))))
      :frequency (a / amr-unknown))"
God's is one . His name is Saviour.,"# ::snt God's is one . His name is Saviour.
(m / multi-sentence
      :snt1 (o / one
            :domain (t / thing
                  :poss (p / person
                        :name (n / name
                              :op1 ""God""))))
      :snt2 (n2 / name-01
            :ARG1 (h / he)
            :ARG2 (p2 / person
                  :ARG0-of (s / save-02))))"
d HumanSlayers cant b far from Paris yet.All humankind must help2keep a lookout for them&amp;media can help2show info of them.,"# ::snt d HumanSlayers cant b far from Paris yet.All humankind must help2keep a lookout for them&amp;media can help2show info of them.
(m / multi-sentence
      :snt1 (p / possible-01
            :polarity -
            :ARG1 (b / be-located-at-91
                  :ARG1 (p2 / person
                        :ARG0-of (m2 / murder-01)
                        :mod (h / human))
                  :ARG2 (r / relative-position
                        :op1 (c / city
                              :name (n / name
                                    :op1 ""Paris""))
                        :quant (f / far))
                  :time (y / yet)))
      :snt2 (o / obligate-01
            :ARG1 (h2 / humankind
                  :mod (a / all))
            :ARG2 (h3 / help-01
                  :ARG0 h2
                  :ARG1 (k / keep-01
                        :ARG0 h2
                        :ARG1 (a2 / and
                              :op1 (l / lookout-01
                                    :ARG0 h2
                                    :ARG1 (t / they))
                              :op2 (a3 / amp)))))
      :snt3 (p3 / possible-01
            :ARG1 (h4 / help-01
                  :ARG0 (m3 / media)
                  :ARG1 (s / show-01
                        :ARG0 m3
                        :ARG1 (ii / information
                              :topic (t2 / they))))))"
A trip to Paris ?,"# ::snt A trip to Paris ?
(t / trip-03
      :polarity (a / amr-unknown)
      :ARG4 (c / city
            :name (n / name
                  :op1 ""Paris"")))"
Good,"# ::snt Good
(g / good-02)"
prayers for France USA SUPPORTS FREEDOM OF THE PRESS!,"# ::snt prayers for France USA SUPPORTS FREEDOM OF THE PRESS!
(p / pray-01
      :ARG0 (ii / i)
      :ARG1 (s / supply-01
            :ARG0 (c / country
                  :name (n / name
                        :op1 ""USA""))
            :ARG1 (f / free-04
                  :ARG1 (p2 / press)))
      :beneficiary (c2 / country
            :name (n2 / name
                  :op1 ""France"")))"
", Muslims agencies,and Muslims/islam defenders are responsible for that","# ::snt , Muslims agencies,and Muslims/islam defenders are responsible for that
(r / responsible-01
      :ARG0 (a / and
            :op1 (a2 / agency
                  :mod (p / person
                        :mod (r2 / religious-group
                              :name (n / name
                                    :op1 ""Islam""))))
            :op2 (p2 / person
                  :ARG0-of (d / defend-01
                        :ARG1 r2)
                  :mod r2))
      :ARG1 (t / that))"
religion of peace.,"# ::snt religion of peace.
(r / religion
      :mod (p / peace))"
"you believe everything that u are told, don't you?","# ::snt you believe everything that u are told, don't you?
(b / believe-01
      :ARG0 (y / you)
      :ARG1 (e / everything
            :ARG1-of (t / tell-01
                  :ARG2 y))
      :ARG1-of (r / request-confirmation-91
            :ARG2 y))"
,"# ::snt 
(a / amr-empty)"
,"# ::snt 
(a / amr-empty)"
another one really ? This needs to stop,"# ::snt another one really ? This needs to stop
(m / multi-sentence
      :snt1 (o / one
            :mod (a / another)
            :ARG1-of (r / real-04)
            :polarity (a2 / amr-unknown))
      :snt2 (o2 / obligate-01
            :ARG2 (s / stop-01
                  :ARG1 (t / this))))"
VIDEO: At least killed in shooting at office of French satirical magazine in Paris...,"# ::snt VIDEO: At least killed in shooting at office of French satirical magazine in Paris...
(v / video
      :topic (k / kill-01
            :ARG1 (p / person
                  :quant (a / at-least
                        :op1 1))
            :ARG1-of (c / cause-01
                  :ARG0 (s / shoot-02
                        :location (o / office
                              :poss (m / magazine
                                    :mod (s2 / satire)
                                    :mod (c2 / country
                                          :name (n / name
                                                :op1 ""France"")))
                              :location (c3 / city
                                    :name (n2 / name
                                          :op1 ""Paris"")))))))"
"no I don't, but they were journalists and have the right to freedom of speech. Maybe their wives don't, but we do!","# ::snt no I don't, but they were journalists and have the right to freedom of speech. Maybe their wives don't, but we do!
(m / multi-sentence
      :snt1 (c / contrast-01
            :ARG1 (d / do-02
                  :polarity -
                  :ARG0 (ii / i))
            :ARG2 (a / and
                  :op1 (j / journalist
                        :domain (t / they))
                  :op2 (r / right-05
                        :ARG1 t
                        :ARG2 (f / free-04
                              :ARG1 t
                              :ARG3 (s / speak-01)))))
      :snt2 (c2 / contrast-01
            :ARG1 (d2 / do-02
                  :ARG0 (w / we)
                  :ARG1 (p / person
                        :ARG0-of (h / have-rel-role-91
                              :ARG1 t
                              :ARG2 (w2 / wife)))
                  :ARG1-of (p2 / possible-01))
            :ARG2 (d3 / do-02
                  :polarity -
                  :ARG0 w)))"
Islamic extremists are pathetic and nothing more than murderers hiding behind religion. Rot in hell!,"# ::snt Islamic extremists are pathetic and nothing more than murderers hiding behind religion. Rot in hell!
(m / multi-sentence
      :snt1 (a / and
            :op1 (p / pathetic
                  :domain (e / extremist
                        :mod (r / religious-group
                              :name (n / name
                                    :op1 ""Islam""))))
            :op2 (n2 / nothing
                  :mod (m2 / more-than
                        :op1 (p2 / person
                              :ARG0-of (m3 / murder-01)
                              :ARG0-of (h / hide-01
                                    :location (b / behind
                                          :op1 (r2 / religion)))))))
      :snt2 (r3 / rot-01
            :location (h2 / hell)))"
"Russian immediately revealed who was behind the attacks, began to defend terrorists","# ::snt Russian immediately revealed who was behind the attacks, began to defend terrorists
(r / reveal-01
      :ARG0 (p / person
            :mod (c / country
                  :name (n / name
                        :op1 ""Russia"")))
      :ARG1 (b / begin-01
            :ARG0 p
            :ARG1 (d / defend-01
                  :ARG0 p
                  :ARG1 (t / terrorist)))
      :time (ii / immediate))"
a gueule incapable !!!,"# ::snt a gueule incapable !!!
(c / capable-01
      :polarity -
      :ARG1 (g / gueule))"
Mind your language!,"# ::snt Mind your language!
(m / mind-05
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (l / language
            :poss y))"
massive immigration result your own people are in danger.deport them,"# ::snt massive immigration result your own people are in danger.deport them
(m / multi-sentence
      :snt1 (e / endanger-01
            :ARG0 (r / result-01
                  :ARG1 (ii / immigrate-01
                        :mod (m2 / massive)))
            :ARG1 (p / person
                  :ARG1-of (o / own-01
                        :ARG0 (y / you))))
      :snt2 (d / deport-01
            :mode imperative
            :ARG0 y
            :ARG1 (t / they)))"
