comment,amr
Not a chance,"# ::snt Not a chance
(c / chance-02
      :polarity -)"
"tbh,my views have nothing to do with football,i dislike all terrorists.Murdering innocent ppl","# ::snt tbh,my views have nothing to do with football,i dislike all terrorists.Murdering innocent ppl
(m / multi-sentence
      :snt1 (h / have-to-do-with-04
            :ARG0 (v / view-02
                  :ARG0 (ii / i))
            :ARG1 (f / football)
            :ARG2 (n / nothing)
            :ARG1-of (h2 / honest-01
                  :ARG0 ii))
      :snt2 (d / dislike-01
            :ARG0 (ii2 / i)
            :ARG1 (t / terrorist
                  :mod (a / all)))
      :snt3 (m2 / murder-01
            :ARG1 (p / person
                  :ARG1-of (ii3 / innocent-01))))"
Apalling!,"# ::snt Apalling!
(a / apologize-01
      :mode expressive)"
^ your a disgrace,"# ::snt ^ your a disgrace
(d / disgrace-01
      :ARG0 (y / you))"
you're a real charmer.*unfollowed*,"# ::snt you're a real charmer.*unfollowed*
(m / multi-sentence
      :snt1 (c / charmer
            :domain (y / you)
            :ARG1-of (r / real-04))
      :snt2 (f / follow-02
            :polarity -
            :mode imperative
            :ARG0 (y2 / you)))"
"Wow. Die in a fire, it's the only value you have.","# ::snt Wow. Die in a fire, it's the only value you have.
(m / multi-sentence
      :snt1 (w / wow
            :mode expressive)
      :snt2 (c / cause-01
            :ARG0 (v / value
                  :mod (o / only)
                  :ARG1-of (h / have-03
                        :ARG0 (y / you)))
            :ARG1 (d / die-01
                  :ARG1 y
                  :ARG1-of c
                  :ARG0 (f / fire))))"
how about the attacks in parliament square?,"# ::snt how about the attacks in parliament square?
(a / amr-unknown
      :topic (a2 / attack-01
            :location (s / square
                  :mod (p / parliament))))"
"Oh great, more conspiracy theorists.","# ::snt Oh great, more conspiracy theorists.
(p / person
      :ARG0-of (t / theorize-01
            :ARG1 (c / conspire-01))
      :quant (m / more)
      :mod (g / great
            :mod (o / oh)))"
your right shoot these towlhead bastarda killing inocent gaebage if a religon,"# ::snt your right shoot these towlhead bastarda killing inocent gaebage if a religon
(s / shoot-02
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (b / bastard
            :mod (t / this)
            :mod (t2 / towlhead)
            :ARG0-of (k / kill-01
                  :ARG1 (p / person
                        :ARG1-of (ii / innocent-01)))
            :condition (r / religious-group
                  :name (n / name
                        :op1 ""Hindu"")))
      :ARG2-of (r2 / right-05
            :ARG1 y))"
Rich Assailed Poor(1873)Coloureds Assailed Whites(1973) White Poor Getting It In The Kneck,"# ::snt Rich Assailed Poor(1873)Coloureds Assailed Whites(1973) White Poor Getting It In The Kneck
(a / and
      :op1 (p / person
            :mod (r / rich)
            :ARG1-of (o / oppress-01)
            :time (d / date-entity
                  :year 1873))
      :op2 (p2 / person
            :ARG1-of (o2 / oppress-01)
            :ARG1-of (w / white-02)
            :ARG1-of (o3 / oppress-01)
            :time (d2 / date-entity
                  :year 1973))
      :op3 (g / get-01
            :ARG0 (p3 / person
                  :mod (p4 / poor)
                  :ARG1-of w))
      :ARG1 (ii / it)
      :location (n / neck))"
ah the classic response of a keyboard warrior,"# ::snt ah the classic response of a keyboard warrior
(r / respond-01
      :ARG0 (w / warrior
            :mod (k / keyboard))
      :mod (c / classic)
      :mod (a / ah
            :mode expressive))"
