comment,amr
these guys are usually right wing extremists. Almost always. I mean one time yrs ago do you remember?,"# ::snt these guys are usually right wing extremists. Almost always. I mean one time yrs ago do you remember?
(m / multi-sentence
      :snt1 (e / extremist
            :ARG1-of (r / right-08)
            :mod (u / usual)
            :domain (g / guy
                  :mod (t / this)))
      :snt2 (b / be-temporally-at-91
            :ARG2 (a / always
                  :mod (a2 / almost)))
      :snt3 (m2 / mean-01
            :ARG0 (ii / i)
            :ARG2 (r2 / remember-01
                  :ARG0 (y / you)
                  :ARG1 (t2 / time
                        :quant 1
                        :polarity (a3 / amr-unknown)
                        :mod (b2 / before
                              :op1 (n / now)
                              :quant (t3 / temporal-quantity
                                    :quant 1
                                    :unit (y2 / year)))))))"
"the FBI ? well, then it will end up being classified as: workplace violence.","# ::snt the FBI ? well, then it will end up being classified as: workplace violence.
(e / end-up-03
      :ARG1 (ii / it)
      :ARG2 (c / classify-01
            :ARG1 ii
            :ARG2 (v / violence
                  :mod (w / workplace)))
      :ARG1-of (r / request-confirmation-91
            :ARG0 (g / government-organization
                  :name (n / name
                        :op1 ""FBI""))))"
says it has all the marks of a terrorist attack Canadians say their unsure shoot first Julie ?,"# ::snt says it has all the marks of a terrorist attack Canadians say their unsure shoot first Julie ?
(s / say-01
      :ARG0 (p / person
            :name (n / name
                  :op1 ""Julie""))
      :ARG1 (s2 / say-01
            :ARG0 (p2 / person
                  :mod (c / country
                        :name (n2 / name
                              :op1 ""Canada"")))
            :ARG1 (h / have-03
                  :ARG0 (ii / it)
                  :ARG1 (m / mark
                        :mod (a / attack-01
                              :ARG0 (t / terrorist))
                        :mod (a2 / all))))
      :polarity (a3 / amr-unknown))"
What do they know ? Case closed Work place violence,"# ::snt What do they know ? Case closed Work place violence
(m / multi-sentence
      :snt1 (k / know-01
            :ARG0 (t / they)
            :ARG1 (a / amr-unknown))
      :snt2 (c / close-03
            :ARG1 (v / violence
                  :location (p / place
                        :ARG1-of (w / work-01)))
            :ARG2 (c2 / case-03)))"
fairly sure most terrorists are right wing gun nuts,"# ::snt fairly sure most terrorists are right wing gun nuts
(s / sure-02
      :ARG1 (n / nuts
            :mod (g / gun)
            :ARG1-of (r / right-08)
            :domain (t / terrorist
                  :quant (m / most)))
      :ARG1-of (f / fair-04))"
but I'm watching msnbc they told me it's likely a crazy white guy with a Canadian name,"# ::snt but I'm watching msnbc they told me it's likely a crazy white guy with a Canadian name
(c / contrast-01
      :ARG2 (w / watch-01
            :ARG0 (ii / i)
            :ARG1 (p / publication
                  :name (n / name
                        :op1 ""MSNBC"")
                  :ARG0-of (t / tell-01
                        :ARG1 (l / likely-01
                              :ARG1 (g / guy
                                    :ARG1-of (w2 / white-02)
                                    :ARG1-of (n2 / name-01
                                          :ARG2 (n3 / name
                                                :op1 ""Canada"")))
                              :ARG1-of (c2 / crazy-03)))
                  :ARG2 ii)))"
"as opposed to a right wing gun nut, makes a huge difference","# ::snt as opposed to a right wing gun nut, makes a huge difference
(m / make-01
      :ARG0 (o / oppose-01
            :ARG1 (n / nut
                  :mod (g / gun)
                  :ARG1-of (r / right-08)))
      :ARG1 (d / differ-02
            :degree (h / huge)))"
really ???? Isn't it apparent,"# ::snt really ???? Isn't it apparent
(a / appear-01
      :polarity -
      :ARG1 (ii / it)
      :ARG1-of (r / real-04))"
I certainly hope you're being sarcastic,"# ::snt I certainly hope you're being sarcastic
(h / hope-01
      :ARG0 (ii / i)
      :ARG1 (s / sarcastic
            :domain (y / you))
      :manner (c / certain))"
How is this already not a terrorist incident? What is an act of terrorism? I don't get it..,"# ::snt How is this already not a terrorist incident? What is an act of terrorism? I don't get it..
(m / multi-sentence
      :snt1 (ii / incident
            :polarity -
            :mod (t / terrorist)
            :domain (t2 / this)
            :time (a / already)
            :manner (a2 / amr-unknown))
      :snt2 (a3 / act-02
            :mod (t3 / terrorism)
            :domain (a4 / amr-unknown))
      :snt3 (g / get-30
            :polarity -
            :ARG0 (ii2 / i)
            :ARG1 (ii3 / it)))"
: FBI working with Canadian authorities to determine if Ottawa shooting was an act of terrorism,"# ::snt : FBI working with Canadian authorities to determine if Ottawa shooting was an act of terrorism
(w / work-01
      :ARG0 (g / government-organization
            :name (n / name
                  :op1 ""FBI""))
      :ARG1 (d / determine-01
            :ARG0 g
            :ARG1 (t / truth-value
                  :polarity-of (a / act-02
                        :ARG1 (s / shoot-02
                              :location (c / city
                                    :name (n2 / name
                                          :op1 ""Ottawa"")))
                        :mod (t2 / terrorism))))
      :ARG3 (a2 / authority
            :mod (c2 / country
                  :name (n3 / name
                        :op1 ""Canada""))))"
Sorry for the loss of live in Canada.,"# ::snt Sorry for the loss of live in Canada.
(s / sorry-01
      :ARG2 (l / lose-02
            :ARG1 (l2 / live-01
                  :location (c / country
                        :name (n / name
                              :op1 ""Canada"")))))"
"WP: ""Now lets not rush to any judgements, we'll release a story of the investigation-After we are BANKRUPT!","# ::snt WP: ""Now lets not rush to any judgements, we'll release a story of the investigation-After we are BANKRUPT!
(s / say-01
      :ARG0 (p / person
            :name (n / name
                  :op1 ""WP""))
      :ARG1 (r / rush-01
            :polarity -
            :mode imperative
            :ARG1 (w / we)
            :ARG2 (j / judge-01
                  :mod (a / any))
            :time (n2 / now)
            :ARG1-of (c / cause-01
                  :ARG0 (r2 / release-01
                        :ARG0 w
                        :ARG1 (s2 / story
                              :topic (ii / investigate-01))
                        :time (a2 / after
                              :op1 (b / bail-out-02
                                    :ARG0 w))))))"
but yes,"# ::snt but yes
(c / contrast-01
      :ARG2 (y / yes))"
Really? The idiot was a recent Muslim convert....of course it was.,"# ::snt Really? The idiot was a recent Muslim convert....of course it was.
(m / multi-sentence
      :snt1 (r / real-04
            :polarity (a / amr-unknown))
      :snt2 (c / convert-01
            :ARG1 (ii / idiot)
            :ARG2 (r2 / religious-group
                  :name (n / name
                        :op1 ""Muslim""))
            :time (r3 / recent))
      :snt3 (ii2 / it
            :mod (o / of-course)))"
