comment,amr
that disappoints you.... today? Wow...,"# ::snt that disappoints you.... today? Wow...
(m / multi-sentence
      :snt1 (d / disappoint-01
            :ARG0 (t / that)
            :ARG1 (y / you)
            :time (t2 / today))
      :snt2 (w / wow-01
            :mode expressive
            :ARG0 (y2 / you)))"
stay classy.... I'm sorry that a tragedy ruined your ability to watch a sporting event.,"# ::snt stay classy.... I'm sorry that a tragedy ruined your ability to watch a sporting event.
(m / multi-sentence
      :snt1 (s / stay-01
            :mode imperative
            :ARG1 (y / you)
            :ARG3 (c / classy-02
                  :ARG1 y))
      :snt2 (s2 / sorry-01
            :ARG1 (ii / i)
            :ARG2 (r / ruin-01
                  :ARG0 (t / tragedy)
                  :ARG1 (c2 / capable-01
                        :ARG1 (y2 / you)
                        :ARG2 (w / watch-01
                              :ARG0 y2
                              :ARG1 (e / event
                                    :mod (s3 / sport)))))))"
you need to re-evaluate....,"# ::snt you need to re-evaluate....
(n / need-01
      :ARG0 (y / you)
      :ARG1 (r / reevaluate-01
            :ARG0 y))"
: cancels tonight's game between and due to today's shootings. Senators were to host Maple Leafs.,"# ::snt : cancels tonight's game between and due to today's shootings. Senators were to host Maple Leafs.
(m / multi-sentence
      :snt1 (c / cancel-01
            :ARG1 (g / game
                  :time (d / date-entity
                        :dayperiod (n / night)
                        :mod (t / today)))
            :ARG1-of (c2 / cause-01
                  :ARG0 (s / shoot-02
                        :time (t2 / today))))
      :snt2 (h / host-01
            :ARG0 (p / person
                  :ARG0-of (h2 / have-org-role-91
                        :ARG1 (g2 / government-organization
                              :name (n2 / name
                                    :op1 ""Senate""))))
            :ARG1 (t3 / team
                  :name (n3 / name
                        :op1 ""Maple""
                        :op2 ""Leans""))))"
as they should!!!!,"# ::snt as they should!!!!
(r / resemble-01
      :ARG2 (r2 / recommend-01
            :ARG2 (t / they)))"
"Elderly people are subjected to toxic poison times legal limits but that does not seem important to CBC, CBS, or TC.","# ::snt Elderly people are subjected to toxic poison times legal limits but that does not seem important to CBC, CBS, or TC.
(c / contrast-01
      :ARG1 (s / subject-01
            :ARG1 (p / person
                  :mod (e / elderly))
            :ARG2 (t / time
                  :ARG2-of (l / limit-01
                        :ARG1 (p2 / poison-01))
                  :ARG1-of (l2 / legal-02)))
      :ARG2 (s2 / seem-01
            :polarity -
            :ARG1 (ii / important-01
                  :ARG1 s
                  :ARG2 (o / or
                        :op1 (p3 / publication
                              :name (n / name
                                    :op1 ""CBC""))
                        :op2 (p4 / publication
                              :name (n2 / name
                                    :op1 ""CBS""))
                        :op3 (p5 / publication
                              :name (n3 / name
                                    :op1 ""TC""))))))"
FACK!!!!,"# ::snt FACK!!!!
(h / hack
      :mode expressive)"
Ya it does bother me. Was looking forward to tonight's game.,"# ::snt Ya it does bother me. Was looking forward to tonight's game.
(m / multi-sentence
      :snt1 (b / bother-01
            :ARG0 (ii / it)
            :ARG1 (ii2 / i)
            :mod (y / ya))
      :snt2 (l / look-forward-03
            :ARG0 (ii3 / i)
            :ARG1 (g / game
                  :time (d / date-entity
                        :dayperiod (n / night)
                        :mod (t / today)))))"
"So now you judge me for fucking RT with comment, one. Why don't you look at yourself in the mirror and judge that instead","# ::snt So now you judge me for fucking RT with comment, one. Why don't you look at yourself in the mirror and judge that instead
(m / multi-sentence
      :snt1 (c / cause-01
            :ARG0 (a / amr-unknown)
            :ARG1 (j / judge-01
                  :ARG0 (y / you)
                  :ARG1 (ii / i)
                  :ARG2 (p / publication
                        :name (n / name
                              :op1 ""RT"")
                        :mod (f / fucking
                              :mode expressive))
                  :time (n2 / now)))
      :snt2 (c2 / cause-01
            :ARG0 a)
      :ARG1 (a2 / and
            :op1 (l / look-01
                  :polarity -
                  :ARG0 (y2 / you)
                  :ARG1 y2
                  :location (m2 / mirror))
            :op2 (j2 / judge-01
                  :ARG0 y2
                  :ARG1 (t / that)
                  :ARG1-of (ii2 / instead-of-91))))"
"How unfortunate, but understandable.","# ::snt How unfortunate, but understandable.
(c / contrast-01
      :ARG1 (f / fortunate-01
            :polarity -
            :degree (s / so))
      :ARG2 (u / understand-01
            :ARG1-of (p / possible-01)))"
