comment,amr
good.,"# ::snt good.
(g / good-02)"
The Hebdo lives on: will continue publishing in wake of the attack,"# ::snt The Hebdo lives on: will continue publishing in wake of the attack
(a / and
      :op1 (l / live-on-03
            :ARG1 (p / publication
                  :name (n / name
                        :op1 ""The""
                        :op2 ""Journal"")))
      :op2 (c / continue-01
            :ARG0 p
            :ARG1 (p2 / publish-01
                  :ARG0 p)
            :time (w / wake
                  :op1 (a2 / attack-01))))"
,"# ::snt 
(a / amr-empty)"
:thing is y they pik up most sensitive things that r really related to a specific relgon. Thr r mny othr ways2 opose fanaticism,"# ::snt :thing is y they pik up most sensitive things that r really related to a specific relgon. Thr r mny othr ways2 opose fanaticism
(m / multi-sentence
      :snt1 (t / thing
            :domain (p / pik-up-00
                  :ARG0 (t2 / they)
                  :ARG1 (t3 / thing
                        :ARG1-of (h / have-degree-91
                              :ARG2 (s / sensitive-03
                                    :ARG0 t3)
                              :ARG3 (m2 / most))
                        :ARG1-of (r / relate-01
                              :ARG2 (r2 / relgon
                                    :ARG1-of (s2 / specific-02))
                              :ARG1-of (r3 / real-04)))))
      :snt2 (a / and
            :op1 (t4 / thr)
            :op2 (t5 / thr)
            :op3 (t6 / thr)
            :op4 (f / fanaticism
                  :mod (o / opose))))"
Pen/click mightier than sword.,"# ::snt Pen/click mightier than sword.
(h / have-degree-91
      :ARG1 (s / slash
            :op1 (p / pen)
            :op2 (c / click))
      :ARG2 (m / mightier)
      :ARG3 (m2 / more)
      :ARG4 (s2 / sword))"
Greetings to them.They represent best of humanity.,"# ::snt Greetings to them.They represent best of humanity.
(m / multi-sentence
      :snt1 (g / greet-01
            :ARG0 (ii / i)
            :ARG1 (t / they))
      :snt2 (r / represent-01
            :ARG0 (t2 / they)
            :ARG1 (h / humanity)
            :manner (g2 / good-02
                  :ARG2-of (h2 / have-degree-91
                        :ARG1 h
                        :ARG3 (m2 / most)))))"
Don't be too brave : will continue publishing in wake of the attack,"# ::snt Don't be too brave : will continue publishing in wake of the attack
(m / multi-sentence
      :snt1 (b / brave-02
            :polarity -
            :mode imperative
            :ARG0 (y / you)
            :ARG2-of (h / have-degree-91
                  :ARG1 y
                  :ARG3 (t / too)))
      :snt2 (c / continue-01
            :ARG1 (p / publish-01
                  :ARG0 (ii / i))
            :time (w / wake
                  :op1 (a / attack-01))))"
":Got bored, Play it!Most Boring","# ::snt :Got bored, Play it!Most Boring
(a / and
      :op1 (b / bore-02
            :ARG0 (y / you))
      :op2 (p / play-01
            :mode imperative
            :ARG0 y
            :ARG1 (ii / it))
      :op3 (b2 / bore-02
            :ARG0 y
            :ARG2-of (h / have-degree-91
                  :ARG1 y
                  :ARG3 (m / most))))"
bECAUSE THEY ARE VERY BRAVE.,"# ::snt bECAUSE THEY ARE VERY BRAVE.
(c / cause-01
      :ARG0 (b / BRAVE
            :domain (t / they)
            :degree (v / very)))"
I dont know why people never get it. Just dont upset the media. It just gets crazier.,"# ::snt I dont know why people never get it. Just dont upset the media. It just gets crazier.
(m / multi-sentence
      :snt1 (k / know-01
            :polarity -
            :ARG0 (ii / i)
            :ARG1 (t / thing
                  :ARG0-of (c / cause-01
                        :ARG1 (g / get-01
                              :polarity -
                              :ARG0 (p / person)
                              :ARG1 (ii2 / it)
                              :time (e / ever)))))
      :snt2 (u / upset-01
            :polarity -
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (m2 / media)
            :mod (j / just))
      :snt3 (g2 / get-03
            :ARG1 (ii3 / it)
            :ARG2 (c2 / crazy-03
                  :ARG1 ii3
                  :ARG2-of (h / have-degree-91
                        :ARG1 ii3
                        :ARG3 (m3 / more)))
            :mod (j2 / just)))"
killing will continue then,"# ::snt killing will continue then
(c / continue-01
      :ARG1 (k / kill-01)
      :time (t / then))"
media spreads hate for ISLAM &amp; MUSLIMS,"# ::snt media spreads hate for ISLAM &amp; MUSLIMS
(s / spread-03
      :ARG0 (m / media)
      :ARG1 (h / hate-01
            :ARG1 (a / and
                  :op1 (r / religious-group
                        :name (n / name
                              :op1 ""Islam""))
                  :op2 (r2 / religious-group
                        :name (n2 / name
                              :op1 ""Islam""))
                  :op3 (p / person
                        :name (n3 / name
                              :op1 ""Islam"")))))"
Why? Help me understand why the killing will continue.,"# ::snt Why? Help me understand why the killing will continue.
(m / multi-sentence
      :snt1 (c / cause-01
            :ARG0 (a / amr-unknown))
      :snt2 (h / help-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (u / understand-01
                  :ARG0 (ii / i)
                  :ARG1 (c2 / cause-01
                        :ARG1 (c3 / continue-01
                              :ARG1 (k / kill-01))))
            :ARG2 ii))"
