comment,amr
,"# ::snt 
(a / amr-empty)"
"Baby photo contest are involved, you voted offline publications Tweetthank you","# ::snt Baby photo contest are involved, you voted offline publications Tweetthank you
(m / multi-sentence
      :snt1 (ii / involve-01
            :ARG1 (c / contest-02
                  :ARG2 (p / photograph-01
                        :ARG1 (b / baby))))
      :snt2 (v / vote-01
            :ARG0 (y / you)
            :ARG1 (p2 / publication
                  :location (o / offline)))
      :snt3 (s / say-01
            :ARG1 (t / thank-01
                  :ARG1 (y2 / you))
            :ARG2 y2))"
Really? Why no blood or mess from the officers head when shot at point blank?,"# ::snt Really? Why no blood or mess from the officers head when shot at point blank?
(m / multi-sentence
      :snt1 (r / real-04
            :polarity (a / amr-unknown))
      :snt2 (c / cause-01
            :ARG0 (a2 / amr-unknown)
            :ARG1 (o / or
                  :polarity -
                  :op1 (b / blood)
                  :op2 (m2 / mess)
                  :location (h / head
                        :part-of (o2 / officer))
                  :time (s / shoot-02
                        :ARG1 o2
                        :ARG2 (p / point
                              :mod (b2 / blank))))))"
Keep doing Mossad/CIA work by churning out fake news.,"# ::snt Keep doing Mossad/CIA work by churning out fake news.
(k / keep-02
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (w / work-01
            :ARG0 (s / slash
                  :op1 (p / person
                        :name (n / name
                              :op1 ""Mossad""))
                  :op2 (g / government-organization
                        :name (n2 / name
                              :op1 ""CIA""))))
      :manner (c / churn-out-03
            :ARG0 s
            :ARG1 (n3 / news
                  :ARG1-of (f / fake-02))))"
I pray for a peaceful world and positive energy to all.,"# ::snt I pray for a peaceful world and positive energy to all.
(p / pray-01
      :ARG0 (ii / i)
      :ARG1 (a / and
            :op1 (w / world
                  :mod (p2 / peaceful))
            :op2 (e / energy
                  :mod (p3 / positive))
            :beneficiary (a2 / all)))"
In your own little world.,"# ::snt In your own little world.
(b / be-located-at-91
      :ARG2 (w / world
            :mod (l / little)
            :poss (y / you)))"
Stand in solidarity with Paris. Fight for free speech. buy this t shirt now,"# ::snt Stand in solidarity with Paris. Fight for free speech. buy this t shirt now
(m / multi-sentence
      :snt1 (s / stand-11
            :mode imperative
            :ARG0 (y / you)
            :ARG2 (s2 / solidarity
                  :prep-with (c / city
                        :name (n / name
                              :op1 ""Paris""))))
      :snt2 (f / fight-01
            :mode imperative
            :ARG0 (y2 / you)
            :ARG2 (s3 / speak-01
                  :ARG3-of (f2 / free-04)))
      :snt3 (b / buy-01
            :mode imperative
            :ARG0 y2
            :ARG1 (s4 / shirt
                  :mod (t / this))
            :time (n2 / now)))"
Get those suckers!,"# ::snt Get those suckers!
(g / get-01
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (s / sucker
            :mod (t / that)))"
"This is getting ridiculous - are there NEVER police personnel there? Send us news, not","# ::snt This is getting ridiculous - are there NEVER police personnel there? Send us news, not
(m / multi-sentence
      :snt1 (g / get-03
            :ARG1 (t / this)
            :ARG2 (r / ridiculous-02
                  :ARG1 t))
      :snt2 (p / personnel
            :polarity -
            :mod (p2 / police)
            :location (t2 / there)
            :time (e / ever)
            :polarity (a / amr-unknown))
      :snt3 (c / contrast-01
            :ARG1 (s / send-01
                  :mode imperative
                  :ARG0 (y / you)
                  :ARG1 (n / news)
                  :ARG2 (w / we))
            :ARG2 (s2 / send-01
                  :mode imperative
                  :polarity -
                  :ARG0 y
                  :ARG1 n
                  :ARG2 w)))"
documented false flag shooter Secret service Intelligence,"# ::snt documented false flag shooter Secret service Intelligence
(d / document-01
      :ARG1 (p / person
            :ARG0-of (s / shoot-02)
            :mod (f / flag
                  :mod (f2 / false)))
      :source (g / government-organization
            :name (n / name
                  :op1 ""Secret""
                  :op2 ""Service""
                  :op3 ""Intelligence"")))"
