comment,amr
Is Ferguson joining Russia and China communist style of governance. The cops are calling the protesters animals.,"# ::snt Is Ferguson joining Russia and China communist style of governance. The cops are calling the protesters animals.
(m / multi-sentence
      :snt1 (j / join-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Ferguson""))
            :ARG1 (a / and
                  :op1 (c / country
                        :name (n2 / name
                              :op1 ""Russia""))
                  :op2 (c2 / country
                        :name (n3 / name
                              :op1 ""China""))
                  :mod (s / style
                        :mod (g / govern-01)
                        :mod (p2 / political-movement
                              :name (n4 / name
                                    :op1 ""communism""))))
            :polarity (a2 / amr-unknown))
      :snt2 (c3 / call-01
            :ARG0 (c4 / cop)
            :ARG1 (p3 / person
                  :ARG0-of (p4 / protest-01))
            :ARG2 (a3 / animal)))"
And this isn't tyranny because ...?? Beuller??,"# ::snt And this isn't tyranny because ...?? Beuller??
(m / multi-sentence
      :snt1 (a / and
            :op2 (t / tyranny
                  :polarity -
                  :domain (t2 / this)
                  :ARG1-of (c / cause-01
                        :ARG0 (a2 / amr-unknown)))
            :polarity (a3 / amr-unknown))
      :snt2 (p / person
            :name (n / name
                  :op1 ""Beuller"")
            :polarity (a4 / amr-unknown)))"
is this photo from last night?? Please clarify because you are using present tense.,"# ::snt is this photo from last night?? Please clarify because you are using present tense.
(m / multi-sentence
      :snt1 (p / photo
            :mod (t / this)
            :time (d / date-entity
                  :dayperiod (n / night)
                  :mod (y / yesterday))
            :polarity (a / amr-unknown))
      :snt2 (c / clarify-10
            :mode imperative
            :polite +
            :ARG0 (y2 / you)
            :ARG1-of (c2 / cause-01
                  :ARG0 (u / use-01
                        :ARG0 y2
                        :ARG1 (t2 / tense
                              :mod (p2 / present))))))"
And FAA has declared a no-fly zone.,"# ::snt And FAA has declared a no-fly zone.
(a / and
      :op2 (d / declare-01
            :ARG0 (g / government-organization
                  :name (n / name
                        :op1 ""FAA""))
            :ARG2 (z / zone
                  :location-of (f / fly-01
                        :polarity -))))"
Yeah Land of the Free My A%&amp;,"# ::snt Yeah Land of the Free My A%&amp;
(l / land
      :mod (p / person
            :ARG1-of (f / free-04)
            :ARG0-of (h / have-rel-role-91
                  :ARG1 (ii / i)
                  :ARG2 (a / and
                        :op1 (p2 / percentage)
                        :op2 (a2 / amp))))
      :mod (y / yeah))"
Why am I reminded of Tienanmen Square.,"# ::snt Why am I reminded of Tienanmen Square.
(r / remind-01
      :ARG1 (s / square
            :name (n / name
                  :op1 ""Tienanmen""
                  :op2 ""Square""))
      :ARG2 (ii / i)
      :purpose (a / amr-unknown))"
Freedom of the press my ass,"# ::snt Freedom of the press my ass
(f / free-04
      :ARG1 (p / press)
      :location (a / ass
            :part-of (ii / i)))"
"~&gt; Gaza. Iraq. Soon they will burst into our homes, rape our babies, and force mothers to watch.","# ::snt ~&gt; Gaza. Iraq. Soon they will burst into our homes, rape our babies, and force mothers to watch.
(m / multi-sentence
      :snt1 (a / and
            :op1 (c / country
                  :name (n / name
                        :op1 ""Gaza""))
            :op2 (c2 / country
                  :name (n2 / name
                        :op1 ""Iraq"")))
      :snt2 (a2 / and
            :op1 (b / burst-02
                  :ARG1 (t / they)
                  :destination (h / home
                        :poss (w / we)))
            :op2 (r / rape-01
                  :ARG0 t
                  :ARG1 (b2 / baby
                        :poss w))
            :op3 (f / force-01
                  :ARG0 t
                  :ARG1 (p / person
                        :ARG0-of (h2 / have-rel-role-91
                              :ARG2 (m2 / mother)))
                  :ARG2 (w2 / watch-01
                        :ARG0 p))
            :time (s / soon)))"
that's from last night. Not tonight.,"# ::snt that's from last night. Not tonight.
(m / multi-sentence
      :snt1 (b / be-temporally-at-91
            :ARG1 (t / that)
            :ARG2 (d / date-entity
                  :dayperiod (n / night
                        :mod (l / last))))
      :snt2 (b2 / be-temporally-at-91
            :polarity -
            :ARG2 (d2 / date-entity
                  :dayperiod (n2 / night)
                  :mod (t2 / today))))"
Chef is on board,"# ::snt Chef is on board
(b / board-01
      :ARG0 (p / person
            :name (n / name
                  :op1 ""Chef"")))"
These pigs need to be taken down!,"# ::snt These pigs need to be taken down!
(o / obligate-01
      :ARG2 (t / take-down-22
            :ARG1 (p / pig
                  :mod (t2 / this))))"
"cop shoots unarmed black man, citizens start looting and burning the community.is it me or does this not make any sense.","# ::snt cop shoots unarmed black man, citizens start looting and burning the community.is it me or does this not make any sense.
(m / multi-sentence
      :snt1 (s / shoot-02
            :ARG0 (c / cop)
            :ARG1 (m2 / man
                  :ARG1-of (b / black-05)
                  :ARG1-of (a / arm-01
                        :polarity -)))
      :snt2 (s2 / start-01
            :ARG0 (c2 / citizen)
            :ARG1 (a2 / and
                  :op1 (l / loot-01
                        :ARG0 c2)
                  :op2 (b2 / burn-01
                        :ARG0 c2
                        :ARG1 (c3 / community))))
      :snt3 (s3 / sense-02
            :polarity (a3 / amr-unknown)
            :ARG1 (t / this)))"
man these guys are such boneheads!!,"# ::snt man these guys are such boneheads!!
(b / bonehead
      :domain (g / guy
            :mod (t / this))
      :degree (s / such)
      :mod (m / man
            :mode expressive))"
what the fuck,"# ::snt what the fuck
(a / amr-unknown
      :mod (f / fuck))"
