comment,amr
: : Reports hostage situation underway north-east of Paris,"# ::snt : : Reports hostage situation underway north-east of Paris
(r / report-01
      :ARG1 (u / underway
            :domain (s / situation
                  :mod (h / hostage))
            :location (r2 / relative-position
                  :op1 (c / city
                        :name (n / name
                              :op1 ""Paris""))
                  :direction (n2 / north-east))))"
right!! And it's the same guys so I'm scared af for the hostages,"# ::snt right!! And it's the same guys so I'm scared af for the hostages
(m / multi-sentence
      :snt1 (r / right-06
            :mode expressive)
      :snt2 (a / and
            :op2 (s / same-01
                  :ARG1 (g / guy)
                  :ARG2 g
                  :ARG0-of (c / cause-01
                        :ARG1 (s2 / scare-01
                              :ARG0 (h / hostage)
                              :ARG1 (ii / i)
                              :mod (a2 / af))))))"
no more unless deaths. No martadem. Life without parole.,"# ::snt no more unless deaths. No martadem. Life without parole.
(m / multi-sentence
      :snt1 (h / have-condition-91
            :ARG2 (d / die-01
                  :polarity -))
      :snt2 (m2 / martadem
            :polarity -)
      :snt3 (l / life
            :condition (p / parole-01
                  :polarity -)))"
praying,"# ::snt praying
(p / pay-01)"
why just why,"# ::snt why just why
(c / cause-01
      :ARG0 (a / amr-unknown)
      :mod (j / just)
      :ARG0-of (c2 / cause-01))"
who are the occupants of the vehicle showing live pictures?,"# ::snt who are the occupants of the vehicle showing live pictures?
(p / person
      :ARG0-of (o / occupy-01
            :ARG1 (v / vehicle))
      :ARG0-of (s / show-01
            :ARG1 (p2 / picture
                  :mod (l / live)))
      :domain (a / amr-unknown))"
: : Reports hostage situation underway north-east of Paris,"# ::snt : : Reports hostage situation underway north-east of Paris
(r / report-01
      :ARG1 (u / underway
            :domain (s / situation
                  :mod (h / hostage))
            :location (r2 / relative-position
                  :op1 (c / city
                        :name (n / name
                              :op1 ""Paris""))
                  :direction (n2 / north-east))))"
oh no. I feel sick.,"# ::snt oh no. I feel sick.
(m / multi-sentence
      :snt1 (o / oh-no
            :mode expressive)
      :snt2 (f / feel-01
            :ARG0 (ii / i)
            :ARG1 (s / sick-05
                  :ARG1 ii)))"
loving another reason to defend the - thanks lefties you fucking traitors,"# ::snt loving another reason to defend the - thanks lefties you fucking traitors
(m / multi-sentence
      :snt1 (l / love-01
            :ARG1 (r / reason
                  :mod (a / another)
                  :purpose (d / defend-01
                        :ARG1 (t / thing))))
      :snt2 (t2 / thank-01
            :ARG1 (y / you
                  :ARG0-of (b / betray-01)
                  :ARG1-of (f / fucking-01)
                  :ARG1-of (l2 / left-19))))"
. right? Great question!,"# ::snt . right? Great question!
(m / multi-sentence
      :snt1 (r / right-02
            :polarity (a / amr-unknown))
      :snt2 (t / thing
            :ARG1-of (q / question-01)
            :mod (g / great)))"
