comment,amr
just the distraction that Hockey needed from his budget blowout hypocritical excuses,"# ::snt just the distraction that Hockey needed from his budget blowout hypocritical excuses
(d / distract-01
      :ARG0 (t / thing
            :ARG2-of (e / excuse-02)
            :mod (h / hypocritical)
            :ARG1-of (b / budget-01
                  :ARG0 (p / person
                        :name (n / name
                              :op1 ""Hockey""))))
      :ARG1 p
      :mod (j / just)
      :ARG1-of (n2 / need-01
            :ARG0 p))"
Apparently the SAS have been sent in... not sure how that will pan out but hopefully well!!,"# ::snt Apparently the SAS have been sent in... not sure how that will pan out but hopefully well!!
(m / multi-sentence
      :snt1 (s / send-01
            :ARG1 (m2 / military
                  :name (n / name
                        :op1 ""SAS""))
            :ARG2 (ii / inside)
            :manner (a / apparent))
      :snt2 (c / contrast-01
            :ARG1 (s2 / sure-02
                  :polarity -
                  :ARG0 (ii2 / i)
                  :ARG1 (t / thing
                        :manner-of (p / pan-out-02
                              :ARG1 (t2 / that))))
            :ARG2 (h / hope-01
                  :ARG1 (w / well))))"
. Jeez.How bad was the chocolate?,"# ::snt . Jeez.How bad was the chocolate?
(m / multi-sentence
      :snt1 (j / jeez
            :mode expressive)
      :snt2 (b / bad-07
            :ARG1 (c / chocolate)
            :degree (a / amr-unknown)))"
austrailian security ..didnt see this one... eh,"# ::snt austrailian security ..didnt see this one... eh
(m / multi-sentence
      :snt1 (s / security
            :mod (c / country
                  :name (n / name
                        :op1 ""Australia"")))
      :snt2 (s2 / see-01
            :polarity -
            :ARG0 (ii / i)
            :ARG1 (o / one
                  :mod (t / this)))
      :snt3 (e / eh
            :mode expressive))"
I can't believe you showed their faces.,"# ::snt I can't believe you showed their faces.
(p / possible-01
      :polarity -
      :ARG1 (b / believe-01
            :ARG0 (ii / i)
            :ARG1 (s / show-01
                  :ARG0 (y / you)
                  :ARG1 (f / face
                        :part-of (t / they)))))"
can't see how it could end well - suicide terrorists (by nature) have no fear!,"# ::snt can't see how it could end well - suicide terrorists (by nature) have no fear!
(m / multi-sentence
      :snt1 (p / possible-01
            :polarity -
            :ARG1 (s / see-01
                  :ARG1 (t / thing
                        :manner-of (p2 / possible-01
                              :ARG1 (e / end-01
                                    :ARG1 (ii / it)
                                    :ARG1-of (w / well-09))))))
      :snt2 (f / fear-01
            :polarity -
            :ARG0 (t2 / terrorist
                  :mod (s2 / suicide)
                  :mod (n / nature))))"
! MT Siege at Sydney's Martin Place underway for an hour. Hostages remain inside.,"# ::snt ! MT Siege at Sydney's Martin Place underway for an hour. Hostages remain inside.
(m / multi-sentence
      :snt1 (u / underway
            :domain (s / Siege
                  :location (b / building
                        :name (n / name
                              :op1 ""Martin""
                              :op2 ""Place"")
                        :location (c / city
                              :name (n2 / name
                                    :op1 ""Sydney""))))
            :duration (t / temporal-quantity
                  :quant 1
                  :unit (h / hour)))
      :snt2 (r / remain-01
            :ARG1 (h2 / hostage)
            :ARG3 (ii / inside)))"
Apparently a suspicious package found at the Opera House now! This isn't right,"# ::snt Apparently a suspicious package found at the Opera House now! This isn't right
(m / multi-sentence
      :snt1 (f / find-01
            :ARG1 (p / package
                  :ARG1-of (s / suspicious-03))
            :location (b / building
                  :name (n / name
                        :op1 ""Opera""
                        :op2 ""House""))
            :time (n2 / now)
            :ARG1-of (a / appear-02))
      :snt2 (r / right-06
            :polarity -
            :ARG1 (t / this)))"
live updates on bbc!,"# ::snt live updates on bbc!
(u / update-02
      :ARG2 (b / broadcast-program
            :name (n / name
                  :op1 ""BSNBC""))
      :mod (l / live))"
they just asking for the anti-terrorist squad to come and take EM out,"# ::snt they just asking for the anti-terrorist squad to come and take EM out
(a / ask-02
      :ARG0 (t / they)
      :ARG1 (a2 / and
            :op1 (c / come-01
                  :ARG1 (s / squad
                        :ARG0-of (c2 / counter-01
                              :ARG1 (t2 / terrorist))))
            :op2 (t3 / take-out-11
                  :ARG0 s
                  :ARG1 (p / person
                        :name (n / name
                              :op1 ""EM""))))
      :mod (j / just))"
This really is awful. It's bloody christmas as well!,"# ::snt This really is awful. It's bloody christmas as well!
(m / multi-sentence
      :snt1 (a / awful
            :domain (t / this)
            :ARG1-of (r / real-04))
      :snt2 (f / festival
            :name (n / name
                  :op1 ""Blood""
                  :op2 ""Christmas"")
            :mod (a2 / as-well)))"
the flag being displayed may be the one on the right ?!!,"# ::snt the flag being displayed may be the one on the right ?!!
(p / possible-01
      :polarity (a / amr-unknown)
      :ARG1 (b / be-from-91
            :ARG1 (f / flag
                  :ARG1-of (d / display-01))
            :ARG2 (f2 / flag
                  :ARG1-of (r / right-04))))"
"Got family or friends in Oz, Rory?","# ::snt Got family or friends in Oz, Rory?
(a / ask-01
      :ARG0 (ii / i)
      :ARG1 (g / get-02
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Rory""))
            :ARG1 (o / or
                  :op1 (f / family)
                  :op2 (p2 / person
                        :ARG0-of (h / have-rel-role-91
                              :ARG1 p
                              :ARG2 (f2 / friend))))
            :location (c / country-region
                  :name (n2 / name
                        :op1 ""Oz""))
            :polarity (a2 / amr-unknown))
      :ARG2 p)"
,"# ::snt 
(a / amr-empty)"
sana safe sila nqaun,"# ::snt sana safe sila nqaun
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (a / and
            :op1 (s2 / sana)
            :op2 (s3 / safe-01))
      :ARG2 (p / person
            :name (n / name
                  :op1 ""Sila""
                  :op2 ""nqaun"")))"
yea they're evacuating - bloody terrifying,"# ::snt yea they're evacuating - bloody terrifying
(e / evacuate-01
      :ARG2 (t / they)
      :ARG0-of (t2 / terrify-01
            :mod (b / bloody))
      :mod (y / yeh
            :mode expressive))"
: Siege at Sydney's Martin Place has now been underway for an hour. Hostages remain inside pray!!,"# ::snt : Siege at Sydney's Martin Place has now been underway for an hour. Hostages remain inside pray!!
(m / multi-sentence
      :snt1 (u / underway
            :domain (s / Siege
                  :location (b / building
                        :name (n / name
                              :op1 ""Martin""
                              :op2 ""Place"")
                        :location (c / city
                              :name (n2 / name
                                    :op1 ""Sydney""))))
            :duration (t / temporal-quantity
                  :quant 1
                  :unit (h / hour))
            :time (n3 / now))
      :snt2 (r / remain-01
            :ARG1 (h2 / hostage)
            :ARG3 (ii / inside
                  :op1 (p / pray-01))))"
sad,"# ::snt sad
(s / sad-02)"
: Siege at Sydney's Martin Place underway for an hour. Hostages remain inside.,"# ::snt : Siege at Sydney's Martin Place underway for an hour. Hostages remain inside.
(m / multi-sentence
      :snt1 (u / underway
            :domain (s / Siege
                  :location (b / building
                        :name (n / name
                              :op1 ""Martin""
                              :op2 ""Place"")
                        :location (c / city
                              :name (n2 / name
                                    :op1 ""Sydney""))))
            :duration (t / temporal-quantity
                  :quant 1
                  :unit (h / hour)))
      :snt2 (r / remain-01
            :ARG1 (h2 / hostage)
            :ARG3 (ii / inside)))"
"just give them the choc, i mean : chop!","# ::snt just give them the choc, i mean : chop!
(g / give-01
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (c / choc)
      :ARG2 (t / they)
      :mod (j / just)
      :ARG1-of (m / mean-01
            :ARG0 (ii / i)
            :ARG2 (c2 / chop-01
                  :mode expressive)))"
