comment,amr
Oh would you just shut up !! Dumbass !!,"# ::snt Oh would you just shut up !! Dumbass !!
(s / shut-up-06
      :mode imperative
      :ARG0 (y / you
            :mod (d / dumbass)
            :ARG1-of s)
      :mod (o / oh
            :mode expressive)
      :mod (j / just))"
Why havent they just turned of all mobile comms.Problem solved,"# ::snt Why havent they just turned of all mobile comms.Problem solved
(m / multi-sentence
      :snt1 (c / cause-01
            :ARG0 (a / amr-unknown)
            :ARG1 (t / turn-01
                  :polarity -
                  :ARG0 (t2 / they)
                  :ARG1 (c2 / comms
                        :mod (m2 / mobile)
                        :mod (a2 / all))
                  :mod (j / just)))
      :snt2 (s / solve-01
            :ARG1 (p / problem)))"
has not to do with censorship. It's about safety and security. loose lips sink ships.,"# ::snt has not to do with censorship. It's about safety and security. loose lips sink ships.
(m / multi-sentence
      :snt1 (h / have-to-do-with-04
            :polarity -
            :ARG1 (c / censor-01))
      :snt2 (c2 / concern-02
            :ARG0 (ii / it)
            :ARG1 (a / and
                  :op1 (s / safe-01)
                  :op2 (s2 / security)))
      :snt3 (s3 / sink-01
            :ARG0 (l / lip
                  :ARG1-of (l2 / loose-04))
            :ARG1 (s4 / ship)))"
": Censorship: RCMP Asks Public Not to Post Photos, Videos of","# ::snt : Censorship: RCMP Asks Public Not to Post Photos, Videos of
(c / censor-01
      :ARG0 (a / ask-02
            :ARG0 (o / organization
                  :name (n / name
                        :op1 ""RCRC""))
            :ARG1 (p / post-01
                  :polarity -
                  :ARG0 (p2 / public)
                  :ARG1 (a2 / and
                        :op1 (p3 / photograph-01)
                        :op2 (v / video)))
            :ARG2 p2))"
It's censorship if they stop it after it's over. Safety issue when they want it stopped while its going on.,"# ::snt It's censorship if they stop it after it's over. Safety issue when they want it stopped while its going on.
(m / multi-sentence
      :snt1 (c / censor-01
            :domain (ii / it)
            :condition (s / stop-01
                  :ARG0 (t / they)
                  :ARG1 (ii2 / it)
                  :time (a / after
                        :op1 (o / over-01
                              :ARG1 ii2))))
      :snt2 (ii3 / issue-02
            :ARG0 (s2 / safe-01)
            :time (w / want-01
                  :ARG0 (t2 / they)
                  :ARG1 (s3 / stop-01
                        :ARG1 ii2
                        :time (g / go-on-15
                              :ARG1 ii2)))))"
. Also Alex we need to tie all this to somehow.,"# ::snt . Also Alex we need to tie all this to somehow.
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (n / need-01
            :ARG0 (w / we)
            :ARG1 (t / tie-01
                  :ARG0 w
                  :ARG1 (t2 / this
                        :mod (a / all))
                  :ARG2 (s2 / somehow))
            :mod (a2 / also))
      :ARG2 (p / person
            :name (n2 / name
                  :op1 ""Alex"")))"
"Or, you know... giving intel on police positions to those involved is kind of a jackassed thing to do?","# ::snt Or, you know... giving intel on police positions to those involved is kind of a jackassed thing to do?
(o / or
      :op2 (k / know-01
            :ARG0 (y / you)
            :ARG1 (t / thing
                  :ARG1-of (d / do-02)
                  :domain (g / give-01
                        :ARG1 (ii / intelligence
                              :topic (p / position-01
                                    :ARG0 (p2 / police)))
                        :ARG2 (p3 / person
                              :ARG1-of (ii2 / involve-01)))
                  :mod (j / jackass
                        :degree (k2 / kind-of)))
            :polarity (a / amr-unknown)))"
"' Ready to call it a ""false flag"" yet?","# ::snt ' Ready to call it a ""false flag"" yet?
(r / ready-02
      :polarity (a / amr-unknown)
      :ARG1 (y / you)
      :ARG2 (c / call-01
            :ARG0 y
            :ARG1 (ii / it)
            :ARG2 (f / flag
                  :mod (f2 / false)))
      :time (y2 / yet))"
"false flags are usually aimed at civilians, but let's see what rights they want to take away in the name of this","# ::snt false flags are usually aimed at civilians, but let's see what rights they want to take away in the name of this
(c / contrast-01
      :ARG1 (a / aim-02
            :ARG1 (f / flag
                  :mod (f2 / false))
            :ARG2 (c2 / civilian)
            :mod (u / usual))
      :ARG2 (s / see-01
            :mode imperative
            :ARG0 (w / we)
            :ARG1 (r / right-05
                  :ARG1-of (t / take-away-05
                        :ARG0 (t2 / they)
                        :purpose (t3 / this)
                        :ARG1-of (w2 / want-01
                              :ARG0 t2)))))"
fuck them,"# ::snt fuck them
(f / fuck-01
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (t / they))"
