comment,amr
the statement says they attacked because cartoons of bagdadi were published not our holy prophet,"# ::snt the statement says they attacked because cartoons of bagdadi were published not our holy prophet
(s / state-01
      :ARG1 (a / attack-01
            :ARG0 (t / they)
            :ARG1-of (c / cause-01
                  :ARG0 (a2 / and
                        :op1 (p / publish-01
                              :ARG1 (c2 / cartoon
                                    :mod (b / bagdadi)))
                        :op2 (p2 / publish-01
                              :polarity -
                              :ARG1 (p3 / prophet
                                    :mod (h / holy)
                                    :poss (w / we)))))))"
just done arguing with so called educated guy on my status where he was defending Charlie killings,"# ::snt just done arguing with so called educated guy on my status where he was defending Charlie killings
(f / finish-01
      :ARG0 (ii / i)
      :ARG1 (a / argue-02
            :ARG0 ii
            :ARG1 (g / guy
                  :ARG1-of (e / educate-01)
                  :mod (s / so-called))
            :ARG2 (s2 / status
                  :poss ii
                  :location-of (d / defend-01
                        :ARG0 g
                        :ARG1 (k / kill-01
                              :ARG1 (p / person
                                    :name (n / name
                                          :op1 ""Charlie""))))))
      :mod (j / just))"
,"# ::snt 
(a / amr-empty)"
You should have be after CH hate speech like you are after this lal Masjeed Mullah..,"# ::snt You should have be after CH hate speech like you are after this lal Masjeed Mullah..
(r / recommend-01
      :ARG1 (b / be-temporally-at-91
            :ARG1 (y / you)
            :ARG2 (a / after
                  :op1 (s / speak-01
                        :mod (h / hate-01)))
            :ARG1-of (r2 / resemble-01
                  :ARG2 (b2 / be-temporally-at-91
                        :ARG1 y
                        :ARG2 (a2 / after
                              :op1 (s2 / speak-01
                                    :mod (h2 / hate-01)
                                    :mod (p / person
                                          :name (n / name
                                                :op1 ""Lal""
                                                :op2 ""Masjeed""
                                                :op3 ""Mullah"")
                                          :mod (t / this))))))))"
,"# ::snt 
(a / amr-empty)"
Hmm a sensitive topic under debate,"# ::snt Hmm a sensitive topic under debate
(t / topic
      :ARG1-of (s / sensitive-03)
      :ARG1-of (d / debate-01))"
.,"# ::snt .
(a / amr-empty)"
"Agreed. On the other side, world should also understand that cursing &amp; freedom of speech are different things.","# ::snt Agreed. On the other side, world should also understand that cursing &amp; freedom of speech are different things.
(m / multi-sentence
      :snt1 (a / agree-01
            :ARG1 (e / event))
      :snt2 (r / recommend-01
            :ARG1 (u / understand-01
                  :ARG0 (w / world)
                  :ARG1 (d / differ-02
                        :ARG1 (a2 / and
                              :op1 (c / curse-02)
                              :op2 (a3 / amp))
                        :ARG2 (f / free-04
                              :ARG3 (s / speak-01)))
                  :mod (a4 / also)
                  :location (s2 / side
                        :mod (o / other)))))"
if that is the case then the west should be answering for the crimes of takfeeri isis not Muslims !!!!!!!!!,"# ::snt if that is the case then the west should be answering for the crimes of takfeeri isis not Muslims !!!!!!!!!
(r / recommend-01
      :ARG1 (a / answer-01
            :ARG0 (w / world-region
                  :name (n / name
                        :op1 ""West""))
            :ARG1 (c / crime-02
                  :ARG0 (p / person
                        :mod (r2 / religious-group
                              :polarity -
                              :name (n2 / name
                                    :op1 ""Muslim""))
                        :domain (p2 / person
                              :name (n3 / name
                                    :op1 ""Takfeeri"")))))
      :condition (c2 / case-04
            :ARG1 (t / that)))"
Did you ever criticize the hate speech of CH???Did u personally complain to French govt about CH racist satire?,"# ::snt Did you ever criticize the hate speech of CH???Did u personally complain to French govt about CH racist satire?
(m / multi-sentence
      :snt1 (c / criticize-01
            :ARG0 (y / you)
            :ARG1 (s / speak-01
                  :ARG0 (p / person
                        :name (n / name
                              :op1 ""CH""))
                  :ARG1 (h / hate-01))
            :time (e / ever)
            :polarity (a / amr-unknown))
      :snt2 (c2 / complain-01
            :ARG0 (y2 / you)
            :ARG1 (s2 / satire
                  :mod (r / racist)
                  :mod p)
            :ARG2 (g / government-organization
                  :ARG0-of (g2 / govern-01
                        :ARG1 (c3 / country
                              :name (n2 / name
                                    :op1 ""France""))))
            :ARG1-of (p2 / personal-02)
            :polarity (a2 / amr-unknown)))"
,"# ::snt 
(a / amr-empty)"
"Condoning hate speech, are we??? Yikes! Careful let the french sort it out, no need to go international on this issue.","# ::snt Condoning hate speech, are we??? Yikes! Careful let the french sort it out, no need to go international on this issue.
(m / multi-sentence
      :snt1 (o / ondon-01
            :ARG0 (w / we)
            :ARG1 (s / speak-01
                  :ARG1 (h / hate-01))
            :ARG1-of (r / request-confirmation-91))
      :snt2 (y / yikes
            :mode expressive)
      :snt3 (a / and
            :op1 (c / care-04
                  :mode imperative
                  :ARG0 (y2 / you)
                  :ARG1 (l / let-01
                        :ARG0 y2
                        :ARG1 (s2 / sort-out-02
                              :ARG1 (ii / it)
                              :ARG2 (p / person
                                    :mod (c2 / country
                                          :name (n / name
                                                :op1 ""France""))))))
            :op2 (n2 / need-01
                  :polarity -
                  :ARG1 (g / go-06
                        :ARG0 y2
                        :ARG1 (ii2 / international
                              :topic (ii3 / issue-02
                                    :mod (t / this)))))))"
Your statement is factually incorrect.,"# ::snt Your statement is factually incorrect.
(c / correct-02
      :polarity -
      :ARG1 (s / state-01
            :ARG0 (y / you))
      :manner (f / factual))"
,"# ::snt 
(a / amr-empty)"
He never killed for His personal matter. Actualy He PBUH realized you ppl to sacrifice ur personal for other.,"# ::snt He never killed for His personal matter. Actualy He PBUH realized you ppl to sacrifice ur personal for other.
(m / multi-sentence
      :snt1 (k / kill-01
            :polarity -
            :ARG0 (h / he)
            :time (e / ever)
            :purpose (m2 / matter
                  :ARG1-of (p / personal-02
                        :ARG2 h)))
      :snt2 (r / realize-01
            :ARG0 (h2 / he
                  :ARG1-of (a / actual-02))
            :ARG1 (s / sacrifice-01
                  :ARG0 (y / you)
                  :ARG1 (y2 / you)
                  :ARG2 (t / thing
                        :ARG1-of (p2 / personal-02
                              :ARG2 y2))
                  :beneficiary (o / other))))"
Bro v need to understand our fault. V must declare religious fascists enemies of Islam before its too late.,"# ::snt Bro v need to understand our fault. V must declare religious fascists enemies of Islam before its too late.
(m / multi-sentence
      :snt1 (o / obligate-01
            :ARG1 (y / you)
            :ARG2 (u / understand-01
                  :ARG0 y
                  :ARG1 (f / fault-01
                        :ARG1 (w / we))))
      :snt2 (o2 / obligate-01
            :ARG1 (y2 / you)
            :ARG2 (d / declare-02
                  :ARG0 y2
                  :ARG1 (p / person
                        :mod (p2 / political-movement
                              :name (n / name
                                    :op1 ""Fascism""))
                        :mod (r / religious))
                  :ARG2 (e / enemy
                        :poss (r2 / religious-group
                              :name (n2 / name
                                    :op1 ""Islam"")))
                  :time (b / before
                        :op1 (h / have-degree-91
                              :ARG1 (ii / it)
                              :ARG2 (l / late)
                              :ARG3 (t / too))))))"
,"# ::snt 
(a / amr-empty)"
Did you say ?,"# ::snt Did you say ?
(s / say-01
      :polarity (a / amr-unknown)
      :ARG0 (y / you))"
so is it ok to do so??????????????,"# ::snt so is it ok to do so??????????????
(o / okay-04
      :polarity (a / amr-unknown)
      :ARG1 (d / do-02
            :ARG1 (s / so)))"
