comment,amr
we need peace,"# ::snt we need peace
(n / need-01
      :ARG0 (w / we)
      :ARG1 (p / peace))"
stop acting like you care,"# ::snt stop acting like you care
(s / stop-01
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (a / act-01
            :ARG0 y
            :ARG1 (c / care-01
                  :ARG0 y)))"
Thanks for shedding light on whats going on in my neighborhood thank you again.,"# ::snt Thanks for shedding light on whats going on in my neighborhood thank you again.
(t / thank-01
      :ARG0 (ii / i)
      :ARG1 (y / you)
      :ARG2 (s / shed-light-10
            :ARG0 y
            :ARG1 (t2 / thing
                  :ARG1-of (g / go-on-15
                        :location (n / neighborhood
                              :poss ii))))
      :mod (a / again))"
POLICE MURDER,"# ::snt POLICE MURDER
(p / person
      :ARG0-of (m / mug-01)
      :ARG0-of (p2 / police-01))"
right now!,"# ::snt right now!
(n / now
      :mod (r / right))"
I think there's going too be a big lawsuit.,"# ::snt I think there's going too be a big lawsuit.
(t / think-01
      :ARG0 (ii / i)
      :ARG1 (s / sue-02
            :mod (b / big)
            :mod (t2 / too)))"
"Your tweet in the top, Tweet of the Day RT and get followers!","# ::snt Your tweet in the top, Tweet of the Day RT and get followers!
(a / and
      :op1 (b / be-located-at-91
            :ARG1 (t / thing
                  :ARG1-of (t2 / tweet-01
                        :ARG0 (y / you)))
            :ARG2 (t3 / top))
      :op2 (p / publication
            :name (n / name
                  :op1 ""Twitter""
                  :op2 ""of""
                  :op3 ""the""
                  :op4 ""Day"")
            :location-of (t4 / tweet-01
                  :ARG0 y))
      :op3 (g / get-01
            :ARG0 y
            :ARG1 (p2 / person
                  :ARG0-of (f / follow-02
                        :ARG1 y))))"
Ferguson is in st. Louis Missouri,"# ::snt Ferguson is in st. Louis Missouri
(b / be-located-at-91
      :ARG1 (p / person
            :name (n / name
                  :op1 ""Ferguson""))
      :ARG2 (c / city
            :name (n2 / name
                  :op1 ""St.""
                  :op2 ""Louis""
                  :op3 ""Missouri"")))"
"Follow to follow the story about , the unarmed teenager who was killed by the police.","# ::snt Follow to follow the story about , the unarmed teenager who was killed by the police.
(f / follow-02
      :mode imperative
      :ARG0 (y / you)
      :ARG1 f
      :ARG1 (s / story
            :topic (t / teenager
                  :ARG1-of (a / arm-01
                        :polarity -)
                  :ARG1-of (k / kill-01
                        :ARG0 (p / police)))))"
check out our new music video,"# ::snt check out our new music video
(c / check-out-05
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (v / video
            :topic (m / music)
            :ARG1-of (n / new-01)
            :poss (w / we)))"
