comment,amr
"As far as I know, only if you're arrested. You are legally allowed to record their activities, but if they can make a case...","# ::snt As far as I know, only if you're arrested. You are legally allowed to record their activities, but if they can make a case...
(m / multi-sentence
      :snt1 (h / have-condition-91
            :ARG2 (a / arrest-01
                  :ARG1 (y / you))
            :mod (o / only)
            :concession (a2 / as-far-as
                  :op1 (k / know-01
                        :ARG0 (ii / i))))
      :snt2 (c / contrast-01
            :ARG1 (a3 / allow-01
                  :ARG1 (r / record-01
                        :ARG0 (y2 / you)
                        :ARG1 (a4 / activity-06
                              :ARG0 (t / they)))
                  :manner (l / law))
            :ARG2 (h2 / have-condition-91
                  :ARG2 (p / possible-01
                        :ARG1 (m2 / make-01
                              :ARG0 t
                              :ARG1 (c2 / case-03
                                    :ARG0 t))))))"
,"# ::snt 
(a / amr-empty)"
Excellent suggestion.,"# ::snt Excellent suggestion.
(s / suggest-01
      :ARG1-of (e / excellent-02))"
its,"# ::snt its
(ii / it)"
now I know that is true. Smh....,"# ::snt now I know that is true. Smh....
(m / multi-sentence
      :snt1 (k / know-01
            :ARG0 (ii / i)
            :ARG1 (t / true-01
                  :ARG1 (t2 / that))
            :time (n / now))
      :snt2 (s / smh
            :mode expressive))"
Please stay safe and be careful.,"# ::snt Please stay safe and be careful.
(a / and
      :polite +
      :op1 (s / stay-01
            :mode imperative
            :ARG1 (y / you)
            :ARG3 (s2 / safe-01
                  :ARG1 y))
      :op2 (c / care-04
            :mode imperative
            :ARG0 y))"
"And cops have been known to delete videos and pics, even if it's not by the book.","# ::snt And cops have been known to delete videos and pics, even if it's not by the book.
(a / and
      :op2 (k / know-01
            :ARG1 (d / delete-01
                  :ARG0 (c / cop)
                  :ARG1 (a2 / and
                        :op1 (v / video)
                        :op2 (p / pic))
                  :concession (e / even-if
                        :op1 (b / book
                              :polarity -)))))"
OR the Stop &amp; Frisk Watch App or Police Tape or Fi-Vo orUStream,"# ::snt OR the Stop &amp; Frisk Watch App or Police Tape or Fi-Vo orUStream
(o / or
      :op1 (t / thing
            :name (n / name
                  :op1 ""Stop""
                  :op2 ""&""
                  :op3 ""amp""))
      :op2 (t2 / thing
            :name (n2 / name
                  :op1 ""Frisk""
                  :op2 ""Watch""
                  :op3 ""App""))
      :op3 (t3 / thing
            :name (n3 / name
                  :op1 ""Police""
                  :op2 ""Tape""))
      :op4 (t4 / thing
            :name (n4 / name
                  :op1 ""Fi-Vo""))
      :op5 (t5 / thing
            :name (n5 / name
                  :op1 ""UStream"")))"
"That your doing so is obstructing police business, then they can arrest you and seize your device.","# ::snt That your doing so is obstructing police business, then they can arrest you and seize your device.
(o / obstruct-01
      :ARG0 (y / you)
      :ARG1 (b / business
            :poss (p / police))
      :ARG0-of (c / cause-01
            :ARG1 (p2 / possible-01
                  :ARG1 (a / and
                        :op1 (a2 / arrest-01
                              :ARG0 p
                              :ARG1 y)
                        :op2 (s / seize-01
                              :ARG0 p
                              :ARG1 (d / device
                                    :poss y)))
                  :time (t / then))))"
"Again MT : If you're recording in video , please use apps like Bambuser that record to a server so it can't be deleted","# ::snt Again MT : If you're recording in video , please use apps like Bambuser that record to a server so it can't be deleted
(s / say-01
      :ARG1 (u / use-01
            :mode imperative
            :polite +
            :ARG0 (y / you)
            :ARG1 (a / app
                  :ARG1-of (r / resemble-01
                        :ARG2 (p / product
                              :name (n / name
                                    :op1 ""Bambuser"")))
                  :ARG0-of (r2 / record-01
                        :ARG2 (s2 / server)
                        :purpose (p2 / possible-01
                              :polarity -
                              :ARG1 (d / delete-01
                                    :ARG1 r2))))
            :condition (r3 / record-01
                  :ARG0 y
                  :medium (v / video)))
      :ARG2 (p3 / person
            :name (n2 / name
                  :op1 ""MT""))
      :mod (a2 / again))"
