comment,amr
,"# ::snt 
(a / amr-empty)"
poor captain has to deal with all those animals,"# ::snt poor captain has to deal with all those animals
(o / obligate-01
      :ARG1 (c / captain
            :mod (p / poor))
      :ARG2 (d / deal-01
            :ARG0 c
            :ARG2 (a / animal
                  :mod (t / that)
                  :mod (a2 / all))))"
Don't Worry We're From the Internet....,"# ::snt Don't Worry We're From the Internet....
(w / worry-01
      :polarity -
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (w2 / we
            :source (ii / internet)))"
: Don't Worry We're From the Internet.... pooka necklace so mizzu,"# ::snt : Don't Worry We're From the Internet.... pooka necklace so mizzu
(m / multi-sentence
      :snt1 (w / worry-02
            :polarity -
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (b / be-from-91
                  :ARG1 (w2 / we)
                  :ARG2 (ii / internet)))
      :snt2 (s / say-01
            :ARG1 (n / necklace
                  :mod (p / pooka)
                  :ARG1-of (h / have-degree-91
                        :ARG2 (m2 / mad-04
                              :ARG1 n)
                        :ARG3 (s2 / so)))
            :ARG2 (y2 / you)))"
such an awesome shot,"# ::snt such an awesome shot
(s / shoot-01
      :ARG0-of (a / awe-01
            :degree (s2 / such)))"
This man is the epitome of a Law Enforcement Officer.,"# ::snt This man is the epitome of a Law Enforcement Officer.
(e / epitome-01
      :ARG1 (m / man
            :mod (t / this))
      :ARG2 (o / officer
            :ARG0-of (e2 / enforce-01
                  :ARG1 (l / law))))"
this caption cracks me up,"# ::snt this caption cracks me up
(c / crack-up-03
      :ARG0 (t / thing
            :ARG2-of (c2 / caption-01)
            :mod (t2 / this))
      :ARG1 (ii / i))"
: Don't Worry We're From the Internet....,"# ::snt : Don't Worry We're From the Internet....
(w / worry-01
      :polarity -
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (b / be-from-91
            :ARG1 (w2 / we)
            :ARG2 (ii / internet)))"
"lol, that made me choke on my soda, came thru nose.. lmao","# ::snt lol, that made me choke on my soda, came thru nose.. lmao
(a / and
      :op1 (m / make-02
            :ARG0 (t / that)
            :ARG1 (c / choke-01
                  :ARG0 (ii / i)
                  :ARG1 (s / soda
                        :poss ii)))
      :op2 (c2 / come-01
            :ARG1 t
            :path (n / nose)
            :ARG2-of (l / laugh-01
                  :mode expressive
                  :ARG0 ii
                  :manner (l2 / loud))))"
That mask is no different than the Democrat hoods.,"# ::snt That mask is no different than the Democrat hoods.
(r / resemble-01
      :polarity -
      :ARG1 (m / mask
            :mod (t / that))
      :ARG2 (h / hood
            :poss (p / political-party
                  :name (n / name
                        :op1 ""Democrat""))))"
brown by birth = anonymous to society,"# ::snt brown by birth = anonymous to society
(e / equal-01
      :ARG1 (b / brown
            :time (b2 / bear-02))
      :ARG2 (a / anonymous
            :beneficiary (s / society)))"
: Don't Worry We're From the Internet....,"# ::snt : Don't Worry We're From the Internet....
(w / worry-01
      :polarity -
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (b / be-from-91
            :ARG1 (w2 / we)
            :ARG2 (ii / internet)))"
Great update - see it live here,"# ::snt Great update - see it live here
(u / update-02
      :mod (g / great)
      :ARG0-of (c / cause-01
            :ARG1 (s / see-01
                  :mode imperative
                  :ARG0 (y / you)
                  :ARG1 u
                  :location (h / here)
                  :manner (l / live))))"
:lead by example. &lt&gt; &lt&gt;,"# ::snt :lead by example. &lt&gt; &lt&gt;
(l / lead-02
      :manner (e / example))"
