comment,amr
,"# ::snt 
(a / amr-empty)"
it's Shame liberal media calling it politically motivated when he is shouting about allah all the time,"# ::snt it's Shame liberal media calling it politically motivated when he is shouting about allah all the time
(s / shame-02
      :ARG0 (c / call-01
            :ARG0 (m / media
                  :ARG1-of (l / liberal-02))
            :ARG1 (ii / it)
            :ARG2 (m2 / motivate-01
                  :ARG0 (p / politics))
            :time (s2 / shout-01
                  :ARG0 (h / he)
                  :ARG1 (a / allah)
                  :frequency (t / time
                        :mod (a2 / all)))))"
"Well, has become HUMAN surely unlike most of her coreligionists who are stuck in that inhuman cult.","# ::snt Well, has become HUMAN surely unlike most of her coreligionists who are stuck in that inhuman cult.
(b / become-01
      :ARG1 (s / she)
      :ARG2 (h / human)
      :ARG1-of (r / resemble-01
            :polarity -
            :ARG2 (m / most
                  :ARG1-of (ii / include-91
                        :ARG2 (p / person
                              :mod (c / coreligionist)
                              :ARG1-of (s2 / stick-01
                                    :ARG2 (c2 / cult
                                          :mod (ii2 / inhuman)
                                          :mod (t / that))))))
            :ARG1-of (s3 / sure-02))
      :mod (w / well))"
still can't fathom why he was given asylum in the first place,"# ::snt still can't fathom why he was given asylum in the first place
(p / possible-01
      :polarity -
      :ARG1 (f / fathom-01
            :ARG0 (ii / i)
            :ARG1 (t / thing
                  :ARG0-of (c / cause-01
                        :ARG1 (g / give-01
                              :ARG1 (a / asylum)
                              :ARG2 (h / he)
                              :mod (ii2 / in-the-first-place))))
            :mod (s / still)))"
Allah was nothing but muhammad's alter ego.,"# ::snt Allah was nothing but muhammad's alter ego.
(e / ego
      :mod (a / alter)
      :poss (p / person
            :name (n / name
                  :op1 ""Muhammad""))
      :domain (p2 / person
            :name (n2 / name
                  :op1 ""Allah""))
      :mod (n3 / nothing-but))"
Don't forget to add all muslim all are not like that.,"# ::snt Don't forget to add all muslim all are not like that.
(f / forget-01
      :polarity -
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (a / add-01
            :ARG0 y
            :ARG1 (r / resemble-01
                  :polarity -
                  :ARG1 (p / person
                        :mod (r2 / religious-group
                              :name (n / name
                                    :op1 ""Islam""))
                        :mod (a2 / all))
                  :ARG2 (t / that))))"
I guess it's good to be an atheist rather than being a misled believer..you made a good choice mam..,"# ::snt I guess it's good to be an atheist rather than being a misled believer..you made a good choice mam..
(m / multi-sentence
      :snt1 (g / guess-01
            :ARG0 (ii / i)
            :ARG1 (g2 / good-02
                  :ARG1 (a / atheist
                        :domain (p / person))
                  :ARG1-of (ii2 / instead-of-91
                        :ARG2 (g3 / good-02
                              :ARG1 a
                              :ARG2 (p2 / person
                                    :ARG0-of (b / believe-01)
                                    :ARG1-of (m2 / mislead-01))))))
      :snt2 (s / say-01
            :ARG0 ii
            :ARG1 (c / choose-01
                  :ARG0 (p3 / person
                        :name (n / name
                              :op1 ""Mam""))
                  :ARG1-of (g4 / good-02))
            :ARG2 p3))"
"Yes , but a little correction.","# ::snt Yes , but a little correction.
(c / contrast-01
      :ARG1 (y / yes)
      :ARG2 (c2 / correct-01
            :quant (l / little)))"
maybe cuz of Muslim appeasement Politics like in india.,"# ::snt maybe cuz of Muslim appeasement Politics like in india.
(p / possible-01
      :ARG1 (c / cause-01
            :ARG0 (p2 / politics
                  :mod (a / appease-01
                        :ARG0 (r / religious-group
                              :name (n / name
                                    :op1 ""Muslim"")))
                  :ARG1-of (r2 / resemble-01
                        :ARG2 (c2 / country
                              :name (n2 / name
                                    :op1 ""India""))))))"
I think u r a much they pay u to tweet always against us.,"# ::snt I think u r a much they pay u to tweet always against us.
(t / think-01
      :ARG0 (ii / i)
      :ARG1 (m / much
            :degree-of (p / pay-01
                  :ARG0 (t2 / they)
                  :ARG2 (y / you)
                  :ARG3 (t3 / tweet-01
                        :ARG0 y
                        :ARG0-of (o / oppose-01
                              :ARG1 (w / we))
                        :time (a / always)))))"
This gentleman must be a good friend of the Indian media,"# ::snt This gentleman must be a good friend of the Indian media
(ii / infer-01
      :ARG1 (h / have-rel-role-91
            :ARG0 (g / gentleman
                  :mod (t / this))
            :ARG1 (m / media
                  :mod (c / country
                        :name (n / name
                              :op1 ""India"")))
            :ARG2 (f / friend
                  :ARG1-of (g2 / good-02))))"
Now confirmed why you are on their hit list..!!,"# ::snt Now confirmed why you are on their hit list..!!
(c / confirm-01
      :mode expressive
      :ARG1 (t / thing
            :ARG0-of (c2 / cause-01
                  :ARG1 (l / list-01
                        :ARG0 (t2 / they)
                        :ARG1 (y / you)
                        :ARG2 (h / hit-01))))
      :time (n / now))"
"if Moin murdered his ex-wife, why was he out free?","# ::snt if Moin murdered his ex-wife, why was he out free?
(f / free-04
      :ARG1 (p / person
            :name (n / name
                  :op1 ""Moin""))
      :ARG1-of (c / cause-01
            :ARG0 (a / amr-unknown))
      :condition (m / murder-01
            :ARG0 p
            :ARG1 (p2 / person
                  :ARG0-of (h / have-rel-role-91
                        :ARG1 p
                        :ARG2 (w / wife)
                        :time (e / ex)))))"
TRUE MUSLIM? hOW?,"# ::snt TRUE MUSLIM? hOW?
(m / multi-sentence
      :snt1 (t / try-01
            :ARG1 (r / religious-group
                  :name (n / name
                        :op1 ""Islam"")))
      :snt2 (w / way
            :polarity (a / amr-unknown)))"
bdw!!! Who are u !!! Have u done !!! Or still a,"# ::snt bdw!!! Who are u !!! Have u done !!! Or still a
(m / multi-sentence
      :snt1 (b / by-the-way
            :domain (y / you))
      :snt2 (d / do-02
            :mode expressive
            :ARG0 (y2 / you))
      :snt3 (o / or
            :op2 (s / still)))"
"This Haron Monis commits no atrocity that Mo himself did not, so Haron is the Perfect-Moslem","# ::snt This Haron Monis commits no atrocity that Mo himself did not, so Haron is the Perfect-Moslem
(c / cause-01
      :ARG0 (c2 / commit-02
            :polarity -
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Haron""
                        :op2 ""Monis"")
                  :mod (t / this))
            :ARG1 (a / atrocity)
            :ARG1-of (c3 / contrast-01
                  :ARG2 (c4 / commit-02
                        :polarity -
                        :ARG0 (p2 / person
                              :name (n2 / name
                                    :op1 ""Mo""))
                        :ARG1 (a2 / atrocity))))
      :ARG1 (p3 / person
            :name (n3 / name
                  :op1 ""Perfect""
                  :op2 ""Moslem"")
            :domain p))"
Rightly said - TRUE MUSLIM. Showing power of Allah.,"# ::snt Rightly said - TRUE MUSLIM. Showing power of Allah.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG1 (p / person
                  :mod (r / religious-group
                        :name (n / name
                              :op1 ""Islam""))
                  :ARG1-of (t / true-01))
            :manner (r2 / right-06))
      :snt2 (s2 / show-01
            :ARG1 (p2 / power
                  :poss (p3 / person
                        :name (n2 / name
                              :op1 ""Allah"")))))"
is he a Salafist?,"# ::snt is he a Salafist?
(p / person
      :polarity (a / amr-unknown)
      :mod (r / religious-group
            :name (n / name
                  :op1 ""Salafism""))
      :domain (h / he))"
Strangely these guys never seek refuge in the land of Mohamed and Allah - Mecca but in much detested Western world.,"# ::snt Strangely these guys never seek refuge in the land of Mohamed and Allah - Mecca but in much detested Western world.
(c / contrast-01
      :ARG1 (s / seek-01
            :polarity -
            :ARG0 (g / guy
                  :mod (t / this))
            :ARG1 (r / refuge)
            :ARG2 (l / land
                  :poss (a / and
                        :op1 (p / person
                              :name (n / name
                                    :op1 ""Mohamed""))
                        :op2 (p2 / person
                              :name (n2 / name
                                    :op1 ""Allah""))
                        :op3 (c2 / city
                              :name (n3 / name
                                    :op1 ""Mecca""))))
            :time (e / ever)
            :ARG1-of (s2 / strange-02))
      :ARG2 (d / detest-01
            :ARG0 g
            :ARG1 (w / world
                  :mod (w2 / world-region
                        :name (n4 / name
                              :op1 ""West"")))
            :degree (m / much)))"
"Wonder now, how can Islamic Cleric Sheikh Monis can be defended as ""Misguided Man Misrepresenting Quran""?","# ::snt Wonder now, how can Islamic Cleric Sheikh Monis can be defended as ""Misguided Man Misrepresenting Quran""?
(w / wonder-01
      :ARG1 (p / possible-01
            :ARG1 (d / defend-01
                  :ARG1 (p2 / person
                        :name (n / name
                              :op1 ""Sheikh""
                              :op2 ""Monis"")
                        :mod (r / religious-group
                              :name (n2 / name
                                    :op1 ""Islam""))
                        :ARG0-of (h / have-org-role-91
                              :ARG2 (c / cleric)))
                  :ARG2 (s / say-01
                        :ARG1 (m / misrepresent-01
                              :ARG0 (m2 / man
                                    :ARG1-of (g / guide-01))
                              :ARG1 (b / book
                                    :name (n3 / name
                                          :op1 ""Quran"")))))
            :manner (a / amr-unknown))
      :time (n4 / now))"
