comment,amr
The Message Remains The Same,"# ::snt The Message Remains The Same
(r / remain-01
      :ARG1 (t / thing
            :ARG1-of (m / message-01))
      :ARG3 (s / same-01))"
Regardless. He was shot in the back with his hands up while he was feet from the officer.,"# ::snt Regardless. He was shot in the back with his hands up while he was feet from the officer.
(m / multi-sentence
      :snt1 (r / regardless-91)
      :snt2 (s / shoot-02
            :ARG1 (h / he
                  :part (b / back)
                  :part (h2 / hand
                        :ARG1-of (u / up-03)
                        :part-of h)))
      :location (r2 / relative-position
            :op1 (o / officer)
            :quant (f / foot))
      :manner h2)"
"Even IF that is on the store video, where is the evid it's from the day he was killed? What about dispatch tapes?","# ::snt Even IF that is on the store video, where is the evid it's from the day he was killed? What about dispatch tapes?
(m / multi-sentence
      :snt1 (b / be-located-at-91
            :ARG1 (e / evidence-01
                  :ARG1 (t / that)
                  :time (d / day
                        :time-of (k / kill-01
                              :ARG1 (h / he))))
            :ARG2 (a / amr-unknown)
            :concession (e2 / even-if
                  :ARG1 t
                  :ARG2 (v / video
                        :mod (s / store)))
            :op1-of e2)
      :snt2 (a2 / amr-unknown
            :topic (t2 / tape-02
                  :ARG2 (d2 / dispatch-01))
            :polarity (a3 / amr-unknown)))"
Exactly my point.,"# ::snt Exactly my point.
(p / point-04
      :ARG0 (ii / i)
      :manner (e / exact))"
Only 'cause commentators who can't recognize the robbery as a robbery lose all cred. still murder,"# ::snt Only 'cause commentators who can't recognize the robbery as a robbery lose all cred. still murder
(c / cause-01
      :ARG0 (l / lose-02
            :ARG0 (c2 / commentator
                  :ARG0-of (r / recognize-02
                        :ARG1 (r2 / rob-01)
                        :ARG2 (r3 / rob-01)
                        :ARG1-of (p / possible-01
                              :polarity -)))
            :ARG1 (c3 / cred
                  :mod (a / all))
            :ARG1-of (c4 / cause-01
                  :ARG0 (m / murder-01
                        :mod (s / still))))
      :mod (o / only))"
trying to taint possible jury?,"# ::snt trying to taint possible jury?
(t / try-01
      :polarity (a / amr-unknown)
      :ARG1 (t2 / taint-01
            :ARG1 (j / jury
                  :ARG1-of (p / possible-01))))"
". these families need to start filing defamation suit, not just civil suit.","# ::snt . these families need to start filing defamation suit, not just civil suit.
(n / need-01
      :ARG0 (f / family
            :mod (t / this))
      :ARG1 (s / start-01
            :ARG0 f
            :ARG1 (f2 / file-01
                  :ARG0 f
                  :ARG1 (s2 / sue-02
                        :ARG0 f
                        :ARG2 (d / defame-01))
                  :ARG1-of (c / contrast-01
                        :ARG2 (s3 / sue-02
                              :polarity -
                              :ARG0 f
                              :ARG2 (c2 / civil)
                              :mod (j / just))))))"
I didn't read the robbery incident report yet but a robbery usually involves a weapon. Does the report cite any weapons?,"# ::snt I didn't read the robbery incident report yet but a robbery usually involves a weapon. Does the report cite any weapons?
(m / multi-sentence
      :snt1 (r / read-01
            :polarity -
            :ARG0 (ii / i)
            :ARG1 (r2 / report-01
                  :ARG1 (ii2 / incident
                        :topic (r3 / rob-01)))
            :time (y / yet)
            :concession-of (ii3 / involve-01
                  :ARG1 (w / weapon)
                  :ARG2 (r4 / rob-01)
                  :mod (u / usual)))
      :snt2 (c / cite-01
            :ARG0 r2)
      :ARG1 (w2 / weapon
            :mod (a / any))
      :polarity (a2 / amr-unknown))"
There is still a lot to be discovered. If this were ALL TRUE then why wouldn't the police release this information sooner?,"# ::snt There is still a lot to be discovered. If this were ALL TRUE then why wouldn't the police release this information sooner?
(m / multi-sentence
      :snt1 (d / discover-01
            :ARG1 (l / lot
                  :mod (s / still)))
      :snt2 (r / release-01
            :polarity -
            :ARG0 (p / police)
            :ARG1 (ii / information
                  :mod (t / this))
            :time (s2 / soon
                  :ARG2-of (h / have-degree-91
                        :ARG1 r
                        :ARG3 (m2 / more)))
            :ARG1-of (c / cause-01
                  :ARG0 (a / amr-unknown))
            :condition (t2 / true-01
                  :ARG1 (t3 / this
                        :mod (a2 / all)))))"
smoke &amp; mirrors at its finest! We must stay focused on the real issue; murder by cop! Chief can keep his spin cycle!,"# ::snt smoke &amp; mirrors at its finest! We must stay focused on the real issue; murder by cop! Chief can keep his spin cycle!
(m / multi-sentence
      :snt1 (a / and
            :op1 (s / smoke-02)
            :op2 (a2 / amp)
            :op3 (m2 / mirror
                  :ARG1-of (h / have-degree-91
                        :ARG2 (f / fine-03
                              :ARG1 m2)
                        :ARG3 (m3 / most))))
      :snt2 (o / obligate-01
            :ARG1 (w / we)
            :ARG2 (s2 / stay-01
                  :ARG1 w
                  :ARG3 (f2 / focus-01
                        :ARG1 w
                        :ARG2 (ii / issue-02
                              :ARG1-of (r / real-04)
                              :example (m4 / murder-01
                                    :ARG0 (c / cop))))))
      :snt3 (p / possible-01
            :ARG1 (k / keep-01
                  :ARG0 (c2 / chief)
                  :ARG1 (c3 / cycle-02
                        :ARG0 c2
                        :ARG1 (s3 / spin-03)))))"
Thank You!! We demand Police Report Now not smear tactics!!,"# ::snt Thank You!! We demand Police Report Now not smear tactics!!
(m / multi-sentence
      :snt1 (t / thank-01
            :ARG0 (ii / i)
            :ARG1 (y / you))
      :snt2 (c / contrast-01
            :ARG1 (d / demand-01
                  :ARG0 (w / we)
                  :ARG1 (t2 / thing
                        :ARG1-of (r / report-01
                              :ARG0 (p / police)))
                  :time (n / now))
            :ARG2 (d2 / demand-01
                  :polarity -
                  :ARG0 w
                  :ARG1 (t3 / tactic
                        :purpose (s / smear-02)))))"
"Sadly Lisa, I think they thought they could get away with it. Seems to me they've gotten away w a lot over the years.","# ::snt Sadly Lisa, I think they thought they could get away with it. Seems to me they've gotten away w a lot over the years.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG1 (t / think-01
                  :ARG0 (ii / i)
                  :ARG1 t
                  :ARG0 (t2 / they)
                  :ARG1 (p / possible-01
                        :ARG1 (g / get-away-08
                              :ARG0 t2
                              :ARG1 (ii2 / it))))
            :ARG0-of (s2 / sad-02))
      :ARG2 (p2 / person
            :name (n / name
                  :op1 ""Lisa""))
      :snt2 (s3 / seem-01
            :ARG1 (g2 / get-away-08
                  :ARG0 (t3 / they)
                  :ARG1 (l / lot)
                  :time (o / over
                        :op1 (m2 / multiple
                              :op1 (t4 / temporal-quantity
                                    :quant 1
                                    :unit (y / year)))))
            :ARG2 (ii3 / i)))"
When a cop is in an SUV how does Brown even think he can reach the cops gun? Cop wasn't in a cruiser.,"# ::snt When a cop is in an SUV how does Brown even think he can reach the cops gun? Cop wasn't in a cruiser.
(m / multi-sentence
      :snt1 (t / think-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Brown""))
            :ARG1 (p2 / possible-01
                  :ARG1 (r / reach-01
                        :ARG0 p
                        :ARG1 (g / gun
                              :poss (c / cop))))
            :mod (e / even)
            :manner (a / amr-unknown)
            :time (b / be-located-at-91
                  :ARG1 (c2 / cop)
                  :ARG2 (v / vehicle
                        :mod (s / sport)
                        :mod (u / utility))))
      :snt2 (b2 / be-located-at-91
            :polarity -
            :ARG1 (c3 / cop)
            :ARG2 (c4 / cruiser)))"
how did the officer feel he was in imminent danger or the public was when he was feet away and facing away from him,"# ::snt how did the officer feel he was in imminent danger or the public was when he was feet away and facing away from him
(f / feel-01
      :ARG0 (o / officer)
      :ARG1 (o2 / or
            :op1 (e / endanger-01
                  :ARG1 o
                  :mod (ii / imminent))
            :op2 (p / public))
      :ARG2 (a / amr-unknown)
      :time (a2 / and
            :op1 (b / be-located-at-91
                  :ARG1 o
                  :ARG2 (a3 / away
                        :op1 (d / distance-quantity
                              :quant 1
                              :unit (f2 / foot))))
            :op2 (f3 / face-01
                  :ARG0 o
                  :ARG1 (a4 / away
                        :op1 (h / he)))))"
"Hmmmm. Officer was great, deceased teen ""linked"" to robbery, case closed. {eye roll}","# ::snt Hmmmm. Officer was great, deceased teen ""linked"" to robbery, case closed. {eye roll}
(m / multi-sentence
      :snt1 (h / hmm
            :mode expressive)
      :snt2 (a / and
            :op1 (g / great
                  :domain (p / person
                        :ARG0-of (h2 / have-org-role-91
                              :ARG2 (o / officer))))
            :op2 (t / teen
                  :ARG1-of (d / decease-01)
                  :ARG1-of (l / link-01
                        :ARG2 (r / rob-01)))
            :op3 (c / close-01
                  :ARG1 (c2 / case-03)))
      :snt3 (r2 / roll-01
            :ARG1 (e / eye)))"
It doesn't matter IF he was involved in robbery. The cop shot an unarmed man who was running away.,"# ::snt It doesn't matter IF he was involved in robbery. The cop shot an unarmed man who was running away.
(m / multi-sentence
      :snt1 (m2 / matter-01
            :polarity -
            :ARG1 (ii / involve-01
                  :ARG1 (h / he)
                  :ARG2 (r / rob-01
                        :ARG0 h)))
      :snt2 (s / shoot-02
            :ARG0 (c / cop)
            :ARG1 (m3 / man
                  :ARG1-of (a / arm-01
                        :polarity -)
                  :ARG0-of (r2 / run-02
                        :direction (a2 / away)))))"
,"# ::snt 
(a / amr-empty)"
Lisa do you still buy the gentle giant narrative?,"# ::snt Lisa do you still buy the gentle giant narrative?
(a / ask-01
      :ARG0 (ii / i)
      :ARG1 (b / buy-05
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Lisa""))
            :ARG1 (n2 / narrate-01
                  :mod (g / giant)
                  :ARG1-of (g2 / gentle-01))
            :mod (s / still)
            :polarity (a2 / amr-unknown))
      :ARG2 p)"
Witnesses came forward from the beginning saying he had stolen from a convenience store.,"# ::snt Witnesses came forward from the beginning saying he had stolen from a convenience store.
(c / come-forward-31
      :ARG0 (p / person
            :ARG0-of (w / witness-01))
      :time (f / from
            :op1 (b / begin-01))
      :manner (s / say-01
            :ARG0 p
            :ARG1 (s2 / steal-01
                  :ARG0 (h / he)
                  :ARG2 (s3 / store
                        :mod (c2 / convenience)))))"
