comment,amr
How can they rule out anything if they haven't been covering it?,"# ::snt How can they rule out anything if they haven't been covering it?
(p / possible-01
      :ARG1 (r / rule-out-02
            :ARG0 (t / they)
            :ARG1 (a / anything))
      :manner (a2 / amr-unknown)
      :condition (c / cover-03
            :polarity -
            :ARG0 t
            :ARG1 a))"
Ads to list of things I'm going to Hell for Laughing...,"# ::snt Ads to list of things I'm going to Hell for Laughing...
(g / go-02
      :ARG0 (ii / i)
      :ARG1 (h / hell)
      :ARG4 (l / list-01
            :ARG0 ii
            :ARG1 (t / thing))
      :ARG1-of (c / cause-01
            :ARG0 (l2 / laugh-01
                  :ARG0 ii)))"
Am patiently waiting for the WH to blame Bush for this.,"# ::snt Am patiently waiting for the WH to blame Bush for this.
(w / wait-01
      :ARG1 (ii / i)
      :ARG2 (b / blame-01
            :ARG0 (g / government-organization
                  :name (n / name
                        :op1 ""WH""))
            :ARG1 (p / person
                  :name (n2 / name
                        :op1 ""Bush""))
            :ARG2 (t / this))
      :ARG1-of (p2 / patient-01))"
You just cost me a mouthful of beer...well played!!,"# ::snt You just cost me a mouthful of beer...well played!!
(m / multi-sentence
      :snt1 (c / cost-01
            :ARG1 (y / you)
            :ARG2 (b / beer
                  :quant (m2 / mouthful))
            :ARG3 (ii / i)
            :mod (j / just))
      :snt2 (p / play-01
            :ARG0 y)
      :ARG1-of (w / well-09))"
"not Presbyterians either! Well, I'm % sure.","# ::snt not Presbyterians either! Well, I'm % sure.
(m / multi-sentence
      :snt1 (p / person
            :polarity -
            :mod (r / religious-group
                  :name (n / name
                        :op1 ""Presbyterian""))
            :mod (e / either))
      :snt2 (s / sure-02
            :ARG0 (ii / i)
            :degree (p2 / percentage-entity)
            :mod (w / well)))"
Hear that ? There's hope yet!,"# ::snt Hear that ? There's hope yet!
(m / multi-sentence
      :snt1 (h / hear-01
            :polarity (a / amr-unknown)
            :ARG1 (t / that))
      :snt2 (h2 / hopeful-03
            :time (y / yet)))"
"I heard some southern state fraternity was involved, but that's just pure speculation.","# ::snt I heard some southern state fraternity was involved, but that's just pure speculation.
(c / contrast-01
      :ARG1 (h / hear-01
            :ARG0 (ii / i)
            :ARG1 (ii2 / involve-01
                  :ARG1 (f / frat
                        :mod (s / state
                              :location (s2 / south))
                        :mod (s3 / some))))
      :ARG2 (s4 / speculate-01
            :ARG1 ii2
            :ARG1-of (p / pure-02)
            :mod (j / just)))"
sadly you're probaly right,"# ::snt sadly you're probaly right
(r / right-06
      :ARG1 (y / you)
      :ARG2-of (s / sad-02)
      :mod (p / probable))"
"Joke right? That's ok, as long as you don't mention you know who! It's pretty obvious unless L) an obvious!","# ::snt Joke right? That's ok, as long as you don't mention you know who! It's pretty obvious unless L) an obvious!
(m / multi-sentence
      :snt1 (r / right-02
            :polarity (a / amr-unknown)
            :ARG1 (j / joke-01))
      :snt2 (o / okay-04
            :ARG1 (t / that)
            :condition (a2 / as-long-as
                  :op1 (m2 / mention-01
                        :polarity -
                        :ARG0 (y / you)
                        :ARG1 (p / person))))
      :snt3 (o2 / obvious-01
            :ARG1 (ii / it)
            :degree (p2 / pretty)
            :condition (o3 / obvious-01
                  :polarity -
                  :li ""L""
                  :ARG1 ii)))"
I can confirm CNN has ruled out Michael Brown as the undocumented hostage taker.,"# ::snt I can confirm CNN has ruled out Michael Brown as the undocumented hostage taker.
(p / possible-01
      :ARG1 (c / confirm-01
            :ARG0 (ii / i)
            :ARG1 (r / rule-out-02
                  :ARG0 (p2 / publication
                        :name (n / name
                              :op1 ""CNN""))
                  :ARG1 (p3 / person
                        :name (n2 / name
                              :op1 ""Michael""
                              :op2 ""Brown"")
                        :ARG0-of (t / take-01
                              :ARG1 (h / hostage))
                        :ARG1-of (d / document-01
                              :polarity -)))))"
not funny. Lives are at stake.,"# ::snt not funny. Lives are at stake.
(m / multi-sentence
      :snt1 (f / funny
            :polarity -)
      :snt2 (s / stake-01
            :ARG2 (l / life)))"
haha. .I want Ted Cruz phone records. .he obviously coordinated auzzie hostage event. .blames isis lol!,"# ::snt haha. .I want Ted Cruz phone records. .he obviously coordinated auzzie hostage event. .blames isis lol!
(m / multi-sentence
      :snt1 (w / want-01
            :ARG0 (ii / i)
            :ARG1 (r / record
                  :mod (p / phone)
                  :poss (p2 / person
                        :name (n / name
                              :op1 ""Ted""
                              :op2 ""Cruz"")))
            :mod (h / haha
                  :mode expressive))
      :snt2 (c / coordinate-01
            :ARG0 (h2 / he)
            :ARG1 (e / event
                  :mod (h3 / hostage)
                  :mod (a / anonymous))
            :ARG1-of (o / obvious-01))
      :snt3 (b / blah-01
            :mode expressive
            :ARG1 (ii2 / isis)
            :mod (l / laugh-01
                  :mode expressive
                  :ARG0 ii
                  :manner (l2 / loud))))"
Possibly Christians clinging to God &amp; Guns that did it.,"# ::snt Possibly Christians clinging to God &amp; Guns that did it.
(p / possible-01
      :ARG1 (c / cling-01
            :ARG0 (p2 / person
                  :mod (r / religious-group
                        :name (n / name
                              :op1 ""Christian"")))
            :ARG1 (a / and
                  :op1 (p3 / person
                        :name (n2 / name
                              :op1 ""God""))
                  :op2 (p4 / person
                        :name (n3 / name
                              :op1 ""amp"")))
            :ARG0-of (c2 / cause-01
                  :ARG1 (ii / it))
            :instrument (g / gun)))"
"Sadly, they are probably hoping against hope...","# ::snt Sadly, they are probably hoping against hope...
(h / hope-01
      :ARG0 (t / they)
      :mod (p / probable)
      :ARG0-of (s / sad-02))"
