comment,amr
": Rest in Peace, Cpl. Nathan Cirillo. Killed today in ://","# ::snt : Rest in Peace, Cpl. Nathan Cirillo. Killed today in ://
(m / multi-sentence
      :snt1 (r / rest-01
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Nathan""
                        :op2 ""Cirillo"")
                  :ARG0-of (h / have-org-role-91
                        :ARG2 (s / sergeant)))
            :manner (p2 / peace))
      :snt2 (k / kill-01
            :time (t / today)))"
": Rest in Peace, Cpl. Nathan Cirillo. Killed today in ://","# ::snt : Rest in Peace, Cpl. Nathan Cirillo. Killed today in ://
(m / multi-sentence
      :snt1 (r / rest-01
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Nathan""
                        :op2 ""Cirillo"")
                  :ARG0-of (h / have-org-role-91
                        :ARG2 (s / sergeant)))
            :manner (p2 / peace))
      :snt2 (k / kill-01
            :time (t / today)))"
hey frizz I was right downtowncrazy stuff,"# ::snt hey frizz I was right downtowncrazy stuff
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (a / and
            :op1 (h / hey
                  :mode expressive)
            :op2 (s2 / stuff
                  :ARG1-of (c / crazy-03)
                  :location (d / downtown)
                  :mod (r / right)))
      :ARG2 (f / frizz
            :mode expressive))"
": Rest in Peace, Cpl. Nathan Cirillo. Killed day in :// God bless","# ::snt : Rest in Peace, Cpl. Nathan Cirillo. Killed day in :// God bless
(m / multi-sentence
      :snt1 (r / rest-01
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Nathan""
                        :op2 ""Cirillo"")
                  :ARG0-of (h / have-org-role-91
                        :ARG2 (s / sergeant
                              :mod (m2 / major))))
            :manner (p2 / peace))
      :snt2 (k / kill-01
            :time (d / day))
      :snt3 (b / bless-01
            :ARG0 (p3 / person
                  :name (n2 / name
                        :op1 ""God""))))"
": Rest in Peace, Cpl. Nathan Cirillo. Killed today in ://","# ::snt : Rest in Peace, Cpl. Nathan Cirillo. Killed today in ://
(m / multi-sentence
      :snt1 (r / rest-01
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Nathan""
                        :op2 ""Cirillo"")
                  :ARG0-of (h / have-org-role-91
                        :ARG2 (s / sergeant)))
            :manner (p2 / peace))
      :snt2 (k / kill-01
            :time (t / today)))"
"So sad. "": Rest in Peace, Cpl. Nathan Cirillo. Killed today in ://","# ::snt So sad. "": Rest in Peace, Cpl. Nathan Cirillo. Killed today in ://
(m / multi-sentence
      :snt1 (s / sad-02
            :degree (s2 / so))
      :snt2 (s3 / say-01
            :ARG1 (r / rest-01
                  :ARG1 (p / person
                        :name (n / name
                              :op1 ""Nathan""
                              :op2 ""Cirillo"")
                        :ARG0-of (h / have-org-role-91
                              :ARG2 (s4 / sergeant
                                    :mod (c / chief))))
                  :manner (p2 / peace))
            :ARG2 p)
      :snt3 (k / kill-01
            :time (t / today)))"
hot guy,"# ::snt hot guy
(g / guy
      :ARG1-of (h / hot-05))"
HOW TOTALLY. SENSELESS. AND SHAME. IM SO SORRY OUT TO THE FAMLIE.,"# ::snt HOW TOTALLY. SENSELESS. AND SHAME. IM SO SORRY OUT TO THE FAMLIE.
(m / multi-sentence
      :snt1 (a / and
            :op1 (s / sick-02
                  :degree (t / total))
            :op2 (s2 / shame-02))
      :snt2 (s3 / say-01
            :ARG0 (ii / i)
            :ARG1 (w / worry-02
                  :ARG0 (ii2 / it)
                  :ARG1 (f / family)
                  :degree (s4 / so))
            :ARG2 ii2))"
WhatAreTheValuesOfCanadians?LookAtThisManHereSincereCondolencesToTheFamilyFriends&amp;ColleaguesOfCplNathanCIRILLOWeAreSoSorry,"# ::snt WhatAreTheValuesOfCanadians?LookAtThisManHereSincereCondolencesToTheFamilyFriends&amp;ColleaguesOfCplNathanCIRILLOWeAreSoSorry
(m / multi-sentence
      :snt1 (v / value
            :polarity (a / amr-unknown)
            :poss (p / person
                  :mod (c / country
                        :name (n / name
                              :op1 ""Canada""))))
      :snt2 (l / look-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (p2 / person
                  :name (n2 / name
                        :op1 ""This""
                        :op2 ""Man""
                        :op3 ""HereSincereCondolencesToTheFamilyFriends&amp"")))
      :snt3 (p3 / person
            :name (n3 / name
                  :op1 ""ColleaguesOfCplNathanCIRILLOWeAreSoSorry"")))"
Were u? That's crazy! Were u in uni? The Sgt. Arms is a hero: he needs a medal.,"# ::snt Were u? That's crazy! Were u in uni? The Sgt. Arms is a hero: he needs a medal.
(m / multi-sentence
      :snt1 (y / you
            :polarity (a / amr-unknown))
      :snt2 (c / crazy-03
            :ARG1 (t / that))
      :snt3 (b / be-located-at-91
            :ARG1 (y2 / you)
            :ARG2 (u / university)
            :polarity (a2 / amr-unknown))
      :snt4 (h / hero
            :domain (p / person
                  :name (n / name
                        :op1 ""Sgt.""
                        :op2 ""Arms"")))
      :snt5 (n2 / need-01
            :ARG0 (h2 / he)
            :ARG1 (m2 / medal)))"
": Rest in Peace, Cpl. Nathan Cirillo. Killed today in ://","# ::snt : Rest in Peace, Cpl. Nathan Cirillo. Killed today in ://
(m / multi-sentence
      :snt1 (r / rest-01
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Nathan""
                        :op2 ""Cirillo"")
                  :ARG0-of (h / have-org-role-91
                        :ARG2 (s / sergeant)))
            :manner (p2 / peace))
      :snt2 (k / kill-01
            :time (t / today)))"
