comment,amr
but where is right now?,"# ::snt but where is right now?
(c / contrast-01
      :ARG2 (b / be-located-at-91
            :ARG2 (a / amr-unknown)
            :time (n / now
                  :mod (r / right))))"
So is he there just as a figurehead empowered only with enough authority to quell the blacks?,"# ::snt So is he there just as a figurehead empowered only with enough authority to quell the blacks?
(c / cause-01
      :ARG1 (f / figurehead
            :domain (h / he)
            :ARG1-of (e / empower-01
                  :ARG2 (a / authority
                        :ARG1-of (h2 / have-quant-91
                              :ARG3 (e2 / enough)
                              :ARG6 (q / quell-01
                                    :ARG0 f
                                    :ARG1 (p / person
                                          :ARG1-of (b / black-05))))
                        :mod (o / only)))
            :polarity (a2 / amr-unknown)
            :mod (j / just)))"
"Of course, Captain Ron Johnson knows the community is used to smear campaigns. Inflamed the situation, lack of tact again.","# ::snt Of course, Captain Ron Johnson knows the community is used to smear campaigns. Inflamed the situation, lack of tact again.
(m / multi-sentence
      :snt1 (k / know-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Ron""
                        :op2 ""Johnson"")
                  :ARG0-of (h / have-org-role-91
                        :ARG2 (c / captain)))
            :ARG1 (u / use-01
                  :ARG1 (c2 / community)
                  :ARG2 (c3 / campaign-01
                        :ARG1 (s / smear-02)))
            :mod (o / of-course))
      :snt2 (a / and
            :op1 (ii / inflame-01
                  :ARG1 (s2 / situation))
            :op2 (l / lack-01
                  :ARG1 (t / tact)
                  :mod (a2 / again))))"
they're gonna wish they did too.,"# ::snt they're gonna wish they did too.
(w / wish-01
      :ARG0 (t / they)
      :ARG1 (d / do-02
            :ARG0 (t2 / they)
            :mod (t3 / too)))"
!!!!!!!!!!!,"# ::snt !!!!!!!!!!!
(x / !!!!!!!!
      :mode expressive)"
I highly doubt he is surprised though. We all see the implications and how this is going to play out. No justice...no peace.,"# ::snt I highly doubt he is surprised though. We all see the implications and how this is going to play out. No justice...no peace.
(m / multi-sentence
      :snt1 (h / have-concession-91
            :ARG2 (d / doubt-01
                  :ARG0 (ii / i)
                  :ARG1 (s / surprise-01
                        :ARG1 (h2 / he))
                  :degree (h3 / high-02)))
      :snt2 (s2 / see-01
            :ARG0 (w / we
                  :mod (a / all))
            :ARG1 (a2 / and
                  :op1 (ii2 / implicate-01)
                  :op2 (t / thing
                        :manner-of (p / play-out-03
                              :ARG1 (t2 / this)))))
      :snt3 a2
      :op1 (j / justice
            :polarity -)
      :op2 (p2 / peace
            :polarity -))"
of course they didnt..its not a coincidence.. yall need to be calling this stuff out for real,"# ::snt of course they didnt..its not a coincidence.. yall need to be calling this stuff out for real
(m / multi-sentence
      :snt1 (d / do-02
            :polarity -
            :ARG0 (t / they)
            :mod (o / of-course))
      :snt2 (c / coincidence
            :polarity -
            :domain (ii / it))
      :snt3 (n / need-01
            :ARG0 (y / you
                  :mod (a / all))
            :ARG1 (c2 / call-out-15
                  :ARG0 y
                  :ARG1 (s / stuff
                        :mod (t2 / this))
                  :ARG1-of (r / real-04))))"
THEY PLOTTING THAT THE WHOLE TIME.,"# ::snt THEY PLOTTING THAT THE WHOLE TIME.
(l / land-01
      :ARG0 (t / they)
      :ARG1 (t2 / that)
      :time (t3 / time
            :mod (w / whole)))"
Of course not because police doing everything to undermine progress.Their agenda is crystal clear!,"# ::snt Of course not because police doing everything to undermine progress.Their agenda is crystal clear!
(m / multi-sentence
      :snt1 (c / cause-01
            :polarity -
            :ARG0 (d / do-02
                  :ARG0 (p / police)
                  :ARG1 (e / everything)
                  :ARG2 (u / undermine-01
                        :ARG0 p
                        :ARG1 (p2 / progress-01)))
            :mod (o / of-course))
      :snt2 (c2 / clear-06
            :ARG1 (a / agenda
                  :poss p)
            :mod (c3 / crystal)))"
: Johnson says police did not consult with him before they released the name of . He wishes they did.,"# ::snt : Johnson says police did not consult with him before they released the name of . He wishes they did.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Johnson""))
            :ARG1 (c / consult-01
                  :polarity -
                  :ARG0 (p2 / police)
                  :ARG1 p
                  :time (b / before
                        :op1 (r / release-01
                              :ARG0 p2
                              :ARG1 (t / thing
                                    :ARG2-of (n2 / name-01))))))
      :snt2 (w / wish-01
            :ARG0 p
            :ARG1 c))"
