comment,amr
he's such an asshole,"# ::snt he's such an asshole
(a / asshole
      :domain (h / he)
      :degree (s / such))"
"Thanks for sharing your knowledge. You seem really smart. The ""creep"" part was a nice touch as well.","# ::snt Thanks for sharing your knowledge. You seem really smart. The ""creep"" part was a nice touch as well.
(m / multi-sentence
      :snt1 (t / thank-01
            :ARG0 (ii / i)
            :ARG1 (y / you)
            :ARG2 (s / share-01
                  :ARG0 y
                  :ARG1 (k / know-01
                        :ARG0 y)))
      :snt2 (s2 / seem-01
            :ARG1 (s3 / smart-06
                  :ARG1 (y2 / you)
                  :degree (r / really)))
      :snt3 (t2 / touch
            :ARG1-of (n / nice-01)
            :mod (a / as-well)
            :domain (p / part
                  :mod (c / creepy-04))))"
Would be horrible if it was one of the released/reformed prisoners.,"# ::snt Would be horrible if it was one of the released/reformed prisoners.
(h / horrible
      :condition (p / person
            :quant 1
            :ARG1-of (ii / include-91
                  :ARG2 (p2 / person
                        :ARG1-of (ii2 / imprison-01)
                        :ARG1-of (r / reform-01)
                        :ARG1-of (r2 / release-01)))
            :domain (ii3 / it)))"
Better a thousand journalists die than one terrorist get water on his face... or something.,"# ::snt Better a thousand journalists die than one terrorist get water on his face... or something.
(o / or
      :op1 (h / have-degree-91
            :ARG1 (d / die-01
                  :ARG1 (j / journalist
                        :quant 1000))
            :ARG2 (g / good-02
                  :ARG1 d)
            :ARG3 (m / more)
            :ARG4 (g2 / get-01
                  :ARG0 (t / terrorist
                        :quant 1)
                  :ARG1 (w / water)
                  :location (f / face)))
      :op2 (s / something))"
"Our president doesn't get it, for that matter neither does the legislature. Ban ISLAM from U.S.","# ::snt Our president doesn't get it, for that matter neither does the legislature. Ban ISLAM from U.S.
(m / multi-sentence
      :snt1 (g / get-01
            :polarity -
            :ARG0 (p / person
                  :ARG0-of (h / have-org-role-91
                        :ARG2 (p2 / president))
                  :poss (w / we))
            :ARG1 (ii / it))
      :snt2 (g2 / get-01
            :polarity -
            :ARG0 (g3 / government-organization
                  :ARG0-of (l / legislate-01))
            :ARG1 ii
            :mod (e / either)
            :mod (m2 / matter
                  :mod (t / that)))
      :snt3 (b / ban-01
            :ARG1 (r / religious-group
                  :name (n / name
                        :op1 ""Islam""))
            :ARG2 (c / country
                  :name (n2 / name
                        :op1 ""U.S.""))))"
"guess bomba's releasing the terrorists from gitmo because he wants to be ""all by his lonesome"" when he's there","# ::snt guess bomba's releasing the terrorists from gitmo because he wants to be ""all by his lonesome"" when he's there
(g / guess-01
      :ARG1 (r / release-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Bomba""))
            :ARG1 (t / terrorist)
            :ARG2 (f / facility
                  :name (n2 / name
                        :op1 ""Gitmo""))
            :ARG1-of (c / cause-01
                  :ARG0 (w / want-01
                        :ARG0 p
                        :ARG1 (b / by-oneself
                              :domain p
                              :degree (a / all))
                        :time (b2 / be-located-at-91
                              :ARG1 p
                              :ARG2 f)))))"
"Yep, he's really supporting the wrong side, huh?","# ::snt Yep, he's really supporting the wrong side, huh?
(s / support-01
      :ARG0 (h / he)
      :ARG1 (s2 / side
            :ARG1-of (w / wrong-04))
      :ARG1-of (r / real-04)
      :ARG1-of (r2 / request-confirmation-91))"
Juday is waiting for them with open arms and a neck to die for!,"# ::snt Juday is waiting for them with open arms and a neck to die for!
(w / wait-01
      :ARG1 (p / person
            :name (n / name
                  :op1 ""Juday""))
      :ARG2 (t / they
            :ARG0-of (h / have-03
                  :ARG1 (a / and
                        :op1 (a2 / arm
                              :ARG1-of (o / open-09))
                        :op2 (n2 / neck
                              :purpose (d / die-01))))))"
and what is he ----&gt; MUSLIM!!!!,"# ::snt and what is he ----&gt; MUSLIM!!!!
(a / and
      :op2 (a2 / and
            :op1 (h / he)
            :op2 (p / person
                  :name (n / name
                        :op1 ""Muslim""))
            :domain (a3 / amr-unknown)))"
thought you were going to say Ferguson. There is a common thread.,"# ::snt thought you were going to say Ferguson. There is a common thread.
(m / multi-sentence
      :snt1 (t / think-01
            :ARG0 (ii / i)
            :ARG1 (s / say-01
                  :ARG0 (y / you)
                  :ARG1 (e / event
                        :name (n / name
                              :op1 ""Ferguson""))))
      :snt2 (t2 / thread
            :mod (c / common)))"
you r so wrong I can't even laugh. Damn u stopped me from laughing!,"# ::snt you r so wrong I can't even laugh. Damn u stopped me from laughing!
(m / multi-sentence
      :snt1 (w / wrong-02
            :ARG1 (y / you)
            :ARG2-of (h / have-degree-91
                  :ARG1 y
                  :ARG3 (s / so)
                  :ARG6 (p / possible-01
                        :polarity -
                        :ARG1 (l / laugh-01
                              :ARG0 (ii / i)
                              :mod (e / even)))))
      :snt2 (s2 / stop-03
            :ARG0 (y2 / you)
            :ARG1 (ii2 / i)
            :ARG2 (l2 / laugh-01
                  :ARG0 ii2)
            :mod (d / damn
                  :mode expressive)))"
,"# ::snt 
(a / amr-empty)"
actually they are legal detainees but needed to release my brethren to cause havoc upon the world,"# ::snt actually they are legal detainees but needed to release my brethren to cause havoc upon the world
(c / contrast-01
      :ARG1 (p / person
            :ARG1-of (d / detain-01
                  :ARG1-of (l / legal-02))
            :domain (t / they)
            :ARG1-of (a / actual-02))
      :ARG2 (n / need-01
            :ARG0 p
            :ARG1 (r / release-01
                  :ARG0 p
                  :ARG1 (b / brethren
                        :poss (ii / i))
                  :purpose (c2 / cause-01
                        :ARG0 p
                        :ARG1 (h / havoc)
                        :ARG2 (w / world)))))"
