comment,amr
": Agree, the mentality must change first--&gt;: The Solution. My thoughts RT!","# ::snt : Agree, the mentality must change first--&gt;: The Solution. My thoughts RT!
(m / multi-sentence
      :snt1 (a / and
            :op1 (a2 / agree-01
                  :ARG1 (o / obligate-01
                        :ARG2 (c / change-01
                              :ARG1 (m2 / mentality)
                              :ord (o2 / ordinal-entity
                                    :value 1))))
            :op2 (g / gt-00
                  :ARG1 (t / thing
                        :ARG2-of (s / solve-01))))
      :snt2 (t2 / thing
            :ARG1-of (t3 / think-01
                  :ARG0 (ii / i))
            :ARG1-of (r / RT-01)))"
: The Solution. My thoughts RT!,"# ::snt : The Solution. My thoughts RT!
(m / multi-sentence
      :snt1 (s / solve-01)
      :snt2 (t / think-01
            :ARG0 (ii / i)
            :ARG1 (a / amr-unintelligible
                  :value ""RT"")))"
Ferguson problem details,"# ::snt Ferguson problem details
(d / detail-01
      :ARG1 (p / problem
            :topic (ii / incident
                  :name (n / name
                        :op1 ""Ferguson""))))"
:The Solution. My thoughts RT!,"# ::snt :The Solution. My thoughts RT!
(m / multi-sentence
      :snt1 (s / solve-01)
      :snt2 (t / think-01
            :ARG0 (ii / i)
            :ARG1 (r / real-04)))"
,"# ::snt 
(a / amr-empty)"
,"# ::snt 
(a / amr-empty)"
in most situation...it's more like the fox watching the hen house.. it gives you that sense.,"# ::snt in most situation...it's more like the fox watching the hen house.. it gives you that sense.
(m / multi-sentence
      :snt1 (r / resemble-01
            :ARG1 (ii / it)
            :ARG2 (f / fox
                  :ARG0-of (w / watch-01
                        :ARG1 (h / house
                              :mod (h2 / hen))))
            :mod (m2 / more)
            :condition (s / situation
                  :quant (m3 / most)))
      :snt2 (g / give-01
            :ARG0 (ii2 / it)
            :ARG1 (s2 / sense-02
                  :mod (t / that))
            :ARG2 (y / you)))"
need you as keynote speaker fundraiser dinner/concert I'm doing. % goes to Michael browns family's &amp; % to church he went to,"# ::snt need you as keynote speaker fundraiser dinner/concert I'm doing. % goes to Michael browns family's &amp; % to church he went to
(m / multi-sentence
      :snt1 (n / need-01
            :ARG0 (ii / i)
            :ARG1 (p / person
                  :ARG0-of (s / speak-01
                        :mod (k / keynote))
                  :ARG0-of (f / fundraise-04
                        :mod (o / or
                              :op1 (d / dinner)
                              :op2 (c / concert)
                              :ARG1-of (d2 / do-02
                                    :ARG0 ii)))
                  :domain (y / you)))
      :snt2 (a / and
            :op1 (g / go-02
                  :ARG0 (p2 / percentage-entity
                        :value (x / %)
                        :ARG4 (f2 / family
                              :ARG1-of (h / have-org-role-91
                                    :ARG0 (p3 / person
                                          :name (n2 / name
                                                :op1 ""Michael""
                                                :op2 ""Browns""))
                                    :ARG2 (m2 / member))))
                  :op2 (g2 / go-02
                        :ARG0 (h2 / he)
                        :ARG4 (c2 / church)))))"
,"# ::snt 
(a / amr-empty)"
DOWNLOAD ft. Me,"# ::snt DOWNLOAD ft. Me
(d / download-01
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (m / music
            :name (n / name
                  :op1 "" ft.""
                  :op2 ""me"")))"
FOLLOW ME..ILL FOLLOW BACK ASAP.. (not spam)!,"# ::snt FOLLOW ME..ILL FOLLOW BACK ASAP.. (not spam)!
(a / and
      :op1 (f / follow-02
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (ii / i))
      :op2 (f2 / follow-02
            :mode imperative
            :ARG0 y
            :ARG1 ii
            :direction (b / back)
            :time (a2 / ASAP)
            :ARG1-of (m / mean-01
                  :ARG2 (s / spam-01
                        :polarity -))))"
Agree the mentality must change first--&gt;: The Solution. My thoughts RT!,"# ::snt Agree the mentality must change first--&gt;: The Solution. My thoughts RT!
(m / multi-sentence
      :snt1 (a / agree-01
            :ARG0 (ii / i)
            :ARG1 (o / obligate-01
                  :ARG2 (c / change-01
                        :ARG1 (m2 / mentality)
                        :ord (o2 / ordinal-entity
                              :value 1))))
      :snt2 (s / string-entity
            :value ""The""
            :value ""Solution"")
      :snt3 (t / think-01
            :ARG0 (ii2 / i)
            :ARG1-of (r / real-04)))"
