comment,amr
""" "" This is True","# ::snt "" "" This is True
(t / true-01
      :ARG1 (t2 / this))"
Muslims is Good People? Noooooooooooooo...,"# ::snt Muslims is Good People? Noooooooooooooo...
(m / multi-sentence
      :snt1 (p / person
            :polarity (a / amr-unknown)
            :ARG1-of (g / good-02)
            :domain (p2 / person
                  :mod (r / religious-group
                        :name (n / name
                              :op1 ""Muslim""))))
      :snt2 (n2 / no))"
,"# ::snt 
(a / amr-empty)"
"Je suis Charlie, and outlaw Louis Ferrakhan &amp; The Muslim Brotherhood, that want to burn down, America! Let`s call a spade a spade.","# ::snt Je suis Charlie, and outlaw Louis Ferrakhan &amp; The Muslim Brotherhood, that want to burn down, America! Let`s call a spade a spade.
(m / multi-sentence
      :snt1 (c / call-01
            :mode imperative
            :ARG0 (c2 / country
                  :name (n / name
                        :op1 ""America""))
            :ARG1 (a / and
                  :op1 (c3 / criminal-organization
                        :name (n2 / name
                              :op1 ""Je suis""
                              :op2 ""Charlie""))
                  :op2 (c4 / criminal-organization
                        :name (n3 / name
                              :op1 ""Louis""
                              :op2 ""Ferrakhan""
                              :op3 ""&amp"")))
            :ARG2 (o / organization
                  :name (n4 / name
                        :op1 ""Muslim""
                        :op2 ""Brotherhood"")
                  :ARG0-of (w / want-01
                        :ARG1 (b / burn-down-05
                              :ARG1 o))))
      :snt2 c
      :mode imperative
      :ARG0 (w2 / we)
      :ARG1 (s / spade)
      :ARG2 s)"
"Federico, ma se il governo di Israele non perde occasione per chiamare a un nuovo scontro comune generale.Per cortesia.","# ::snt Federico, ma se il governo di Israele non perde occasione per chiamare a un nuovo scontro comune generale.Per cortesia.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG1 (m2 / ma)
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""Federico"")))
      :snt2 (p2 / perde-02
            :polarity -
            :ARG0 (g / govern-01
                  :ARG0 (ii / il)
                  :ARG1 (c / country
                        :name (n2 / name
                              :op1 ""Israele"")))
            :ARG1 (o / occasion-02)
            :ARG1-of (c2 / cause-01
                  :ARG0 (c3 / chiamare-00
                        :ARG1 (s2 / scontro
                              :mod (n3 / nuovo)
                              :mod (c4 / comune
                                    :mod (g2 / generale)))))
            :snt3 (p3 / perse-01
                  :ARG0 (c5 / cortesia))))"
,"# ::snt 
(a / amr-empty)"
". non sono d'accordo e non ne voglio discutere con te. Sei libero di silenziarmi o defollarmi, ovviamente.","# ::snt . non sono d'accordo e non ne voglio discutere con te. Sei libero di silenziarmi o defollarmi, ovviamente.
(m / multi-sentence
      :snt1 (a / and
            :op1 (s / sono-polarity
                  :ARG0 (ii / i)
                  :ARG1 (a2 / accordo))
            :op2 (v / voglio
                  :polarity -
                  :domain (d / discutere-00
                        :ARG0 ii
                        :ARG1 (t / te))))
      :snt2 (h / have-03
            :ARG0 (ii2 / i)
            :ARG1 a
            :op1 (l / libero
                  :mod (s2 / silenziarmi))
            :op2 (l2 / libero
                  :mod (d2 / defollarmi)))
      :mod (o / ovviamente))"
shameless Zionist bastards,"# ::snt shameless Zionist bastards
(b / bastard
      :mod (p / political-movement
            :name (n / name
                  :op1 ""Zionism""))
      :mod (s / shame
            :polarity -))"
(We kill journalists),"# ::snt (We kill journalists)
(k / kill-01
      :ARG0 (w / we)
      :ARG1 (j / journalist))"
,"# ::snt 
(a / amr-empty)"
Mossad were busy in France yesterday. Are the Agent Provocateurs safely in Occupied Palestine now?,"# ::snt Mossad were busy in France yesterday. Are the Agent Provocateurs safely in Occupied Palestine now?
(m / multi-sentence
      :snt1 (b / busy-01
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Mossad""))
            :ARG2 (c / country
                  :name (n2 / name
                        :op1 ""France""))
            :time (y / yesterday))
      :snt2 (s / safe-01
            :ARG1 (p2 / person
                  :ARG0-of (p3 / provide-01
                        :ARG1 (a / agent)))
            :location (c2 / country
                  :name (n3 / name
                        :op1 ""Palestine"")
                  :ARG1-of (o / occupy-01
                        :ARG0 (c3 / country
                              :name (n4 / name
                                    :op1 ""Palestine""))))
            :polarity (a2 / amr-unknown)
            :time (n5 / now)))"
,"# ::snt 
(a / amr-empty)"
: Israel shares France's pain and grief.,"# ::snt : Israel shares France's pain and grief.
(s / share-01
      :ARG0 (c / country
            :name (n / name
                  :op1 ""Israel""))
      :ARG1 (a / and
            :op1 (p / pain
                  :poss (c2 / country
                        :name (n2 / name
                              :op1 ""France"")))
            :op2 (g / grief
                  :poss c2)))"
JE SUIS MAPUCHE,"# ::snt JE SUIS MAPUCHE
(p / person
      :name (n / name
            :op1 ""JE""
            :op2 ""Suis""
            :op3 ""MAPUCHE""))"
,"# ::snt 
(a / amr-empty)"
France share palestin's share and grief. I'm palestinian also.,"# ::snt France share palestin's share and grief. I'm palestinian also.
(m / multi-sentence
      :snt1 (s / share-01
            :ARG0 (c / country
                  :name (n / name
                        :op1 ""France""))
            :ARG1 (a / and
                  :op1 (s2 / share-01
                        :ARG0 (p / person
                              :location (c2 / country
                                    :name (n2 / name
                                          :op1 ""Palestine""))))
                  :op2 (g / grief)))
      :snt2 (p2 / person
            :mod c2
            :domain (ii / i)
            :mod (a2 / also)))"
I smile Israel in,"# ::snt I smile Israel in
(s / smile-01
      :ARG0 (ii / i)
      :ARG2 (c / country
            :name (n / name
                  :op1 ""Israel"")))"
"We are muslums,we are not charlie","# ::snt We are muslums,we are not charlie
(a / and
      :op1 (r / religious-group
            :name (n / name
                  :op1 ""Islam"")
            :domain (w / we))
      :op2 (p / person
            :polarity -
            :name (n2 / name
                  :op1 "" charlie"")
            :domain w))"
Stop spreading pain and grief . End the Occupation!,"# ::snt Stop spreading pain and grief . End the Occupation!
(m / multi-sentence
      :snt1 (s / stop-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (s2 / spread-03
                  :ARG0 y
                  :ARG1 (a / and
                        :op1 (p / pain-01)
                        :op2 (g / grief))))
      :snt2 (e / end-01
            :mode imperative
            :ARG0 (y2 / you)
            :ARG1 (o / occupy-01)))"
: Israel shares France's pain and grief.,"# ::snt : Israel shares France's pain and grief.
(s / share-01
      :ARG0 (c / country
            :name (n / name
                  :op1 ""Israel""))
      :ARG1 (a / and
            :op1 (p / pain
                  :poss (c2 / country
                        :name (n2 / name
                              :op1 ""France"")))
            :op2 (g / grief
                  :poss c2)))"
