comment,amr
: This &gt; : A message to all religions // Agree!!,"# ::snt : This &gt; : A message to all religions // Agree!!
(a / and
      :op1 (t / this)
      :op2 (g / gt;
            :op3 (m / message-01
                  :ARG1 (a2 / agree-01
                        :mode expressive)
                  :ARG2 (r / religion
                        :mod (a3 / all)))))"
!!,"# ::snt !!
(t / thing
      :mode expressive)"
not enough,"# ::snt not enough
(h / have-quant-91
      :polarity -
      :ARG3 (e / enough))"
YES! But isn't it interesting those most fervent w/biggest mouths have no interest in joining their God any time soon?,"# ::snt YES! But isn't it interesting those most fervent w/biggest mouths have no interest in joining their God any time soon?
(m / multi-sentence
      :snt1 (y / yes
            :mode expressive)
      :snt2 (c / contrast-01
            :ARG2 (ii / interest-01
                  :polarity -
                  :ARG1 (p / person
                        :mod (t / that)
                        :ARG0-of (h / have-03
                              :ARG1 (m2 / mouth
                                    :ARG1-of (h2 / have-degree-91
                                          :ARG2 (f / fervent)
                                          :ARG3 (m3 / most)
                                          :ARG5 (m4 / mouth
                                                :ARG1-of (h3 / have-degree-91
                                                      :ARG2 (b / big)
                                                      :ARG3 (m5 / most)))))))
                  :ARG2 (j / join-in-05
                        :polarity -
                        :ARG0 p
                        :ARG1 (p2 / person
                              :name (n / name
                                    :op1 ""God"")
                              :poss p)
                        :time (t2 / time
                              :mod (a / any)
                              :mod (s / soon)))
                  :ARG2-of (ii2 / interest-01)
                  :ARG1-of (r / request-confirmation-91))))"
condemn this attack it is a total shame,"# ::snt condemn this attack it is a total shame
(c / condemn-01
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (a / attack-01
            :mod (t / this))
      :ARG2-of (s / shame-02
            :mod (t2 / total)))"
"Espero que tambin para todas las ideologas, partidos polticos y humanoides en general...","# ::snt Espero que tambin para todas las ideologas, partidos polticos y humanoides en general...
(p / permit-01
      :ARG1 (t / tambin-01
            :ARG0 (y / you)
            :ARG1-of (c / cause-01
                  :ARG0 (ii / idea
                        :mod (t2 / todas
                              :op1 (a / and
                                    :op1 (p2 / partidos)
                                    :op2 (h / humanoide)
                                    :ARG1-of (g / general-02)))))))"
Thx. That's the best message I read so far.,"# ::snt Thx. That's the best message I read so far.
(m / multi-sentence
      :snt1 (p / person
            :name (n / name
                  :op1 ""Thx""))
      :snt2 (h / have-degree-91
            :ARG1 (m2 / message-01
                  :ARG1 (t / that))
            :ARG2 (g / good-02
                  :ARG1 m2)
            :ARG3 (m3 / most)
            :ARG5 (r / read-01
                  :ARG0 (ii / i)
                  :time (s / so-far))))"
"New year, same shit. : A message to all religions","# ::snt New year, same shit. : A message to all religions
(m / multi-sentence
      :snt1 (s / shit
            :ARG1-of (s2 / same-01)
            :time (y / year
                  :ARG1-of (n / new-01)))
      :snt2 (m2 / message-01
            :ARG2 (r / religion
                  :mod (a / all))))"
: A message to all religions,"# ::snt : A message to all religions
(m / message-01
      :ARG2 (r / religion
            :mod (a / all)))"
"Mullah will not do that. Sadly, Mullah hates human beings and humanity, the beautiful creation of Allah.","# ::snt Mullah will not do that. Sadly, Mullah hates human beings and humanity, the beautiful creation of Allah.
(m / multi-sentence
      :snt1 (d / do-02
            :polarity -
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Mullah""))
            :ARG1 (t / that))
      :snt2 (h / hate-01
            :ARG0 (p2 / person
                  :name (n2 / name
                        :op1 ""Mullah""))
            :ARG1 (a / and
                  :op1 (b / being
                        :mod (h2 / human))
                  :op2 (h3 / humanity)
                  :ARG1-of (c / create-01
                        :ARG0 (p3 / person
                              :name (n3 / name
                                    :op1 ""Allah""))
                        :ARG1-of (b2 / beautiful-02)))
            :ARG2-of (s / sad-02)))"
exactamente,"# ::snt exactamente
(e / exercise-01)"
Terrorism has no religionn,"# ::snt Terrorism has no religionn
(h / have-03
      :polarity -
      :ARG0 (t / terrorism)
      :ARG1 (r / religion))"
"if only they took this advice. Marx got one thing right when he talked about the ""opiate of the masses""","# ::snt if only they took this advice. Marx got one thing right when he talked about the ""opiate of the masses""
(m / multi-sentence
      :snt1 (h / have-condition-91
            :ARG2 (t / take-01
                  :ARG0 (t2 / they)
                  :ARG1 (a / advice
                        :mod (t3 / this))
                  :mod (o / only)))
      :snt2 (g / get-02
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Marx""))
            :ARG1 (t4 / thing
                  :quant 1
                  :ARG2-of (r / right-06
                        :ARG1 p))
            :time (t5 / talk-01
                  :ARG0 p
                  :ARG1 (p2 / person
                        :ARG0-of (o2 / opiate-01
                              :ARG1 (m2 / mass))))))"
Congrats on your tweet!,"# ::snt Congrats on your tweet!
(c / congratulate-01
      :ARG1 (y / you)
      :ARG2 (t / tweet-01
            :ARG0 y))"
"This, I like!","# ::snt This, I like!
(l / like-01
      :ARG0 (ii / i)
      :ARG1 (t / this))"
This &gt; : A message to all religions,"# ::snt This &gt; : A message to all religions
(a / and
      :op1 (t / this)
      :op2 (m / mean-01
            :ARG2 (m2 / message-01
                  :ARG1 (r / religion
                        :mod (a2 / all)
                        :ARG2-of m2))))"
THANK YOU!,"# ::snt THANK YOU!
(t / thank-01
      :ARG0 (ii / i)
      :ARG1 (y / you))"
haha,"# ::snt haha
(h / haha
      :mode expressive)"
Don't they do that?,"# ::snt Don't they do that?
(d / do-02
      :polarity -
      :ARG0 (t / they)
      :ARG1 (t2 / that)
      :polarity (a / amr-unknown))"
