comment,amr
no he is not a self style godman he is a Sunni Muslim and he's has raped women and has killed his wife,"# ::snt no he is not a self style godman he is a Sunni Muslim and he's has raped women and has killed his wife
(c / contrast-01
      :ARG1 (g / godman
            :polarity -
            :mod (s / style
                  :mod (s2 / self))
            :domain (h / he))
      :ARG2 (r / religious-group
            :name (n / name
                  :op1 ""Sunni""
                  :op2 ""Muslim"")
            :domain h)
      :ARG3 (a / and
            :op1 (r2 / rape-01
                  :ARG0 h
                  :ARG1 (w / woman))
            :op2 (k / kill-01
                  :ARG0 h
                  :ARG1 (p / person
                        :ARG0-of (h2 / have-rel-role-91
                              :ARG1 h
                              :ARG2 (w2 / wife))))))"
"This is how Islam respects women, very very inspiring!","# ::snt This is how Islam respects women, very very inspiring!
(t / this
      :manner-of (r / respect-01
            :ARG0 (r2 / religious-group
                  :name (n / name
                        :op1 ""Islam""))
            :ARG1 (w / woman))
      :ARG0-of (ii / inspire-01
            :degree (v / very
                  :degree v)))"
. a lot so-called 'tantriks' are Muslim black magic practitioners..,"# ::snt . a lot so-called 'tantriks' are Muslim black magic practitioners..
(p / person
      :mod (r / religious-group
            :name (n / name
                  :op1 ""Muslim""))
      :ARG0-of (p2 / practice-01
            :ARG1 (m / magic
                  :ARG1-of (b / black-05)))
      :domain (p3 / person
            :quant (l / lot)
            :mod (s / so-called)
            :mod r
            :name (n2 / name
                  :op1 ""Tantrik"")))"
"Not godman but a rabid Mullah. There is a difference - former can be reformed, later cannot.","# ::snt Not godman but a rabid Mullah. There is a difference - former can be reformed, later cannot.
(m / multi-sentence
      :snt1 (c / contrast-01
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Godman"")
                  :polarity -)
            :ARG2 (p2 / person
                  :name (n2 / name
                        :op1 ""Mullah"")
                  :mod (r / rabies)))
      :snt2 (d / differ-02
            :ARG1 (a / and
                  :op1 (p3 / possible-01
                        :ARG1 (r2 / reform-01
                              :ARG1 (f / former)))
                  :op2 (p4 / possible-01
                        :polarity -
                        :ARG1 (r3 / reform-01
                              :ARG1 f)
                        :time (a2 / after
                              :op1 r2)))))"
Totally blame Modi for this fiasco! Must resign,"# ::snt Totally blame Modi for this fiasco! Must resign
(m / multi-sentence
      :snt1 (b / blame-01
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Modi""))
            :ARG2 (f / fiasco
                  :mod (t / this))
            :degree (t2 / total))
      :snt2 (o / obligate-01
            :ARG2 (r / resign-01
                  :ARG0 (y / you))))"
Why didn't call him 'prophet' instead of 'Godman'?,"# ::snt Why didn't call him 'prophet' instead of 'Godman'?
(c / call-01
      :polarity -
      :ARG0 (y / you)
      :ARG1 (h / he)
      :ARG2 (p / prophet)
      :ARG1-of (ii / instead-of-91
            :ARG2 (c2 / call-01
                  :ARG0 y
                  :ARG1 h
                  :ARG2 (g / godman)))
      :ARG1-of (c3 / cause-01
            :ARG0 (a / amr-unknown)))"
Apostate?,"# ::snt Apostate?
(t / thing
      :polarity (a / amr-unknown)
      :mod (a2 / anonymous))"
is relieved that the offender had all hindu traits. She can have her salan and sheermal today.,"# ::snt is relieved that the offender had all hindu traits. She can have her salan and sheermal today.
(m / multi-sentence
      :snt1 (r / relieve-01
            :ARG0 (t / trait
                  :mod (r2 / religious-group
                        :name (n / name
                              :op1 ""Hindu""))
                  :mod (a / all)
                  :domain (p / person
                        :ARG0-of (o / offend-01)))
            :ARG1 (ii / i))
      :snt2 (p2 / possible-01
            :ARG1 (h / have-03
                  :ARG0 (s / she)
                  :ARG1 (a2 / and
                        :op1 (s2 / salan
                              :poss s)
                        :op2 (s3 / sheermal))
                  :time (t2 / today))))"
"shot by man hiding in a house now, police is flushing him out,her tweet conveys different meaning","# ::snt shot by man hiding in a house now, police is flushing him out,her tweet conveys different meaning
(m / multi-sentence
      :snt1 (a / and
            :op1 (s / shoot-02
                  :ARG0 (m2 / man
                        :ARG1-of (h / hide-01
                              :location (h2 / house)
                              :time (n / now))))
            :op2 (f / flush-01
                  :ARG0 (p / police)
                  :ARG1 m2
                  :ARG2 (o / out)))
      :snt2 (c / convey-01
            :ARG0 (t / tweet-01
                  :ARG0 (s2 / she))
            :ARG1 (m3 / mean-01
                  :ARG1-of (d / differ-02))))"
How do such ppl live in the same world as you and I? Not able to reconcile,"# ::snt How do such ppl live in the same world as you and I? Not able to reconcile
(m / multi-sentence
      :snt1 (l / live-01
            :ARG0 (p / person
                  :mod (s / such))
            :location (w / world
                  :ARG1-of (s2 / same-01
                        :ARG2 (a / and
                              :op1 (y / you)
                              :op2 (ii / i))))
            :manner (a2 / amr-unknown))
      :snt2 (p2 / possible-01
            :polarity -
            :ARG1 (r / reconcile-01
                  :ARG0 a
                  :op1 y
                  :op2 ii)))"
