comment,amr
oven pigs are exploiting someone else's tragedy now,"# ::snt oven pigs are exploiting someone else's tragedy now
(e / exploit-01
      :ARG0 (p / pig
            :mod (o / oven))
      :ARG1 (t / tragedy
            :poss (s / someone
                  :mod (e2 / else)))
      :time (n / now))"
A textbook example of hypocrisy...,"# ::snt A textbook example of hypocrisy...
(e / exemplify-01
      :ARG1 (h / hypocrisy)
      :mod (t / textbook))"
"True! and tragedies should not be forgotten. The world is blind, def and mute!","# ::snt True! and tragedies should not be forgotten. The world is blind, def and mute!
(m / multi-sentence
      :snt1 (a / and
            :op1 (t / true-01)
            :op2 (r / recommend-01
                  :polarity -
                  :ARG1 (f / forget-01
                        :ARG1 (t2 / tragedy))))
      :snt2 (a2 / and
            :op1 (b / blind-02
                  :ARG1 (w / world))
            :op2 (d / def)
            :op3 (m2 / mute-01
                  :ARG1 w)))"
we do care and recall. God bless those who perished May nd and be in hearts of loved ones,"# ::snt we do care and recall. God bless those who perished May nd and be in hearts of loved ones
(m / multi-sentence
      :snt1 (a / and
            :op1 (c / care-01
                  :ARG0 (w / we))
            :op2 (r / recall-02
                  :ARG0 w))
      :snt2 (a2 / and
            :op1 (b / bless-01
                  :ARG0 (p / person
                        :name (n / name
                              :op1 ""God""))
                  :ARG1 (p2 / person
                        :ARG0-of (p3 / perish-01)))
            :op2 (b2 / bless-01
                  :ARG0 p
                  :ARG1 p2)
            :op3 (b3 / be-located-at-91
                  :ARG1 p2
                  :ARG2 (h / heart
                        :part-of (p4 / person
                              :ARG1-of (l / love-01))))))"
Porosh is a fucking hypocrit,"# ::snt Porosh is a fucking hypocrit
(h / hypocrite
      :domain (p / person
            :name (n / name
                  :op1 ""Porosh""))
      :mod (f / fucking))"
killed in Donbass by Russian terrorists!,"# ::snt killed in Donbass by Russian terrorists!
(k / kill-01
      :ARG0 (t / terrorist
            :mod (c / country
                  :name (n / name
                        :op1 ""Russia"")))
      :ARG1 (p / person
            :location (c2 / country-region
                  :name (n2 / name
                        :op1 ""Donbass""))))"
"It is like we are watching the emperor wearing no clothes, what has the world become!!","# ::snt It is like we are watching the emperor wearing no clothes, what has the world become!!
(a / and
      :op1 (r / resemble-01
            :ARG1 (ii / it)
            :ARG2 (w / watch-01
                  :ARG0 (w2 / we)
                  :ARG1 (w3 / wear-01
                        :ARG0 (p / person
                              :ARG0-of (h / have-org-role-91
                                    :ARG2 (e / emperor)))
                        :ARG1 (c / clothes
                              :polarity -))))
      :op2 (b / become-01
            :ARG1 (w4 / world)
            :ARG2 (a2 / amr-unknown)))"
"I wouldn't say , would say negative values, Poroshenko used images of the burning building in his campaign...","# ::snt I wouldn't say , would say negative values, Poroshenko used images of the burning building in his campaign...
(m / multi-sentence
      :snt1 (s / say-01
            :polarity -
            :ARG0 (ii / i))
      :snt2 (s2 / say-01
            :ARG0 ii
            :ARG1 (v / value
                  :ARG0-of (n / negative-02)))
      :snt3 (u / use-01
            :ARG0 (p / person
                  :name (n2 / name
                        :op1 ""Poroshenko""))
            :ARG1 (ii2 / image
                  :topic (b / building
                        :ARG1-of (b2 / burn-01)))
            :time (c / campaign-01
                  :ARG0 p)))"
,"# ::snt 
(a / amr-empty)"
dont forget interest to Odessa tragedy,"# ::snt dont forget interest to Odessa tragedy
(f / forget-01
      :polarity -
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (ii / interest-01
            :ARG2 (t / tragedy
                  :location (c / city
                        :name (n / name
                              :op1 ""Oessa"")))))"
.,"# ::snt .
(a / amr-empty)"
,"# ::snt 
(a / amr-empty)"
", , , ,","# ::snt , , , ,
(a / amr-empty)"
