comment,amr
There's no excuse to why an innocent person who devotes their life to keeping Canadians safe has to die. Ever,"# ::snt There's no excuse to why an innocent person who devotes their life to keeping Canadians safe has to die. Ever
(e / excuse-02
      :polarity -
      :ARG1 (o / obligate-01
            :ARG2 (d / die-01
                  :ARG1 (p / person
                        :ARG1-of (ii / innocent-01)
                        :ARG0-of (d2 / devote-01
                              :ARG1 (l / life
                                    :poss p)
                              :ARG2 (k / keep-02
                                    :ARG0 p
                                    :ARG1 (s / safe-01
                                          :ARG1 (p2 / person
                                                :mod (c / country
                                                      :name (n / name
                                                            :op1 ""Canada""))))))))
            :time (e2 / ever)))"
...what is wrong with the people in the world these days?? soldier shot,"# ::snt ...what is wrong with the people in the world these days?? soldier shot
(m / multi-sentence
      :snt1 (w / wrong-02
            :ARG1 (a / amr-unknown)
            :ARG2 (p / person
                  :location (w2 / world))
            :time (d / day
                  :mod (t / this)))
      :snt2 (s / shoot-02
            :ARG1 (s2 / soldier)))"
this is insane!! Wtf,"# ::snt this is insane!! Wtf
(ii / insane
      :domain (t / this)
      :mod (f / fuck
            :mode expressive))"
you are a total ass. You don't shoot a fellow Cdn cause politics.,"# ::snt you are a total ass. You don't shoot a fellow Cdn cause politics.
(m / multi-sentence
      :snt1 (a / ass
            :degree (t / total)
            :domain (y / you))
      :snt2 (s / shoot-02
            :polarity -
            :ARG0 (y2 / you)
            :ARG1 (p / person
                  :ARG0-of (h / have-org-role-91
                        :ARG1 (c / country
                              :name (n / name
                                    :op1 ""Canada""))
                        :ARG2 (f / fellow)))
            :ARG2 (p2 / politics)))"
,"# ::snt 
(a / amr-empty)"
""" Uniformed Canadian soldier shot at War Memorial in ."" First the Montreal murder of a soldier, now Ottawa.","# ::snt "" Uniformed Canadian soldier shot at War Memorial in ."" First the Montreal murder of a soldier, now Ottawa.
(m / multi-sentence
      :snt1 (s / shoot-02
            :ARG1 (s2 / soldier
                  :ARG1-of (u / uniform-01)
                  :mod (c / country
                        :name (n / name
                              :op1 ""Canada"")))
            :location (b / building
                  :name (n2 / name
                        :op1 ""War""
                        :op2 ""Memorial""))
            :time (d / date-entity
                  :month 1))
      :snt2 (m2 / murder-01
            :li 1
            :ARG1 (s3 / soldier)
            :location (c2 / city
                  :name (n3 / name
                        :op1 ""Montreal""))
            :location (c3 / city
                  :name (n4 / name
                        :op1 ""Ottawa"")
                  :time (n5 / now))))"
: Uniformed Canadian soldier shot at War Memorial in .,"# ::snt : Uniformed Canadian soldier shot at War Memorial in .
(s / shoot-01
      :ARG2 (s2 / soldier
            :mod (c / country
                  :name (n / name
                        :op1 ""Canada""))
            :ARG1-of (u / uniform-01))
      :location (f / facility
            :name (n2 / name
                  :op1 ""War""
                  :op2 ""Memorial"")))"
: Uniformed Canadian soldier shot at War Memorial in . Absolutely disgusting ...,"# ::snt : Uniformed Canadian soldier shot at War Memorial in . Absolutely disgusting ...
(m / multi-sentence
      :snt1 (s / shoot-02
            :ARG1 (s2 / soldier
                  :mod (c / country
                        :name (n / name
                              :op1 ""Canada""))
                  :ARG1-of (u / uniform-01))
            :location (f / facility
                  :name (n2 / name
                        :op1 ""War""
                        :op2 ""Memorial"")))
      :snt2 (d / disgust-01
            :degree (a / absolute)))"
: Uniformed Canadian soldier shot at War Memorial in . So insane.,"# ::snt : Uniformed Canadian soldier shot at War Memorial in . So insane.
(m / multi-sentence
      :snt1 (s / shoot-01
            :ARG2 (s2 / soldier
                  :mod (c / country
                        :name (n / name
                              :op1 ""Canada""))
                  :ARG1-of (u / uniform-01))
            :location (f / facility
                  :name (n2 / name
                        :op1 ""War""
                        :op2 ""Memorial"")))
      :snt2 (ii / insane
            :degree (s3 / so)))"
Please contact CJAD Amanda Kline (514) -2173,"# ::snt Please contact CJAD Amanda Kline (514) -2173
(c / contact-01
      :mode imperative
      :polite +
      :ARG0 (y / you)
      :ARG1 (p / person
            :name (n / name
                  :op1 ""Amanda""
                  :op2 ""Kline"")
            :ARG0-of (h / have-org-role-91
                  :ARG1 (p2 / publication
                        :name (n2 / name
                              :op1 ""CJAD""))))
      :ARG2 (p3 / phone-number-entity
            :value ""514""
            :mod (n3 / number
                  :value ""2173"")))"
: Uniformed Canadian soldier shot at War Memorial in . Terrible!,"# ::snt : Uniformed Canadian soldier shot at War Memorial in . Terrible!
(m / multi-sentence
      :snt1 (s / shoot-02
            :ARG1 (s2 / soldier
                  :mod (c / country
                        :name (n / name
                              :op1 ""Canada""))
                  :ARG1-of (u / uniform-01))
            :location (f / facility
                  :name (n2 / name
                        :op1 ""War""
                        :op2 ""Memorial"")))
      :snt2 (h / horrible
            :mode expressive))"
: Uniformed Canadian soldier shot at War Memorial in . What the fuck is going on,"# ::snt : Uniformed Canadian soldier shot at War Memorial in . What the fuck is going on
(m / multi-sentence
      :snt1 (s / shoot-02
            :ARG1 (s2 / soldier
                  :mod (c / country
                        :name (n / name
                              :op1 ""Canada""))
                  :ARG1-of (u / uniform-01))
            :location (f / facility
                  :name (n2 / name
                        :op1 ""War""
                        :op2 ""Memorial"")))
      :snt2 (g / go-on-15
            :ARG1 (a / amr-unknown
                  :mod (f2 / fuck
                        :mode expressive))))"
This is what happens when Harper pokes his nose where it doesn't belong! Heave Steve!,"# ::snt This is what happens when Harper pokes his nose where it doesn't belong! Heave Steve!
(m / multi-sentence
      :snt1 (t / thing
            :domain (t2 / this)
            :time (p / pokes-01
                  :ARG0 (p2 / person
                        :name (n / name
                              :op1 ""Harper"")
                        :part (n2 / nose))
                  :ARG1 n2
                  :location t
                  :ARG0-of (b / belong-01
                        :polarity -
                        :ARG1 n2)))
      :snt2 (g / give-01
            :mode imperative
            :ARG0 (y / you)
            :ARG2 (p3 / person
                  :name (n3 / name
                        :op1 ""Steve""))))"
