comment,amr
that's true.,"# ::snt that's true.
(t / true-01
      :ARG1 (t2 / that))"
"Viva la Charlie! Love your enemys, They want to die for their religion thats the least Justice can do for them","# ::snt Viva la Charlie! Love your enemys, They want to die for their religion thats the least Justice can do for them
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (v / viva
                  :mode expressive)
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""Charlie"")))
      :snt2 (a / and
            :op1 (l / love-01
                  :ARG0 (ii2 / i)
                  :ARG1 (p2 / person
                        :ARG0-of (h / have-rel-role-91
                              :ARG1 ii2
                              :ARG2 (e / enemy))))
            :op2 (w / want-01
                  :ARG0 p2
                  :ARG1 (d / die-01
                        :ARG1 p2
                        :purpose (r / religion
                              :poss p2))
                  :ARG1-of (h2 / have-quant-91
                        :ARG3 (l2 / least)
                        :ARG5 (j / justice
                              :ARG1-of (d2 / do-02
                                    :ARG2 p2
                                    :ARG1-of (p3 / possible-01)))))))"
"well if it serves an agenda, it probably is one huh","# ::snt well if it serves an agenda, it probably is one huh
(p / probable
      :domain (o / one
            :domain (ii / it))
      :ARG1-of (r / request-confirmation-91)
      :condition (s / serve-01
            :ARG0 ii
            :ARG1 (a / agenda)))"
"Hallelujah! RT. : brothers responsible for massacre have been killed in , according to multiple reports","# ::snt Hallelujah! RT. : brothers responsible for massacre have been killed in , according to multiple reports
(m / multi-sentence
      :snt1 (h / hallelujah
            :mode expressive)
      :snt2 (s / say-01
            :ARG0 (r / report
                  :quant (m2 / multiple))
            :ARG1 (k / kill-01
                  :ARG1 (b / brother
                        :ARG0-of (r2 / responsible-01
                              :ARG1 (m3 / massacre-01)))))
      :snt3 s
      :ARG0 (p / publication
            :name (n / name
                  :op1 ""RT""))
      :ARG1 h)"
"JUST IN: Two brothers responsible for Charlie Hebdo massacre have been killed in Dammartin standoff, according to multiple reports","# ::snt JUST IN: Two brothers responsible for Charlie Hebdo massacre have been killed in Dammartin standoff, according to multiple reports
(s / say-01
      :ARG0 (r / report-01
            :quant (m / multiple))
      :ARG1 (k / kill-01
            :ARG1 (b / brother
                  :quant 2
                  :ARG0-of (r2 / responsible-01
                        :ARG1 (m2 / massacre-01
                              :ARG0 (p / publication
                                    :name (n / name
                                          :op1 ""Charlie""
                                          :op2 "" Hebdo"")))))
            :time (s2 / standoff
                  :location (c / city
                        :name (n2 / name
                              :op1 ""Dammartin""))))
      :mod (j / just-in))"
Viva la France!,"# ::snt Viva la France!
(v / viva
      :mode expressive
      :mod (c / country
            :name (n / name
                  :op1 ""France"")))"
yep...boston...,"# ::snt yep...boston...
(c / city
      :name (n / name
            :op1 ""Boston"")
      :mod (y / yep
            :mode expressive))"
Seems they got what they wanted afterall.....,"# ::snt Seems they got what they wanted afterall.....
(s / seem-01
      :ARG1 (g / get-01
            :ARG0 (t / they)
            :ARG1 (t2 / thing
                  :ARG1-of (w / want-01
                        :ARG0 t))
            :mod (a / after-all)))"
It went well because the French police refused media from getting too much info.,"# ::snt It went well because the French police refused media from getting too much info.
(c / cause-01
      :ARG0 (r / refuse-01
            :ARG0 (p / police
                  :mod (c2 / country
                        :name (n / name
                              :op1 ""France"")))
            :ARG1 (g / get-01
                  :ARG0 (m / media)
                  :ARG1 (ii / information
                        :ARG1-of (h / have-quant-91
                              :ARG2 (m2 / much)
                              :ARG3 (t / too)))))
      :ARG1 (g2 / go-09
            :ARG1 (ii2 / it)
            :ARG1-of (w / well-09)))"
"via : JUST IN: Two brothers responsible for massacre killed in standoff, according to multiple reports.","# ::snt via : JUST IN: Two brothers responsible for massacre killed in standoff, according to multiple reports.
(s / say-01
      :ARG0 (r / report-01
            :quant (m / multiple))
      :ARG1 (k / kill-01
            :ARG1 (b / brother
                  :quant 2
                  :ARG0-of (r2 / responsible-01
                        :ARG1 (m2 / massacre-01)))
            :time (s2 / standoff))
      :source (b2 / be-located-at-91
            :ARG2 (ii / inside)
            :mod (j / just)))"
