comment,amr
: JUST IN: Gunman in cafe siege says he has devices all over city: Report,"# ::snt : JUST IN: Gunman in cafe siege says he has devices all over city: Report
(m / multi-sentence
      :snt1 (b / be-located-at-91
            :ARG2 (h / here)
            :mod (j / just))
      :snt2 (s / say-01
            :ARG0 (m2 / man
                  :ARG0-of (s2 / shoot-02)
                  :time (s3 / siege-01
                        :ARG1 (c / cafe)))
            :ARG1 (h2 / have-03
                  :ARG0 m2
                  :ARG1 (d / device)
                  :location (a / all-over
                        :op1 (c2 / city))))
      :snt3 (r / report-01))"
: JUST IN: Gunman in cafe siege says he has devices all over city: Report,"# ::snt : JUST IN: Gunman in cafe siege says he has devices all over city: Report
(m / multi-sentence
      :snt1 (b / be-located-at-91
            :ARG2 (h / here)
            :mod (j / just))
      :snt2 (s / say-01
            :ARG0 (m2 / man
                  :ARG0-of (s2 / shoot-02)
                  :time (s3 / siege-01
                        :ARG1 (c / cafe)))
            :ARG1 (h2 / have-03
                  :ARG0 m2
                  :ARG1 (d / device)
                  :location (a / all-over
                        :op1 (c2 / city))))
      :snt3 (r / report-01))"
"This article does not say that in it. Please source these ""reports"" before publishing.","# ::snt This article does not say that in it. Please source these ""reports"" before publishing.
(m / multi-sentence
      :snt1 (s / say-01
            :polarity -
            :ARG0 (a / article
                  :mod (t / this))
            :ARG1 (t2 / that)
            :location a)
      :snt2 (s2 / source-01
            :mode imperative
            :polite +
            :ARG0 (y / you)
            :ARG1 (r / report-01
                  :mod (t3 / this))
            :time (b / before
                  :op1 (p / publish-01
                        :ARG0 y))))"
,"# ::snt 
(a / amr-empty)"
: : Gunman in cafe siege says he has devices all over city: Report,"# ::snt : : Gunman in cafe siege says he has devices all over city: Report
(s / say-01
      :ARG0 (p / person
            :ARG0-of (g / gun-02
                  :time (s2 / siege-01
                        :ARG1 (c / cafe))))
      :ARG1 (h / have-03
            :ARG0 p
            :ARG1 (d / device)
            :location (a / all-over
                  :op1 (c2 / city)))
      :ARG1-of (r / report-01))"
*cough*bullshit,"# ::snt *cough*bullshit
(b / bullshit-01
      :mod (t / tough))"
,"# ::snt 
(a / amr-empty)"
thanks so much for sharing. Just added it to my,"# ::snt thanks so much for sharing. Just added it to my
(m / multi-sentence
      :snt1 (t / thank-01
            :ARG0 (ii / i)
            :ARG1 (y / you)
            :ARG2 (s / share-01
                  :ARG0 y)
            :ARG1-of (h / have-quant-91
                  :ARG2 (m2 / much)
                  :ARG3 (s2 / so)))
      :snt2 (a / add-02
            :ARG0 (ii2 / i)
            :ARG1 (ii3 / it)
            :ARG2 (ii4 / i)
            :mod (j / just)))"
Steady on. is reporting the multiple devices story based on 'local media reports'? Is this RT-worthy?,"# ::snt Steady on. is reporting the multiple devices story based on 'local media reports'? Is this RT-worthy?
(m / multi-sentence
      :snt1 (g / go-on-15
            :mode expressive)
      :snt2 (r / report-01
            :ARG0 (r2 / report-01
                  :ARG1 (d / device
                        :quant (m2 / multiple)))
            :ARG1-of (b / base-02
                  :ARG2 (r3 / report-01
                        :ARG0 (m3 / media
                              :ARG1-of (l / local-02))))
            :polarity (a / amr-unknown))
      :snt3 (w / worth-02
            :ARG1 (t / this)
            :ARG2 (p / publication
                  :name (n / name
                        :op1 ""RT""))
            :polarity (a2 / amr-unknown)))"
done! I did the warning and now praying for they are in the trap of their work place that near by the terror area,"# ::snt done! I did the warning and now praying for they are in the trap of their work place that near by the terror area
(m / multi-sentence
      :snt1 (d / do-02
            :mode expressive)
      :snt2 (a / and
            :op1 (w / warn-01
                  :ARG0 (ii / i))
            :op2 (p / pray-01
                  :ARG0 ii
                  :ARG1 (t / trap-01
                        :ARG1 (t2 / they)
                        :ARG2 (p2 / place
                              :location-of (w2 / work-01
                                    :ARG0 t2)
                              :ARG1-of (n / near-02
                                    :ARG2 (a2 / area
                                          :ARG0-of (t3 / terror-02)))))
                  :time (n2 / now))))"
,"# ::snt 
(a / amr-empty)"
om sam please let friends and families know to stay at home especially those who lives around the city.,"# ::snt om sam please let friends and families know to stay at home especially those who lives around the city.
(l / let-know-07
      :polite +
      :ARG0 (p / person
            :name (n / name
                  :op1 ""om""
                  :op2 "" sam""))
      :ARG1 (k / know-01
            :ARG0 (a / and
                  :op1 (p2 / person
                        :ARG0-of (h / have-rel-role-91
                              :ARG2 (f / friend)))
                  :op2 (p3 / person
                        :ARG0-of (h2 / have-rel-role-91
                              :ARG2 (f2 / family))))
            :ARG1 (s / stay-01
                  :ARG1 a
                  :ARG3 (h3 / home)))
      :ARG2 (p4 / person
            :ARG0-of (l2 / live-01
                  :location (a2 / around
                        :op1 (c / city)))
            :mod (e / especially)))"
: JUST IN: Gunman in cafe siege says he has devices all over city: Report,"# ::snt : JUST IN: Gunman in cafe siege says he has devices all over city: Report
(m / multi-sentence
      :snt1 (b / be-located-at-91
            :ARG2 (h / here)
            :mod (j / just))
      :snt2 (s / say-01
            :ARG0 (m2 / man
                  :ARG0-of (s2 / shoot-02)
                  :time (s3 / siege-01
                        :ARG1 (c / cafe)))
            :ARG1 (h2 / have-03
                  :ARG0 m2
                  :ARG1 (d / device)
                  :location (a / all-over
                        :op1 (c2 / city))))
      :snt3 (r / report-01))"
"Get used to it. With Obama Open Borders they are coming in as ""Special Packages"" for $50,000 each by Drug Cartel. Wake up.","# ::snt Get used to it. With Obama Open Borders they are coming in as ""Special Packages"" for $50,000 each by Drug Cartel. Wake up.
(m / multi-sentence
      :snt1 (g / get-03
            :mode imperative
            :ARG1 (y / you)
            :ARG2 (u / use-02
                  :ARG0 y
                  :ARG1 (ii / it)))
      :snt2 (c / come-01
            :ARG1 (t / they)
            :ARG4 (p / pack-01
                  :ARG0 (c2 / cartel
                        :mod (d / drug))
                  :ARG1-of (s / special-02)
                  :ARG1-of (c3 / cost-01
                        :ARG2 (m2 / monetary-quantity
                              :quant 50000
                              :unit (d2 / dollar)))
                  :mod (e / each))
            :ARG1-of (c4 / cause-01
                  :ARG0 (b / Borders
                        :ARG1-of (o / open-01
                              :ARG0 (p2 / person
                                    :name (n / name
                                          :op1 ""Obama"")))))
            :snt3 (w / wake-up-02
                  :mode imperative
                  :ARG0 (y2 / you)
                  :ARG1 y2)))"
