comment,amr
How much ruck are these guys humping around? Dont they all go home after their shifts!??! Geardos.,"# ::snt How much ruck are these guys humping around? Dont they all go home after their shifts!??! Geardos.
(m / multi-sentence
      :snt1 (h / hulk-01
            :ARG0 (g / guy
                  :mod (t / this))
            :mod (a / around)
            :quant (a2 / amr-unknown))
      :snt2 (g2 / go-02
            :polarity -
            :ARG0 (t2 / they
                  :mod (a3 / all))
            :ARG4 (h2 / home)
            :time (a4 / after
                  :op1 (s / shift
                        :poss t2))
            :polarity a2)
      :snt3 (g3 / geardos))"
"Iraq? No, USA : heavily armed police in military gear arriving on armed personnel carriers now","# ::snt Iraq? No, USA : heavily armed police in military gear arriving on armed personnel carriers now
(m / multi-sentence
      :snt1 (c / country
            :name (n / name
                  :op1 ""Iraq"")
            :polarity (a / amr-unknown))
      :snt2 (a2 / and
            :op1 (c2 / country
                  :name (n2 / name
                        :op1 ""USA""))
            :op2 (a3 / arrive-01
                  :ARG1 (p / police
                        :ARG1-of (a4 / arm-01
                              :manner (h / heavy))
                        :manner (g / gear
                              :mod (m2 / military)))
                  :ARG4 (c3 / carrier
                        :mod (p2 / personnel)
                        :ARG1-of (a5 / arm-01))
                  :time (n3 / now))))"
. What happened to old fashioned riot police w/shields &amp; batons? What's with the heavy weapons?,"# ::snt . What happened to old fashioned riot police w/shields &amp; batons? What's with the heavy weapons?
(m / multi-sentence
      :snt1 (e / event
            :mod (a / amr-unknown)
            :topic (p / police
                  :mod (r / riot-01)
                  :mod (f / fashion
                        :mod (o / old))
                  :ARG0-of (w / wear-01
                        :ARG1 (a2 / and
                              :op1 (s / shield)
                              :op2 (a3 / amp)
                              :op3 (b / baton)))))
      :snt2 (h / have-03
            :ARG0 (w2 / weapon
                  :mod (h2 / heavy))
            :ARG1 (a4 / amr-unknown)))"
How many of them WANT a violent confrontation?,"# ::snt How many of them WANT a violent confrontation?
(w / want-01
      :ARG0 (p / person
            :quant (a / amr-unknown)
            :ARG1-of (ii / include-91
                  :ARG2 (t / they)))
      :ARG1 (c / confront-01
            :manner (v / violent)))"
hrs ago? it's dark now ...,"# ::snt hrs ago? it's dark now ...
(d / dark-02
      :polarity (a / amr-unknown)
      :ARG1 (ii / it)
      :time (n / now)
      :time (b / before
            :op1 (n2 / now)
            :quant (m / multiple
                  :op1 (t / temporal-quantity
                        :quant 1
                        :unit (y / year)))))"
"Maybe we need a dress code for police, so they look professional, not like they're playing army or paintball.","# ::snt Maybe we need a dress code for police, so they look professional, not like they're playing army or paintball.
(p / possible-01
      :ARG1 (n / need-01
            :ARG0 (w / we)
            :ARG1 (c / code
                  :topic (d / dress)
                  :beneficiary (p2 / police))
            :purpose (l / look-02
                  :ARG0 p2
                  :ARG1 (p3 / professional)
                  :ARG1-of (r / resemble-01
                        :polarity -
                        :ARG2 (l2 / look-02
                              :ARG0 p2
                              :ARG1 (p4 / play-01
                                    :ARG0 p2
                                    :ARG1 (o / or
                                          :op1 (a / army)
                                          :op2 (p5 / paintball))))))))"
"Houston, we need another vehicle here!","# ::snt Houston, we need another vehicle here!
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (n / need-01
            :ARG0 (w / we)
            :ARG1 (v / vehicle
                  :mod (a / another))
            :location (h / here))
      :ARG2 (p / person
            :name (n2 / name
                  :op1 ""Houston"")))"
Are those soldiers or police? Or is there a difference anymore?,"# ::snt Are those soldiers or police? Or is there a difference anymore?
(m / multi-sentence
      :snt1 (a / amr-choice
            :op1 (s / soldier
                  :mod (t / that))
            :op2 (p / police
                  :mod (t2 / that))
            :polarity (a2 / amr-unknown))
      :snt2 (d / differ-02
            :time (a3 / anymore)
            :polarity (a4 / amr-unknown)))"
Local/state police should NOT be indistinguishable from military. Common sense. We need a law nationwide,"# ::snt Local/state police should NOT be indistinguishable from military. Common sense. We need a law nationwide
(m / multi-sentence
      :snt1 (r / recommend-01
            :ARG1 (ii / indistinguishable
                  :polarity -
                  :domain (o / or
                        :op1 (p / police
                              :ARG1-of (l / local-02))
                        :op2 (p2 / police
                              :mod (s / state)))
                  :ARG2 (m2 / military)))
      :snt2 (s2 / sense-02
            :mod (c / common))
      :snt3 (n / need-01
            :ARG0 (w / we)
            :ARG1 (l2 / law
                  :location (n2 / nationwide))))"
: heavily armed police in military gear arriving on armed personnel carriers now,"# ::snt : heavily armed police in military gear arriving on armed personnel carriers now
(a / arrive-01
      :ARG1 (p / police
            :ARG1-of (a2 / arm-01
                  :degree (h / heavy))
            :mod (g / gear
                  :mod (m / military)))
      :ARG4 (c / carrier
            :mod (p2 / personnel)
            :ARG1-of (a3 / arm-01))
      :time (n / now))"
