comment,amr
Why. : The punters are back taking selfies m from the Lindt Cafe,"# ::snt Why. : The punters are back taking selfies m from the Lindt Cafe
(m / multi-sentence
      :snt1 (c / cause-01
            :ARG0 (a / amr-unknown))
      :snt2 (b / back-02
            :ARG1 (p / person
                  :ARG0-of (p2 / punt-03))
            :purpose (t / take-01
                  :ARG0 p
                  :ARG1 (s / selfie)
                  :source (c2 / cafe
                        :name (n / name
                              :op1 ""Lindt""
                              :op2 ""Cafe"")))))"
The real crime is the bumbag,"# ::snt The real crime is the bumbag
(b / bumbag
      :domain (c / crime-02
            :ARG1-of (r / real-04)))"
,"# ::snt 
(a / amr-empty)"
These people are fucked RT : The punters are back taking selfies m from the Lindt Cafe,"# ::snt These people are fucked RT : The punters are back taking selfies m from the Lindt Cafe
(m / multi-sentence
      :snt1 (f / fuck-01
            :ARG1 (p / person
                  :mod (t / this))
            :ARG1-of (s / say-01
                  :ARG0 (p2 / publication
                        :name (n / name
                              :op1 ""RT""))))
      :snt2 (b / back-02
            :ARG1 (p3 / person
                  :ARG0-of (p4 / punt-03))
            :purpose (t2 / take-01
                  :ARG0 p3
                  :ARG1 (s2 / selfie)
                  :source (c / cafe
                        :name (n2 / name
                              :op1 ""Lindt""
                              :op2 ""Cafe"")))))"
: The punters are back taking selfies m from the Lindt Cafe that bum bag tho,"# ::snt : The punters are back taking selfies m from the Lindt Cafe that bum bag tho
(b / back-02
      :ARG1 (p / person
            :ARG0-of (p2 / punt-03))
      :time (t / take-01
            :ARG0 p
            :ARG1 (s / selfie)
            :source (c / cafe
                  :name (n / name
                        :op1 ""Lindt""
                        :op2 ""Cafe"")
                  :mod (b2 / bum
                        :mode expressive)))
      :ARG1-of (h / have-concession-91))"
somewhat reminiscent of the photos of the crowds lynchings in the states,"# ::snt somewhat reminiscent of the photos of the crowds lynchings in the states
(r / reminiscent-01
      :ARG1 (p / photo
            :topic (l / lynch-01
                  :ARG1 (c / crowd)
                  :location (s / state)))
      :degree (s2 / somewhat))"
my thoughts exactly,"# ::snt my thoughts exactly
(t / think-01
      :ARG0 (ii / i)
      :manner (e / exact))"
You witnessed lynchings??,"# ::snt You witnessed lynchings??
(w / witness-01
      :polarity (a / amr-unknown)
      :ARG0 (y / you)
      :ARG1 (l / lynch-01))"
.,"# ::snt .
(a / amr-empty)"
there you go,"# ::snt there you go
(g / go-24
      :ARG1 (y / you)
      :direction (t / there))"
