comment,amr
"Non ce n'est pas le drapeau de l'EI ! Si vraiment il y a otages, nous doutons qu'une seule personne","# ::snt Non ce n'est pas le drapeau de l'EI ! Si vraiment il y a otages, nous doutons qu'une seule personne
(m / multi-sentence
      :snt1 (h / have-polarity-91
            :ARG2 -
            :ARG1 (s / sense-02
                  :polarity -
                  :ARG1 (a / amr-unknown)
                  :ARG2 (r / rapeau
                        :mod (c / country
                              :name (n / name
                                    :op1 ""France"")))))
      :snt2 (a2 / and
            :op1 (v / vraiment-01
                  :ARG0 (a3 / amr-unknown)
                  :ARG1 (ii / il))
            :op2 (e / et-cetera))
      :snt3 (n2 / nous-doutons
            :mode expressive
            :mod (q / qu'une
                  :polarity -
                  :ARG1 (p / personne))))"
Possible que ce soit des cellules dormantes qui sont ractives !...,"# ::snt Possible que ce soit des cellules dormantes qui sont ractives !...
(p / possible-01
      :ARG1 (a / amr-unknown
            :ARG1-of (c / cause-01
                  :ARG0 (p2 / pour-02
                        :ARG1 (d / dormante
                              :ARG1-of (r / radical-02
                                    :polarity -))))))"
"Actually, he said ""We don't know if it's politically motivated"". Check your facts, guys.","# ::snt Actually, he said ""We don't know if it's politically motivated"". Check your facts, guys.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (h / he)
            :ARG1 (k / know-01
                  :polarity -
                  :ARG0 (w / we)
                  :ARG1 (t / truth-value
                        :polarity-of (m2 / motivate-01
                              :ARG0 (p / politics)
                              :ARG1 (ii / it))))
            :ARG1-of (a / actual-02)
            :snt2-of m)
      :ARG0 (g / guy)
      :ARG1 (c / check-01
            :mode imperative
            :ARG0 g
            :ARG1 (f / fact
                  :poss g)))"
": Hostage situation erupts in Sydney cafe, Australian prime minister says it may be ""politically motivated""","# ::snt : Hostage situation erupts in Sydney cafe, Australian prime minister says it may be ""politically motivated""
(m / multi-sentence
      :snt1 (e / erupt-01
            :ARG1 (s / situation
                  :mod (h / hostage))
            :location (c / cafe
                  :location (c2 / city
                        :name (n / name
                              :op1 ""Sydney""))))
      :snt2 (s2 / say-01
            :ARG0 (p / person
                  :ARG0-of (h2 / have-org-role-91
                        :ARG1 (c3 / country
                              :name (n2 / name
                                    :op1 ""Australia""))
                        :ARG2 (m2 / minister
                              :mod (p2 / prime))))
            :ARG1 (p3 / possible-01
                  :ARG1 (m3 / motivate-01
                        :ARG0 (p4 / politics)
                        :ARG2 s))))"
Il n'y a pas d'hommes ! Lol,"# ::snt Il n'y a pas d'hommes ! Lol
(m / multi-sentence
      :snt1 (n / n'y
            :mode expressive
            :domain (ii / i))
      :snt2 (p / pas-d-hommes
            :mode expressive
            :ARG2-of (l / laugh-01
                  :mode expressive
                  :manner (l2 / loud))))"
perfect first comment,"# ::snt perfect first comment
(t / thing
      :ARG1-of (c / comment-01)
      :ord (o / ordinal-entity
            :value 1)
      :ARG1-of (p / perfect-02))"
Its about chocolate!,"# ::snt Its about chocolate!
(c / concern-02
      :ARG0 (ii / it)
      :ARG1 (c2 / chocolate))"
": Hostage situation erupts in Sydney cafe, Australian prime minister says it may be politically motivated","# ::snt : Hostage situation erupts in Sydney cafe, Australian prime minister says it may be politically motivated
(m / multi-sentence
      :snt1 (e / erupt-01
            :ARG1 (s / situation
                  :mod (h / host-01))
            :location (c / cafe
                  :location (c2 / city
                        :name (n / name
                              :op1 ""Sydney""))))
      :snt2 (s2 / say-01
            :ARG0 (p / person
                  :ARG0-of (h2 / have-org-role-91
                        :ARG1 (c3 / country
                              :name (n2 / name
                                    :op1 ""Australia""))
                        :ARG2 (m2 / minister
                              :mod (p2 / prime))))
            :ARG1 (p3 / possible-01
                  :ARG1 (m3 / motivate-01
                        :ARG0 (p4 / politics)
                        :ARG1 s))))"
is headed there to beg the hostage takers to surrender.,"# ::snt is headed there to beg the hostage takers to surrender.
(h / head-02
      :ARG1 (t / there)
      :purpose (b / beg-01
            :ARG1 (p / person
                  :ARG0-of (t2 / take-01
                        :ARG1 (h2 / hostage)))
            :ARG2 (s / surrender-01
                  :ARG0 p)))"
"I see, wasn't sure if that was what you meant. They could have been waiting for the briefing to end.","# ::snt I see, wasn't sure if that was what you meant. They could have been waiting for the briefing to end.
(m / multi-sentence
      :snt1 (s / see-01
            :ARG0 (ii / i))
      :snt2 (s2 / sure-02
            :polarity -
            :ARG0 ii
            :ARG1 (m2 / mean-02
                  :ARG0 (y / you)
                  :ARG1 (t / that)))
      :snt3 (p / possible-01
            :ARG1 (w / wait-01
                  :ARG1 (t2 / they)
                  :ARG2 (e / end-01
                        :ARG1 (b / brief-01)))))"
Il n'est pas tout seul !,"# ::snt Il n'est pas tout seul !
(s / sense-02
      :polarity -
      :ARG0 (ii / i)
      :ARG1 (p / pas-01
            :ARG0 ii
            :ARG1 (s2 / seul)))"
Sorry.I have been watching the coverage for a while now. Just thought AP was quicker than that. Tweet was posted min ago.,"# ::snt Sorry.I have been watching the coverage for a while now. Just thought AP was quicker than that. Tweet was posted min ago.
(m / multi-sentence
      :snt1 (s / sorry-01
            :ARG1 (ii / i))
      :snt2 (w / watch-01
            :ARG0 ii
            :ARG1 (c / cover-03)
            :duration (w2 / while)
            :time (n / now))
      :snt3 (t / think-01
            :ARG0 ii
            :ARG1 (q / quick-02
                  :ARG1 (p / publication
                        :name (n2 / name
                              :op1 ""AP""))
                  :ARG2-of (h / have-degree-91
                        :ARG1 p
                        :ARG3 (m2 / more)
                        :ARG4 (t2 / that)))
            :mod (j / just))
      :snt4 (p2 / post-01
            :ARG1 (t3 / thing
                  :ARG1-of (t4 / tweet-01))
            :time (b / before
                  :op1 (n3 / now)
                  :quant (t5 / temporal-quantity
                        :quant 1
                        :unit (m3 / minute)))))"
": Hostage situation erupts in Sydney cafe, Australian prime minister says it may be ""politically motivated""","# ::snt : Hostage situation erupts in Sydney cafe, Australian prime minister says it may be ""politically motivated""
(m / multi-sentence
      :snt1 (e / erupt-01
            :ARG1 (s / situation
                  :mod (h / hostage))
            :location (c / cafe
                  :location (c2 / city
                        :name (n / name
                              :op1 ""Sydney""))))
      :snt2 (s2 / say-01
            :ARG0 (p / person
                  :ARG0-of (h2 / have-org-role-91
                        :ARG1 (c3 / country
                              :name (n2 / name
                                    :op1 ""Australia""))
                        :ARG2 (m2 / minister
                              :mod (p2 / prime))))
            :ARG1 (p3 / possible-01
                  :ARG1 (m3 / motivate-01
                        :ARG0 (p4 / politics)
                        :ARG2 s))))"
non mais un connard d'illumin c'est sr! Pas besoin que ce soit ISIS pour que ce soit une revendication politique,"# ::snt non mais un connard d'illumin c'est sr! Pas besoin que ce soit ISIS pour que ce soit une revendication politique
(m / multi-sentence
      :snt1 (h / have-polarity-91
            :ARG2 -)
      :snt2 (s / sense-02
            :polarity -
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Connard""
                        :op2 ""d'illumin"")))
      :snt3 (b / besoin-00
            :ARG1 (p2 / pour-03
                  :ARG1 (c / country
                        :name (n2 / name
                              :op1 ""France""))
                  :ARG2 (c2 / cause-01
                        :ARG0 (a / amr-unknown)
                        :ARG1 (s2 / soit))))
      :snt4 p2
      :ARG1 (a2 / amr-unknown)
      :ARG2 (p3 / politique
            :mod (r / revendication)))"
suffise pour tenir en joug autant de monde ! ou alors tous les otages sont des fiottes !,"# ::snt suffise pour tenir en joug autant de monde ! ou alors tous les otages sont des fiottes !
(m / multi-sentence
      :snt1 (p / pour-03
            :ARG1 (s / suffer-01)
            :ARG2 (t / tenir)
            :ARG1-of (c / cause-01
                  :ARG0 (a / amr-unknown))
            :ARG1-of (h / have-degree-91
                  :ARG2 (a2 / autant
                        :mod (m2 / monde))
                  :ARG3 (e / equal)))
      :snt2 (h2 / have-polarity-91
            :ARG1 (b / be-located-at-91
                  :ARG1 (e2 / et-cetera)
                  :ARG2 (e3 / et-cetera))
            :ARG2 -
            :ARG1-of c
            :ARG0 b
            :ARG1 (e4 / et-cetera)
            :ARG2 (e5 / et-cetera))
      :mod (a3 / al-or))"
bah voyons?!!! Juste le drapeau noir de l'tat islamique...maybe dit il?!! Sre i say!!,"# ::snt bah voyons?!!! Juste le drapeau noir de l'tat islamique...maybe dit il?!! Sre i say!!
(m / multi-sentence
      :snt1 (b / bah
            :mode expressive
            :polarity (a / amr-unknown))
      :snt2 (p / possible-01
            :ARG1 (d / dit
                  :polarity (a2 / amr-unknown)))
      :snt3 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (s2 / sre)
            :polarity (a3 / amr-unknown)))"
