comment,amr
: Gunfire inside hallways of Parliament Hill. GIRL ARE YOU GOOD,"# ::snt : Gunfire inside hallways of Parliament Hill. GIRL ARE YOU GOOD
(m / multi-sentence
      :snt1 (g / gunfire
            :location (ii / inside
                  :op1 (h / hallway
                        :part-of (b / building
                              :name (n / name
                                    :op1 ""Parliament""
                                    :op2 ""Hill"")))))
      :snt2 (g2 / good-02
            :mode expressive
            :ARG1 (y / you
                  :ARG0-of (h2 / have-rel-role-91
                        :ARG2 (g3 / girlfriend)))))"
EXTENDED: Dramatic video of gunfire inside hallways of Parliament Hill. (The Globe and Mail),"# ::snt EXTENDED: Dramatic video of gunfire inside hallways of Parliament Hill. (The Globe and Mail)
(v / video
      :mod (d / drama)
      :topic (g / gunfire
            :location (ii / inside
                  :op1 (h / hallway
                        :part-of (b / building
                              :name (n / name
                                    :op1 ""Parliament""
                                    :op2 ""Hill"")))))
      :ARG1-of (e / ENDED-01)
      :ARG1-of (p / publication-91
            :ARG4 (n2 / newspaper
                  :name (n3 / name
                        :op1 ""The""
                        :op2 ""Globe""
                        :op3 ""and""
                        :op4 ""Mail""))))"
cool!,"# ::snt cool!
(c / cool-04)"
this is so scary!,"# ::snt this is so scary!
(s / scary-03
      :ARG0 (t / this)
      :degree (s2 / so))"
,"# ::snt 
(a / amr-empty)"
,"# ::snt 
(a / amr-empty)"
two attacks on CAF personnel in two days seems like more than a coincidence.,"# ::snt two attacks on CAF personnel in two days seems like more than a coincidence.
(s / seem-01
      :ARG1 (r / resemble-01
            :ARG1 (a / attack-01
                  :quant 2
                  :ARG1 (p / personnel
                        :ARG0-of (h / have-org-role-91
                              :ARG1 (o / organization
                                    :name (n / name
                                          :op1 ""CAF""))))
                  :duration (t / temporal-quantity
                        :quant 2
                        :unit (d / day)))
            :ARG2 (c / coincidence
                  :mod (m / more-than))))"
"yeah, thanks girl","# ::snt yeah, thanks girl
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (t / thank-01
            :ARG0 ii
            :ARG1 (g / girl))
      :ARG2 g
      :mod (y / yeah
            :mode expressive))"
sounds like a shotgun blast followed by officers returning fire.,"# ::snt sounds like a shotgun blast followed by officers returning fire.
(s / sound-01
      :ARG1 (b / blast-05
            :ARG1 (s2 / shotgun)
            :ARG1-of (f / follow-01
                  :ARG2 (r / return-02
                        :ARG0 (o / officer)
                        :ARG1 (f2 / fire-01
                              :ARG0 o)))))"
so proud of our parliament security police and military,"# ::snt so proud of our parliament security police and military
(p / pride-01
      :ARG0 (w / we)
      :ARG1 (a / and
            :op1 (p2 / police
                  :mod (s / security))
            :op2 (m / military)
            :poss (g / government-organization
                  :name (n / name
                        :op1 ""Parliament"")
                  :poss w))
      :degree (s2 / so))"
