comment,amr
tell the police to dip ammo in blood. They won't be martyrs if shot by tainted bullets.,"# ::snt tell the police to dip ammo in blood. They won't be martyrs if shot by tainted bullets.
(m / multi-sentence
      :snt1 (t / tell-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (d / dip-01
                  :ARG0 (p / police)
                  :ARG1 (a / ammo)
                  :ARG2 (b / blood))
            :ARG2 p)
      :snt2 (m2 / martyr-01
            :polarity -
            :ARG1 (t2 / they)
            :condition (s / shoot-01
                  :ARG2 (b2 / bullet
                        :ARG1-of (t3 / taint-01)))))"
: Police official: Hostage-taker at Paris market appears linked to newspaper attack suspects,"# ::snt : Police official: Hostage-taker at Paris market appears linked to newspaper attack suspects
(s / say-01
      :ARG0 (p / person
            :ARG0-of (h / have-org-role-91
                  :ARG1 (p2 / police)
                  :ARG2 (o / official)))
      :ARG1 (a / appear-02
            :ARG1 (l / link-01
                  :ARG1 (p3 / person
                        :ARG0-of (m / manage-01
                              :ARG1 (h2 / hostage))
                        :location (m2 / market
                              :location (c / city
                                    :name (n / name
                                          :op1 ""Paris""))))
                  :ARG2 (p4 / person
                        :ARG2-of (s2 / suspect-01
                              :ARG1 (a2 / attack-01
                                    :ARG0 p4
                                    :ARG1 (n2 / newspaper)))))))"
,"# ::snt 
(a / amr-empty)"
 MORE: Police official: Hostage-taker at Paris market appears linked to newspaper attack suspects,"# ::snt  MORE: Police official: Hostage-taker at Paris market appears linked to newspaper attack suspects
(s / say-01
      :ARG0 (p / person
            :ARG0-of (h / have-org-role-91
                  :ARG1 (p2 / police)
                  :ARG2 (o / official)))
      :ARG1 (a / appear-02
            :ARG1 (l / link-01
                  :ARG1 (p3 / person
                        :ARG0-of (t / take-01
                              :ARG1 (h2 / hostage)
                              :location (m / market
                                    :location (c / city
                                          :name (n / name
                                                :op1 ""Paris"")))))
                  :ARG2 (p4 / person
                        :ARG2-of (s2 / suspect-01
                              :ARG1 (a2 / attack-01
                                    :ARG0 p4
                                    :ARG1 (n2 / newspaper))))))
      :mod (m2 / more))"
":Yeah, all of them are Muslim terrorists","# ::snt :Yeah, all of them are Muslim terrorists
(t / terrorist
      :mod (r / religious-group
            :name (n / name
                  :op1 ""Muslim""))
      :domain (t2 / they
            :mod (a / all)))"
Premium quality pictures,"# ::snt Premium quality pictures
(p / picture
      :mod (q / quality
            :ARG1-of (p2 / premium-02)))"
,"# ::snt 
(a / amr-empty)"
,"# ::snt 
(a / amr-empty)"
 MORE: Police official: Hostage-taker at Paris market appears linked to newspaper attack suspects: .,"# ::snt  MORE: Police official: Hostage-taker at Paris market appears linked to newspaper attack suspects: .
(s / say-01
      :ARG0 (p / person
            :ARG0-of (h / have-org-role-91
                  :ARG1 (p2 / police)
                  :ARG2 (o / official)))
      :ARG1 (a / appear-02
            :ARG1 (l / link-01
                  :ARG1 (p3 / person
                        :ARG0-of (t / take-01
                              :ARG1 (h2 / hostage)
                              :location (m / market
                                    :location (c / city
                                          :name (n / name
                                                :op1 ""Paris"")))))
                  :ARG2 (p4 / person
                        :ARG2-of (s2 / suspect-01
                              :ARG1 (a2 / attack-01
                                    :ARG0 (n2 / newspaper))))))
      :mod (m2 / more))"
: MORE: Police official: Hostage-taker at Paris market appears linked to newspaper attack suspects:,"# ::snt : MORE: Police official: Hostage-taker at Paris market appears linked to newspaper attack suspects:
(s / say-01
      :ARG0 (p / person
            :ARG0-of (h / have-org-role-91
                  :ARG1 (p2 / police)
                  :ARG2 (o / official)))
      :ARG1 (a / appear-02
            :ARG1 (l / link-01
                  :ARG1 (p3 / person
                        :ARG0-of (t / take-01
                              :ARG1 (h2 / hostage)
                              :location (m / market
                                    :location (c / city
                                          :name (n / name
                                                :op1 ""Paris"")))))
                  :ARG2 (p4 / person
                        :ARG2-of (s2 / suspect-01
                              :ARG1 (a2 / attack-01
                                    :ARG0 (n2 / newspaper))))))
      :mod (m2 / more))"
