comment,amr
: : hashtag offers solidarity with Sydney's Muslims after cafe siege,"# ::snt : : hashtag offers solidarity with Sydney's Muslims after cafe siege
(o / offer-01
      :ARG0 (h / hashtag)
      :ARG1 (s / solidarity)
      :ARG3 (p / person
            :mod (r / religious-group
                  :name (n / name
                        :op1 ""Islam""))
            :location (c / city
                  :name (n2 / name
                        :op1 ""Sydney"")))
      :time (a / after
            :op1 (c2 / crack-down-06
                  :ARG1 (c3 / cafe))))"
maybe Muslims could start escorting Australians around Sydney so they won't get taken hostage,"# ::snt maybe Muslims could start escorting Australians around Sydney so they won't get taken hostage
(p / possible-01
      :ARG1 (s / start-01
            :ARG0 (p2 / person
                  :mod (r / religious-group
                        :name (n / name
                              :op1 ""Islam"")))
            :ARG1 (e / escort-01
                  :ARG0 p2
                  :ARG1 (p3 / person
                        :mod (c / country
                              :name (n2 / name
                                    :op1 ""Australia"")))
                  :ARG4 (a / around
                        :op1 (c2 / city
                              :name (n3 / name
                                    :op1 ""Sydney"")))
                  :purpose (k / kidnap-01
                        :polarity -
                        :ARG1 p3))))"
"The article was about the Garb. Besides, the rest is true. I know first hand.","# ::snt The article was about the Garb. Besides, the rest is true. I know first hand.
(m / multi-sentence
      :snt1 (a / article
            :topic (p / person
                  :name (n / name
                        :op1 ""Garb"")))
      :snt2 (t / true-01
            :ARG1 (r / rest)
            :mod (b / besides))
      :snt3 (k / know-01
            :ARG0 (ii / i)
            :mod (f / first-hand)))"
"lovely gesture "": : hashtag offers solidarity with Sydney's Muslims after cafe siege","# ::snt lovely gesture "": : hashtag offers solidarity with Sydney's Muslims after cafe siege
(g / gesture-01
      :ARG1 (s / solidarity
            :accompanier (p / person
                  :mod (r / religious-group
                        :name (n / name
                              :op1 ""Muslim""))
                  :location (c / city
                        :name (n2 / name
                              :op1 ""Sydney""))))
      :mod (l / love-01)
      :time (a / after
            :op1 (b / break-01
                  :ARG1 (c2 / cafe))))"
"It's really shameful..Atleast let the seige end before u think of ""Innocent"" Muslims","# ::snt It's really shameful..Atleast let the seige end before u think of ""Innocent"" Muslims
(m / multi-sentence
      :snt1 (s / shame-02
            :ARG0 (ii / it)
            :degree (r / really))
      :snt2 (l / let-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (e / end-01
                  :ARG1 (s2 / seige))
            :mod (a / at-least)
            :time (b / before
                  :op1 (t / think-01
                        :ARG0 y
                        :ARG1 (p / person
                              :mod (r2 / religious-group
                                    :name (n / name
                                          :op1 ""Muslim""))
                              :ARG1-of (ii2 / innocent-01))))))"
the article says nothing about Muslims having to wear the garb. And I'm Muslim so I think I would know first hand.,"# ::snt the article says nothing about Muslims having to wear the garb. And I'm Muslim so I think I would know first hand.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (a / article)
            :ARG1 (n / nothing)
            :ARG3 (o / obligate-01
                  :ARG1 (p / person
                        :mod (r / religious-group
                              :name (n2 / name
                                    :op1 ""Muslim"")))
                  :ARG2 (w / wear-01
                        :ARG0 p
                        :ARG1 (g / garb))))
      :snt2 (a2 / and
            :op2 r
            :name n2
            :op1 ""Muslim"")
      :domain (ii / i)
      :ARG0-of (c / cause-01
            :ARG1 (t / think-01
                  :ARG0 ii
                  :ARG1 (k / know-01
                        :ARG0 ii
                        :mod (f / first-hand)))))"
: : hashtag offers solidarity with Sydney's Muslims after cafe siege,"# ::snt : : hashtag offers solidarity with Sydney's Muslims after cafe siege
(o / offer-01
      :ARG0 (h / hashtag)
      :ARG1 (s / solidarity)
      :ARG3 (p / person
            :mod (r / religious-group
                  :name (n / name
                        :op1 ""Islam""))
            :location (c / city
                  :name (n2 / name
                        :op1 ""Sydney"")))
      :time (a / after
            :op1 (c2 / crack-down-06
                  :ARG1 (c3 / cafe))))"
infidels r fools! ur gettng trapped in Taqiyya,"# ::snt infidels r fools! ur gettng trapped in Taqiyya
(m / multi-sentence
      :snt1 (f / fool
            :domain (p / person
                  :mod (ii / infidel)))
      :snt2 (t / trap-01
            :ARG1 (y / you)
            :ARG2 (c / city
                  :name (n / name
                        :op1 ""Taqiyya""))))"
Pity i dont see the same indignation when non believers are beheaded by their ISIS brothers of faith.,"# ::snt Pity i dont see the same indignation when non believers are beheaded by their ISIS brothers of faith.
(p / pity-01
      :ARG1 (s / see-01
            :polarity -
            :ARG0 (ii / i)
            :ARG1 (ii2 / indignation
                  :ARG1-of (s2 / same-01))
            :time (b / behead-01
                  :ARG0 (p2 / person
                        :ARG0-of (h / have-rel-role-91
                              :ARG1 (p3 / person
                                    :ARG0-of (b2 / believe-01
                                          :polarity -))
                              :ARG2 (b3 / brother
                                    :mod (r / religious-group
                                          :name (n / name
                                                :op1 ""Islam""))
                                    :poss p3
                                    :mod (f / faith))))
                  :ARG1 p3)))"
"where did you get that information from? You're not required to wear the ""garb"" in almost all Muslim countries","# ::snt where did you get that information from? You're not required to wear the ""garb"" in almost all Muslim countries
(m / multi-sentence
      :snt1 (g / get-01
            :ARG0 (y / you)
            :ARG1 (ii / information
                  :mod (t / that))
            :ARG2 (a / amr-unknown))
      :snt2 (r / require-01
            :polarity -
            :ARG1 (w / wear-01
                  :ARG0 (y2 / you)
                  :ARG1 (b / burqa)
                  :location (c / country
                        :mod (r2 / religious-group
                              :name (n / name
                                    :op1 ""Muslim""))
                        :mod (a2 / all
                              :mod (a3 / almost))))
            :ARG2 y2))"
