comment,amr
Freedom of Expression belongs to the world National Union of Journalists (UK) attack,"# ::snt Freedom of Expression belongs to the world National Union of Journalists (UK) attack
(b / belong-01
      :ARG0 (f / free-04
            :ARG3 (e / express-01))
      :ARG1 (a / attack-01
            :ARG0 (o / organization
                  :name (n / name
                        :op1 ""World""
                        :op2 ""National""
                        :op3 ""Union""
                        :op4 ""of""
                        :op5 ""J Journalists""))))"
:plz retweets HAPY NEW YEAR GUYS SHARE PASS IT ON.,"# ::snt :plz retweets HAPY NEW YEAR GUYS SHARE PASS IT ON.
(t / tweet-02
      :ARG0 (p / person
            :name (n / name
                  :op1 ""plz""))
      :ARG1 (p2 / pass-on-09
            :mode imperative
            :ARG0 (y / you
                  :ARG0-of (h / have-rel-role-91
                        :ARG2 (g / guy)))
            :ARG1 (ii / it)
            :mod (y2 / year
                  :mod (n2 / new))
            :mod (h2 / hey
                  :mode expressive)))"
"now if the corporations of the world agree, we would not need we would really have from censorship.","# ::snt now if the corporations of the world agree, we would not need we would really have from censorship.
(n / need-01
      :polarity -
      :ARG0 (w / we)
      :ARG1 (c / censor-01
            :ARG0-of (c2 / cause-01
                  :ARG1 (h / have-03
                        :ARG0 w
                        :ARG1-of (r / real-04))))
      :condition (a / agree-01
            :ARG0 (c3 / corporation
                  :mod (w2 / world))
            :time (n2 / now)))"
"MT : Michelle Stanistreet, general sec of the National Union of Journalists (UK) on attack","# ::snt MT : Michelle Stanistreet, general sec of the National Union of Journalists (UK) on attack
(a / attack-01
      :ARG0 (p / person
            :name (n / name
                  :op1 ""Michelle""
                  :op2 ""Stanistreet"")
            :ARG0-of (h / have-org-role-91
                  :ARG1 (o / organization
                        :name (n2 / name
                              :op1 ""National""
                              :op2 ""Union""
                              :op3 ""of""
                              :op4 ""J Journalists"")
                        :mod (c / country
                              :name (n3 / name
                                    :op1 ""UK"")))
                  :ARG2 (s / secretary
                        :mod (g / general)))))"
:At least killed in shooting at office of French satirical: Charlie Hebdo,"# ::snt :At least killed in shooting at office of French satirical: Charlie Hebdo
(k / kill-01
      :ARG1 (p / person
            :mod (a / at-least))
      :ARG2 (s / shoot-02
            :location (o / office
                  :poss (p2 / publication
                        :name (n / name
                              :op1 ""Charlie""
                              :op2 ""Ch Hebdo"")
                        :mod (s2 / satire)
                        :mod (c / country
                              :name (n2 / name
                                    :op1 ""France""))))))"
MOST RELIGIOUS ORGANISATIONS LIKE TO SILENCE THEIR CRITICS TRY OR SADLY THESE TWATS JUST USE GUNS,"# ::snt MOST RELIGIOUS ORGANISATIONS LIKE TO SILENCE THEIR CRITICS TRY OR SADLY THESE TWATS JUST USE GUNS
(o / or
      :op1 (r / resemble-01
            :ARG1 (o2 / or
                  :op1 (ii / intimidate-01
                        :ARG0 (o3 / organize-01)
                        :ARG1-of (h / have-degree-91
                              :ARG2 (v / violent)
                              :ARG3 (m / most)))
                  :op2 (b / boast-01
                        :ARG0 o3
                        :ARG1 (t / try-01
                              :ARG0 o3
                              :ARG1 (c / critique-01)))))
      :op2 (u / use-01
            :ARG0 (t2 / TWAT
                  :mod (t3 / this))
            :ARG1 (g / gun)
            :mod (j / just)
            :manner (s / sad)))"
Republish the cartoons,"# ::snt Republish the cartoons
(r / republish-01
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (c / cartoon))"
All the words in the world wont bring back the dead. Western governments need to rethink their foreign policies,"# ::snt All the words in the world wont bring back the dead. Western governments need to rethink their foreign policies
(m / multi-sentence
      :snt1 (b / bring-01
            :polarity -
            :ARG0 (w / word
                  :mod (a / all)
                  :location (w2 / world))
            :ARG1 (p / person
                  :ARG1-of (d / die-01))
            :direction (b2 / back))
      :snt2 (n / need-01
            :ARG0 (g / government-organization
                  :ARG0-of (g2 / govern-01)
                  :mod (w3 / world-region
                        :name (n2 / name
                              :op1 ""West"")))
            :ARG1 (r / rethink-01
                  :ARG0 g
                  :ARG1 (p2 / policy-01
                        :ARG0 g
                        :ARG2 (f / foreign)))))"
So let's see these cartoons on tomorrow's front pages. Surely. Surely ?,"# ::snt So let's see these cartoons on tomorrow's front pages. Surely. Surely ?
(m / multi-sentence
      :snt1 (l / let-01
            :ARG1 (s / see-01
                  :ARG0 (w / we)
                  :ARG1 (c / cartoon
                        :mod (t / this))
                  :location (p / page
                        :mod (f / front)
                        :time (t2 / tomorrow))))
      :snt2 (s2 / sure-02
            :polarity (a / amr-unknown))
      :snt3 (s3 / sure-02
            :polarity (a2 / amr-unknown)))"
": Hear, hear! Ms Stanistreet, general secretary of the NUJ (UK) on the attack","# ::snt : Hear, hear! Ms Stanistreet, general secretary of the NUJ (UK) on the attack
(a / and
      :op1 (h / hear-01
            :mode expressive)
      :op2 (h2 / hear-01
            :mode expressive
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Ms""
                        :op2 ""Stanistreet"")
                  :ARG0-of (h3 / have-org-role-91
                        :ARG1 (o / organization
                              :name (n2 / name
                                    :op1 ""NUJ"")
                              :mod (c / country
                                    :name (n3 / name
                                          :op1 ""UK"")))
                        :ARG2 (s / secretary
                              :mod (g / general))))
            :topic (a2 / attack-01)))"
":'...without threats, intimidation, and ...' wonder ...how about how Brown, Hammond treated","# ::snt :'...without threats, intimidation, and ...' wonder ...how about how Brown, Hammond treated
(w / wonder-01
      :ARG0 (y / you)
      :ARG1 (t / thing
            :manner-of (t2 / treat-01
                  :ARG0 (a / and
                        :op1 (p / person
                              :name (n / name
                                    :op1 ""Brown""))
                        :op2 (p2 / person
                              :name (n2 / name
                                    :op1 ""Hammond"")))))
      :manner (a2 / and
            :polarity -
            :op1 (t3 / threaten-01)
            :op2 (ii / intimidate-01)
            :op3 (e / et-cetera)))"
prayers for France! USA SUPPORTS FREEDOM OF THE PRESS!,"# ::snt prayers for France! USA SUPPORTS FREEDOM OF THE PRESS!
(m / multi-sentence
      :snt1 (p / pray-01
            :beneficiary (c / country
                  :name (n / name
                        :op1 ""France"")))
      :snt2 (s / supply-01
            :ARG0 (c2 / country
                  :name (n2 / name
                        :op1 ""USA""))
            :ARG1 (f / free-04
                  :ARG1 (p2 / press))))"
""": Gral. secretary of the National Union of Journalists (UK) on the attack","# ::snt "": Gral. secretary of the National Union of Journalists (UK) on the attack
(p / person
      :name (n / name
            :op1 ""Gral."")
      :ARG0-of (h / have-org-role-91
            :ARG1 (o / organization
                  :name (n2 / name
                        :op1 ""National""
                        :op2 ""Union""
                        :op3 ""of""
                        :op4 ""J Journalists"")
                  :mod (c / country
                        :name (n3 / name
                              :op1 ""UK"")))
            :ARG2 (s / secretary))
      :ARG0-of (a / attack-01))"
,"# ::snt 
(a / amr-empty)"
":Freedom Freedom Freedom, Never Never Never STAND DOWN . VIVA LA FRANCE.","# ::snt :Freedom Freedom Freedom, Never Never Never STAND DOWN . VIVA LA FRANCE.
(m / multi-sentence
      :snt1 (f / free-04
            :ARG3 f)
      :snt2 (s / stand-down-07
            :mode imperative
            :polarity -
            :ARG0 (y / you)
            :time (e / ever)
            :time e)
      :snt3 (c / city
            :name (n / name
                  :op1 ""VIVA""
                  :op2 ""LA""
                  :op3 ""France"")))"
"supporters of free speech and liberty in Europe have been victimised as right wing ""racists"" of late unfortunately .","# ::snt supporters of free speech and liberty in Europe have been victimised as right wing ""racists"" of late unfortunately .
(v / victimize-01
      :ARG1 (p / person
            :ARG0-of (s / supply-01
                  :ARG1 (a / and
                        :op1 (s2 / speak-01
                              :ARG3-of (f / free-04))
                        :op2 (l / liberty)))
            :location (c / continent
                  :name (n / name
                        :op1 ""Europe"")))
      :ARG2 (r / racist
            :ARG1-of (r2 / right-08))
      :time (r3 / recent)
      :ARG2-of (f2 / fortunate-01
            :polarity -))"
