comment,amr
Tragic Day. Ottawa Shooting,"# ::snt Tragic Day. Ottawa Shooting
(m / multi-sentence
      :snt1 (d / day
            :mod (t / tragic))
      :snt2 (s / shoot-02
            :location (c / city
                  :name (n / name
                        :op1 ""Ottawa""))))"
Thoughts and prayers go out to all my Canadian friends.,"# ::snt Thoughts and prayers go out to all my Canadian friends.
(g / go-out-17
      :ARG1 (a / and
            :op1 (t / think-01
                  :ARG0 (ii / i))
            :op2 (p / pray-01
                  :ARG0 ii))
      :ARG2 (p2 / person
            :mod (c / country
                  :name (n / name
                        :op1 ""Canada""))
            :mod (a2 / all)
            :ARG0-of (h / have-rel-role-91
                  :ARG1 ii
                  :ARG2 (f / friend))))"
"I'm so sorry, Tara...","# ::snt I'm so sorry, Tara...
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (s2 / sorry-01
            :ARG1 ii
            :degree (s3 / so))
      :ARG2 (p / person
            :name (n / name
                  :op1 ""Tara"")))"
glad to hear your fine. I hope they catch the other perpetrators for everyone's safety.,"# ::snt glad to hear your fine. I hope they catch the other perpetrators for everyone's safety.
(m / multi-sentence
      :snt1 (g / glad-02
            :ARG0 (h / hear-01
                  :ARG0 (ii / i)
                  :ARG1 (f / fine-03
                        :ARG1 (y / you)))
            :ARG1 ii)
      :snt2 (h2 / hope-01
            :ARG0 (ii2 / i)
            :ARG1 (c / catch-01
                  :ARG0 (t / they)
                  :ARG1 (p / person
                        :ARG0-of (p2 / perpetrate-01)
                        :mod (o / other))
                  :purpose (s / safe-01
                        :ARG1 (e / everyone)))))"
damn someone's rollin on Ottawa. tay safe.,"# ::snt damn someone's rollin on Ottawa. tay safe.
(m / multi-sentence
      :snt1 (r / roll-01
            :ARG0 (s / someone)
            :location (c / city
                  :name (n / name
                        :op1 ""Ottawa""))
            :mod (d / damn
                  :mode expressive))
      :snt2 (s2 / safe-01
            :ARG1 (y / you)))"
. I couldn't believe something like this could happen in Canada. My prayers are with Canada.,"# ::snt . I couldn't believe something like this could happen in Canada. My prayers are with Canada.
(m / multi-sentence
      :snt1 (p / possible-01
            :polarity -
            :ARG1 (b / believe-01
                  :ARG0 (ii / i)
                  :ARG1 (p2 / possible-01
                        :ARG1 (e / event
                              :ARG1-of (r / resemble-01
                                    :ARG2 (t / this))
                              :location (c / country
                                    :name (n / name
                                          :op1 ""Canada""))))))
      :snt2 (p3 / pray-01
            :ARG0 (ii2 / i)
            :ARG2 c))"
it's so sad,"# ::snt it's so sad
(h / have-degree-91
      :ARG1 (ii / it)
      :ARG2 (s / sad-02)
      :ARG3 (s2 / so))"
absolutely! It's very scary.,"# ::snt absolutely! It's very scary.
(m / multi-sentence
      :snt1 (a / absolute
            :mode expressive)
      :snt2 (s / scary-03
            :ARG0 (ii / it)
            :degree (v / very)))"
me too. Scary to think there may be a violent suspect still out there,"# ::snt me too. Scary to think there may be a violent suspect still out there
(m / multi-sentence
      :snt1 (ii / i
            :mod (t / too))
      :snt2 (s / scary-03
            :ARG0 (t2 / think-01
                  :ARG1 (p / possible-01
                        :ARG1 (p2 / person
                              :ARG2-of (s2 / suspect-01)
                              :mod (v / violent)
                              :location (o / out-there)
                              :mod (s3 / still))))))"
"I know you're from Toronto like me, but if you have family/friends living in Ottawa, I hope they're safe.","# ::snt I know you're from Toronto like me, but if you have family/friends living in Ottawa, I hope they're safe.
(c / contrast-01
      :ARG1 (k / know-01
            :ARG0 (ii / i)
            :ARG1 (b / be-from-91
                  :ARG1 (y / you)
                  :ARG2 (c2 / city
                        :name (n / name
                              :op1 ""Toronto""))
                  :ARG1-of (r / resemble-01
                        :ARG2 ii)))
      :ARG2 (h / hope-01
            :ARG0 ii
            :ARG1 (s / safe-01
                  :ARG1 (s2 / slash
                        :op1 (f / family)
                        :op2 (p / person
                              :ARG0-of (h2 / have-rel-role-91
                                    :ARG1 y
                                    :ARG2 (f2 / friend)))
                        :ARG0-of (l / live-01
                              :location (c3 / city
                                    :name (n2 / name
                                          :op1 ""Ottawa"")))))
            :condition (h3 / have-03
                  :ARG0 y
                  :ARG1 s2)))"
I'm just really shocked. I've seen the footage in the Parliament building on BBC News and I just couldn't believe it.,"# ::snt I'm just really shocked. I've seen the footage in the Parliament building on BBC News and I just couldn't believe it.
(m / multi-sentence
      :snt1 (s / shock-01
            :ARG1 (ii / i)
            :ARG1-of (r / real-04)
            :mod (j / just))
      :snt2 (a / and
            :op1 (s2 / see-01
                  :ARG0 (ii2 / i)
                  :ARG1 (f / footage
                        :location (b / building
                              :name (n / name
                                    :op1 ""Parliament"")))
                  :medium (b2 / broadcast-program
                        :name (n2 / name
                              :op1 ""BBC""
                              :op2 ""News"")))
            :op2 (p / possible-01
                  :polarity -
                  :ARG1 (b3 / believe-01
                        :ARG0 ii2
                        :ARG1 f)
                  :mod (j2 / just))))"
