comment,amr
BigotryThe Dark DangerThere is no terror in Islam.Islam is a religion of love,"# ::snt BigotryThe Dark DangerThere is no terror in Islam.Islam is a religion of love
(m / multi-sentence
      :snt1 (b / bigotry)
      :snt2 (e / endanger-01
            :mod (d / dark))
      :snt3 (t / terror
            :polarity -
            :location (r / religious-group
                  :name (n / name
                        :op1 ""Islam"")))
      :snt4 (r2 / religion
            :mod (l / love-01)
            :domain r))"
spineless,"# ::snt spineless
(s / spineless)"
"tell you what. When a Muslim drags those three in, I will believe this line.","# ::snt tell you what. When a Muslim drags those three in, I will believe this line.
(t / tell-01
      :ARG0 (ii / i)
      :ARG1 (b / believe-01
            :ARG0 ii
            :ARG1 (l / line
                  :mod (t2 / this))
            :time (d / drag-01
                  :ARG0 (p / person
                        :mod (r / religious-group
                              :name (n / name
                                    :op1 ""Muslim"")))
                  :ARG1 (t3 / thing
                        :quant 3
                        :mod (t4 / that))
                  :direction (ii2 / inside)))
      :ARG2 (y / you))"
Islam Denounces Terrorism,"# ::snt Islam Denounces Terrorism
(d / denounce-01
      :ARG0 (r / religious-group
            :name (n / name
                  :op1 ""Islam""))
      :ARG1 (t / terrorism))"
Punishable by death !I didn't like most of their cartoons but was happy they could publish them,"# ::snt Punishable by death !I didn't like most of their cartoons but was happy they could publish them
(m / multi-sentence
      :snt1 (p / possible-01
            :ARG1 (p2 / perish-01
                  :ARG1-of (c / cause-01
                        :ARG0 (d / die-01))))
      :snt2 (c2 / contrast-01
            :ARG1 (d2 / dislike-01
                  :ARG0 (ii / i)
                  :ARG1 (c3 / cartoon
                        :quant (m2 / most)
                        :ARG1-of (ii2 / include-91
                              :ARG2 (c4 / cartoon
                                    :poss (t / they)))))
            :ARG2 (h / happy-01
                  :ARG1 ii)))"
Nobody is buying that line anymore.,"# ::snt Nobody is buying that line anymore.
(b / buy-05
      :ARG0 (n / nobody)
      :ARG1 (l / line
            :mod (t / that))
      :time (a / anymore))"
how cn u call this freedom of speech...?!?,"# ::snt how cn u call this freedom of speech...?!?
(c / call-01
      :ARG0 (y / you)
      :ARG1 (t / this)
      :ARG2 (f / free-04
            :ARG3 (s / speak-01))
      :manner (a / amr-unknown))"
Scroll down here,"# ::snt Scroll down here
(s / scroll-01
      :mode imperative
      :ARG0 (y / you)
      :ARG4 (h / here)
      :direction (d / down))"
:oh where's Maggie when you need her?,"# ::snt :oh where's Maggie when you need her?
(b / be-located-at-91
      :ARG1 (p / person
            :name (n / name
                  :op1 ""Maggie""))
      :ARG2 (a / amr-unknown)
      :mod (o / oh
            :mode expressive)
      :time (n2 / need-01
            :ARG0 (y / you)
            :ARG1 p))"
"What a shame, Are you that coward, ? Don't you understand we are ALL under attack for Free Speech ?","# ::snt What a shame, Are you that coward, ? Don't you understand we are ALL under attack for Free Speech ?
(m / multi-sentence
      :snt1 (s / shame-02
            :ARG1 (c / coward
                  :domain (y / you)
                  :mod (t / that))
            :degree (s2 / so))
      :snt2 (u / understand-01
            :polarity -
            :ARG0 (y2 / you)
            :ARG1 (a / attack-01
                  :ARG1 (w / we
                        :mod (a2 / all))
                  :ARG2 (s3 / speak-01
                        :ARG3-of (f / free-04)))
            :polarity (a3 / amr-unknown)))"
pathetic,"# ::snt pathetic
(p / pathetic)"
