comment,amr
Thank you. A splendid response to that awful FT article. Much needed.,"# ::snt Thank you. A splendid response to that awful FT article. Much needed.
(m / multi-sentence
      :snt1 (t / thank-01
            :ARG1 (y / you))
      :snt2 (r / respond-01
            :ARG1 (a / article
                  :mod (n / newspaper
                        :name (n2 / name
                              :op1 ""FT""))
                  :mod (a2 / awful)
                  :mod (t2 / that))
            :mod (s / splendid))
      :snt3 (n3 / need-01
            :ARG1 (m2 / much)))"
this is the best article on the current situation I've read.,"# ::snt this is the best article on the current situation I've read.
(a / article
      :ARG1-of (h / have-degree-91
            :ARG2 (g / good-02
                  :ARG1 a)
            :ARG3 (m / most))
      :topic (s / situation
            :time (c / current)
            :ARG1-of (r / read-01
                  :ARG0 (ii / i)))
      :domain (t / this))"
Oh you won't last long at RN or retweeting essential liberal truths like this,"# ::snt Oh you won't last long at RN or retweeting essential liberal truths like this
(l / last-04
      :polarity -
      :ARG1 (y / you)
      :ARG2 (l2 / long-03)
      :ARG3 (o / or
            :op1 (p / publication
                  :name (n / name
                        :op1 ""RN""))
            :op2 (r / retweet-01
                  :ARG0 y
                  :ARG1 (t / truth
                        :mod (e / essential)
                        :ARG1-of (l3 / liberal-02)
                        :ARG1-of (r2 / resemble-01
                              :ARG2 (t2 / this)))))
      :mod (o2 / oh
            :mode expressive))"
"&lt;for jihadists, no other purpose- certainly not a 'courageous' editorial decision. Media spineless &amp; in denial","# ::snt &lt;for jihadists, no other purpose- certainly not a 'courageous' editorial decision. Media spineless &amp; in denial
(m / multi-sentence
      :snt1 (a / and
            :op1 (h / have-purpose-91
                  :polarity -
                  :ARG2 (p / purpose
                        :mod (o / other))
                  :beneficiary (j / jihadist))
            :op2 (d / decide-01
                  :polarity -
                  :ARG3 (e / editorial)
                  :mod (c / certain)))
      :snt2 (a2 / and
            :op1 (s / spineless)
            :op2 (a3 / amp)
            :op3 (d2 / deny-01)
            :domain (m2 / media)))"
excellent,"# ::snt excellent
(e / excellent-02)"
Thanks for this - you've nailed it.,"# ::snt Thanks for this - you've nailed it.
(t / thank-01
      :ARG0 (ii / i)
      :ARG1 (y / you)
      :ARG2 (t2 / this)
      :ARG0-of (c / cause-01
            :ARG1 (n / nail-01
                  :ARG0 y
                  :ARG1 t2)))"
I reckon I'll do ok,"# ::snt I reckon I'll do ok
(r / reckon-01
      :ARG0 (ii / i)
      :ARG1 (d / do-02
            :ARG0 ii
            :ARG1 (o / okay-04)))"
Thanks Nick for this robust and helpful unpacking of intellectual/political confusions,"# ::snt Thanks Nick for this robust and helpful unpacking of intellectual/political confusions
(t / thank-01
      :ARG1 (p / person
            :name (n / name
                  :op1 ""Nick""))
      :ARG2 (u / unpack-01
            :ARG1 (c / confuse-01
                  :mod (ii / intellectual)
                  :mod (p2 / politics))
            :mod (r / robust)
            :ARG0-of (h / helpful-04)
            :mod (t2 / this)))"
fantastic. Clear. Rational. Always a pleasure Nick. Your strength is always inspirational.,"# ::snt fantastic. Clear. Rational. Always a pleasure Nick. Your strength is always inspirational.
(m / multi-sentence
      :snt1 (a / and
            :op1 (f / fantastic-02)
            :op2 (c / clear-06)
            :op3 (r / rational)
            :op4 (p / pleasure
                  :time (a2 / always)))
      :snt2 (p2 / person
            :name (n / name
                  :op1 ""Nick"")
            :domain (y / you))
      :snt3 (ii / inspire-01
            :ARG0 (s / strong-02
                  :ARG1 y)
            :time (a3 / always)))"
Can except editors concerns about safety of staff but not the self satisfied tone around the front pages. one insipid,"# ::snt Can except editors concerns about safety of staff but not the self satisfied tone around the front pages. one insipid
(m / multi-sentence
      :snt1 (p / possible-01
            :ARG1 (e / except-01
                  :ARG1 (c / contrast-01
                        :ARG1 (c2 / concern-01
                              :ARG0 (s / safe-01
                                    :ARG1 (s2 / staff))
                              :ARG1 (e2 / editor))
                        :ARG2 (c3 / concern-01
                              :polarity -
                              :ARG0 (t / tone
                                    :ARG0-of (s3 / satisfy-01
                                          :ARG1 e2)
                                    :location (a / around
                                          :op1 (p2 / page
                                                :mod (f / front))))
                              :ARG1 e2))))
      :snt2 (ii / insipid
            :quant 1))"
Many thanks Brad,"# ::snt Many thanks Brad
(t / thank-01
      :ARG1 (p / person
            :name (n / name
                  :op1 ""Brad""))
      :quant (m / many))"
&lt;Matt cartoon doesn't have the impact they seem to think &amp; pics of policeman's execution is just pin up fodder&gt;&gt;,"# ::snt &lt;Matt cartoon doesn't have the impact they seem to think &amp; pics of policeman's execution is just pin up fodder&gt;&gt;
(m / multi-sentence
      :snt1 (h / have-03
            :polarity -
            :ARG0 (c / cartoon
                  :name (n / name
                        :op1 ""Matt""))
            :ARG1 (ii / impact-01
                  :ARG0 c
                  :ARG1-of (t / think-01
                        :ARG0 (t2 / they)
                        :ARG1-of (s / seem-01))))
      :snt2 (p / pin-up-02
            :ARG0 (p2 / pic
                  :topic (e / execute-01
                        :ARG1 (p3 / policeman)))
            :ARG1 (f / fodder)
            :mod (j / just)))"
Perfect. Thank you.,"# ::snt Perfect. Thank you.
(m / multi-sentence
      :snt1 (p / perfect-02)
      :snt2 (t / thank-01
            :ARG1 (y / you)))"
"cheers to yourself mate. Your arts. are always on the money, you're a treasure my friend. Aroha from Aotearoa/New Zealand.","# ::snt cheers to yourself mate. Your arts. are always on the money, you're a treasure my friend. Aroha from Aotearoa/New Zealand.
(m / multi-sentence
      :snt1 (c / cheer-02
            :ARG0 (m2 / mate)
            :ARG1 m2)
      :snt2 (o / on-the-money
            :domain (a / art
                  :poss m2)
            :time (a2 / always))
      :snt3 (t / treasure
            :poss (ii / i)
            :domain (p / person
                  :name (n / name
                        :op1 ""Aroha"")
                  :source (s / slash
                        :op1 (p2 / province
                              :name (n2 / name
                                    :op1 ""Aotearoa""))
                        :op2 (c2 / country
                              :name (n3 / name
                                    :op1 ""New""
                                    :op2 ""Zealand""))))))"
