comment,amr
: Prayers for . And his family and friends! Especially the kid with him at the shooting!,"# ::snt : Prayers for . And his family and friends! Especially the kid with him at the shooting!
(m / multi-sentence
      :snt1 (p / pray-01
            :beneficiary (h / he))
      :snt2 (a / and
            :op2 (a2 / and
                  :op1 (f / family
                        :ARG1-of (h2 / have-org-role-91
                              :ARG0 h
                              :ARG2 (m2 / member)))
                  :op2 (p2 / person
                        :ARG0-of (h3 / have-rel-role-91
                              :ARG1 h
                              :ARG2 (f2 / friend))))
            :snt3 (k / kid
                  :mod (e / especially)
                  :accompanier (h4 / he)
                  :location (s / shoot-02))))"
Prayers for .,"# ::snt Prayers for .
(p / pray-01
      :beneficiary (y / you))"
: Prayers for . prayers for family,"# ::snt : Prayers for . prayers for family
(m / multi-sentence
      :snt1 (p / pray-01
            :ARG2 (p2 / person
                  :ARG0-of (h / have-rel-role-91
                        :ARG2 (f / family))))
      :snt2 (p3 / pray-01
            :ARG2 p2))"
: Prayers for . Unhelpful tweets.,"# ::snt : Prayers for . Unhelpful tweets.
(m / multi-sentence
      :snt1 (p / pray-01
            :purpose (t / thing))
      :snt2 (t2 / thing
            :ARG1-of (t3 / tweet-01)
            :ARG0-of (h / help-01
                  :polarity -)))"
,"# ::snt 
(a / amr-empty)"
AMEN!!!,"# ::snt AMEN!!!
(a / amen
      :mode expressive)"
,"# ::snt 
(a / amr-empty)"
hummm,"# ::snt hummm
(h / hummm
      :mode expressive)"
: Prayers for .,"# ::snt : Prayers for .
(p / pray-01
      :purpose-of (t / thing))"
Pray For Us,"# ::snt Pray For Us
(p / pray-01
      :ARG0 (y / you)
      :beneficiary (w / we))"
: Prayers for .,"# ::snt : Prayers for .
(p / pray-01
      :purpose-of (t / thing))"
Our thoughts and prayers.,"# ::snt Our thoughts and prayers.
(a / and
      :op1 (t / thing
            :ARG1-of (t2 / think-01
                  :ARG0 (w / we)))
      :op2 (t3 / thing
            :ARG1-of (p / pray-01
                  :ARG0 w)))"
BUY K followers for ONLY $50,"# ::snt BUY K followers for ONLY $50
(b / buy-01
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (p / person
            :ARG0-of (f / follow-02))
      :ARG3 (m / monetary-quantity
            :quant 50
            :unit (d / dollar)
            :mod (o / only)))"
has released the names,"# ::snt has released the names
(r / release-01
      :ARG1 (t / thing
            :ARG2-of (n / name-01)))"
