comment,amr
could witnesses be afraid to get turned in for other crimes,"# ::snt could witnesses be afraid to get turned in for other crimes
(p / possible-01
      :ARG1 (f / fear-01
            :ARG0 (p2 / person
                  :ARG0-of (w / witness-01))
            :ARG1 (t / turn-in-22
                  :ARG1 p2
                  :ARG3 (c / crime-02
                        :ARG0 p2
                        :mod (o / other)))))"
"Sadly, if does not have a stellar reputation his case is going to end up like Trevor Martin.","# ::snt Sadly, if does not have a stellar reputation his case is going to end up like Trevor Martin.
(s / sad-02
      :ARG0 (e / end-up-03
            :ARG1 (h / he)
            :ARG2 (r / resemble-01
                  :ARG1 h
                  :ARG2 (p / person
                        :name (n / name
                              :op1 ""Trevor""
                              :op2 ""Martin"")))
            :condition (h2 / have-03
                  :polarity -
                  :ARG0 h
                  :ARG1 (r2 / reputation
                        :mod (s2 / stellar)))))"
thanks good work. I feel Dorian may have been afraid to go in if he was part of robbery,"# ::snt thanks good work. I feel Dorian may have been afraid to go in if he was part of robbery
(m / multi-sentence
      :snt1 (t / thank-01
            :ARG0 (ii / i)
            :ARG1 (y / you)
            :ARG2 (w / work-01
                  :ARG0 y
                  :ARG1-of (g / good-02)))
      :snt2 (f / feel-02
            :ARG0 (ii2 / i)
            :ARG1 (p / possible-01
                  :ARG1 (f2 / fear-01
                        :ARG0 (p2 / person
                              :name (n / name
                                    :op1 ""Dorian""))
                        :ARG1 (g2 / go-02
                              :ARG0 p2
                              :ARG4 (ii3 / inside))
                        :condition (h / have-part-91
                              :ARG1 (r / rob-01)
                              :ARG2 p2)))))"
You are formulating a strategy imperative to this case.,"# ::snt You are formulating a strategy imperative to this case.
(f / formulate-01
      :ARG0 (y / you)
      :ARG1 imperative
      :domain (s / strategy)
      :beneficiary (c / case-04
            :mod (t / this)))"
excellent work. So many more questions than answers.,"# ::snt excellent work. So many more questions than answers.
(m / multi-sentence
      :snt1 (w / work-01
            :ARG1-of (e / excellent-02))
      :snt2 (h / have-quant-91
            :ARG1 (t / thing
                  :ARG1-of (q / question-01))
            :ARG3 (m2 / more
                  :quant (m3 / many))
            :ARG4 (t2 / thing
                  :ARG1-of (a / answer-01))))"
"HERE ARE QUESTIONS! about report released today in , please read . CHECK THEM OUT!!!","# ::snt HERE ARE QUESTIONS! about report released today in , please read . CHECK THEM OUT!!!
(m / multi-sentence
      :snt1 (q / question-01
            :ARG1 (r / report
                  :ARG1-of (r2 / release-01
                        :time (t / today)))
            :location (h / here))
      :snt2 (c / check-out-05
            :mode imperative
            :polite +
            :ARG0 (y / you)
            :ARG1 (t2 / they)))"
Thx! You're right! I've got more but I don't want to bore everybody....lol,"# ::snt Thx! You're right! I've got more but I don't want to bore everybody....lol
(m / multi-sentence
      :snt1 (t / thx)
      :snt2 (r / right-06
            :mode expressive
            :ARG1 (y / you))
      :snt3 (c / contrast-01
            :ARG1 (h / have-03
                  :ARG0 (ii / i)
                  :ARG1 (m2 / more))
            :ARG2 (w / want-01
                  :polarity -
                  :ARG0 ii
                  :ARG1 (b / bore-02
                        :ARG0 ii
                        :ARG1 (e / everybody)))))"
SMH.....Don't know,"# ::snt SMH.....Don't know
(k / know-01
      :polarity -
      :mode expressive)"
if this is an area of high crime rate or not,"# ::snt if this is an area of high crime rate or not
(h / have-condition-91
      :ARG2 (o / or
            :op1 (a / area
                  :mod (c / crime-02
                        :ARG1-of (h2 / high-02))
                  :domain (t / this))
            :op2 (a2 / area
                  :polarity -
                  :mod c
                  :domain t)))"
"Sir, I commend you. Someone in Ferguson please hear this voice with relevant, pertinent questions.","# ::snt Sir, I commend you. Someone in Ferguson please hear this voice with relevant, pertinent questions.
(m / multi-sentence
      :snt1 (c / commend-01
            :ARG0 (ii / i)
            :ARG1 (y / you)
            :mod (s / sir))
      :snt2 (h / hear-01
            :mode imperative
            :polite +
            :ARG0 (y2 / you
                  :mod (s2 / someone
                        :location (c2 / city
                              :name (n / name
                                    :op1 ""Ferguson""))))
            :ARG1 (v / voice
                  :mod (t / this))
            :ARG2 (q / question-01
                  :ARG1-of (r / relevant-01)
                  :ARG1-of r)))"
