comment,amr
". Please tell me which one of these is good, broadcast journalist. Aw how beautiful. ..yeah you did","# ::snt . Please tell me which one of these is good, broadcast journalist. Aw how beautiful. ..yeah you did
(m / multi-sentence
      :snt1 (t / tell-01
            :mode imperative
            :polite +
            :ARG0 (y / you)
            :ARG1 (j / journalist
                  :ARG1-of (g / good-03)
                  :mod (b / broadcast-01)
                  :domain (o / one
                        :ARG1-of (ii / include-91
                              :ARG2 (t2 / this))))
            :ARG2 (ii2 / i))
      :snt2 (b2 / beautiful-02
            :degree (s / so)
            :mod (a / aw
                  :mode expressive))
      :snt3 (d / do-02
            :ARG0 (y2 / you)
            :mod (y3 / yeah
                  :mode expressive)))"
: This is probably the greatest thing I've seen so far,"# ::snt : This is probably the greatest thing I've seen so far
(p / probable
      :domain (h / have-degree-91
            :ARG1 (t / thing
                  :mod (t2 / this)
                  :ARG1-of (s / see-01
                        :ARG0 (ii / i)
                        :time (s2 / so-far)))
            :ARG2 (g / great)
            :ARG3 (m / most)))"
"Well if U didnt have to Google it,U would know that U used it in noun form!But seeing as 'there/their'?!Go be mean alone BYE","# ::snt Well if U didnt have to Google it,U would know that U used it in noun form!But seeing as 'there/their'?!Go be mean alone BYE
(c / contrast-01
      :ARG1 (k / know-01
            :ARG0 (y / you)
            :ARG1 (u / use-01
                  :ARG0 y
                  :ARG1 (ii / it)
                  :manner (f / form
                        :mod (n / noun)))
            :condition (o / obligate-01
                  :polarity -
                  :ARG1 y
                  :ARG2 (g / google-01
                        :ARG0 y
                        :ARG1 ii)))
      :ARG2 (g2 / go-05
            :mode imperative
            :ARG0 y
            :ARG1 (m / mean-04
                  :ARG0 y
                  :mod (a / alone))
            :polarity (a2 / amr-unknown)
            :mod (b / by-the-way)))"
,"# ::snt 
(a / amr-empty)"
"Yes,I figured U meant the more negative meaning.Sorry U see that.I see,in their eyes,that they actually feel that way too.","# ::snt Yes,I figured U meant the more negative meaning.Sorry U see that.I see,in their eyes,that they actually feel that way too.
(m / multi-sentence
      :snt1 (f / figure-01
            :ARG0 (ii / i)
            :ARG1 (m2 / mean-01
                  :ARG0 (y / you)
                  :ARG2 (h / have-degree-91
                        :ARG1 (m3 / mean-01)
                        :ARG2 (n / negative-02)
                        :ARG3 (m4 / more))))
      :snt2 (s / sorry-01
            :ARG1 (ii2 / i)
            :ARG2 (s2 / see-01
                  :ARG0 (y2 / you)
                  :ARG1 (t / that)))
      :snt3 (s3 / see-01
            :ARG0 (ii3 / i)
            :ARG1 (f2 / feel-01
                  :ARG0 (t2 / they
                        :part (e / eye))
                  :ARG1 (w / way
                        :mod (t3 / that))
                  :ARG1-of (a / actual-02)
                  :location e
                  :mod (t4 / too))))"
RT,"# ::snt RT
(p / publication
      :name (n / name
            :op1 ""RT""))"
"so cute. They are innocent in all of this. They deserve a better, peaceful future!","# ::snt so cute. They are innocent in all of this. They deserve a better, peaceful future!
(m / multi-sentence
      :snt1 (c / cute
            :degree (s / so))
      :snt2 (ii / innocent-01
            :ARG1 (t / they)
            :ARG2 (t2 / this
                  :mod (a / all)))
      :snt3 (d / deserve-01
            :ARG0 (t3 / they)
            :ARG1 (f / future
                  :ARG1-of (h / have-degree-91
                        :ARG2 (g / good-02
                              :ARG1 f)
                        :ARG3 (m2 / more))
                  :mod (p / peaceful))))"
,"# ::snt 
(a / amr-empty)"
Love it! Thanks for the share and it's true!,"# ::snt Love it! Thanks for the share and it's true!
(m / multi-sentence
      :snt1 (l / love-01
            :ARG1 (ii / it))
      :snt2 (t / thank-01
            :ARG0 (ii2 / i)
            :ARG1 (y / you)
            :ARG2 (a / and
                  :op1 (s / share-01
                        :ARG0 y)
                  :op2 (t2 / true-01
                        :ARG1 (ii3 / it)))))"
Bullshit. No one of any race feels safe or respected by the police.,"# ::snt Bullshit. No one of any race feels safe or respected by the police.
(m / multi-sentence
      :snt1 (b / bullshit-01)
      :snt2 (f / feel-01
            :ARG0 (n / no-one
                  :mod (r / race
                        :mod (a / any)))
            :ARG1 (o / or
                  :op1 (s / safe-01
                        :ARG0 (p / police)
                        :ARG1 n)
                  :op2 (r2 / respect-01
                        :ARG0 p
                        :ARG1 n))))"
