comment,amr
Not fucking Banksy.: The artist behind this iconic pencil tribute,"# ::snt Not fucking Banksy.: The artist behind this iconic pencil tribute
(m / multi-sentence
      :snt1 (s / say-01
            :ARG1 (b / Banksy
                  :polarity -
                  :mod (f / fucking
                        :mode expressive))
            :ARG2 (a / artist
                  :ARG0-of (b2 / behind
                        :op1 (t / tribute
                              :mod (p / pencil)
                              :mod (ii / iconic)
                              :mod (t2 / this)))))
      :snt2 (p2 / person
            :name (n / name
                  :op1 ""Banksy"")))"
The artists behind the hate media that evokes violence in the guise of freedom of speech.,"# ::snt The artists behind the hate media that evokes violence in the guise of freedom of speech.
(a / artist
      :mod (b / behind
            :op1 (m / media
                  :ARG0-of (h / hate-01)))
      :ARG0-of (e / evoke-01
            :ARG1 (v / violence)
            :ARG1-of (d / disguise-01
                  :ARG2 (f / free-04
                        :ARG3 (s / speak-01)))))"
The weapons recently gave to terrorists were for killing people in &amp; not,"# ::snt The weapons recently gave to terrorists were for killing people in &amp; not
(c / contrast-01
      :ARG1 (h / have-purpose-91
            :ARG1 (w / weapon
                  :ARG1-of (g / give-01
                        :ARG2 (t / terrorist)
                        :time (r / recent)))
            :ARG2 (k / kill-01
                  :ARG1 (p / person)
                  :location (a / and
                        :op1 (ii / inside)
                        :op2 (a2 / amp))))
      :ARG2 (h2 / have-purpose-91
            :polarity -
            :ARG1 w
            :ARG2 k))"
"I think it's childish. Oh no, corporations and war are BAD, you say? Say something new.","# ::snt I think it's childish. Oh no, corporations and war are BAD, you say? Say something new.
(m / multi-sentence
      :snt1 (t / think-01
            :ARG0 (ii / i)
            :ARG1 (c / childish
                  :domain (ii2 / it)))
      :snt2 (s / say-01
            :ARG0 (y / you)
            :ARG1 (b / bad-07
                  :ARG1 (a / and
                        :op1 (c2 / corporation)
                        :op2 (w / war-01))
                  :mod (o / oh-no
                        :mode expressive))
            :polarity (a2 / amr-unknown))
      :snt3 (s2 / say-01
            :mode imperative
            :ARG0 y
            :ARG1 (s3 / something
                  :ARG1-of (n / new-01))))"
"very true - but I don't think anyone can deny that he blew up because of critics, not because of some public love.","# ::snt very true - but I don't think anyone can deny that he blew up because of critics, not because of some public love.
(c / contrast-01
      :ARG1 (t / true-01
            :degree (v / very))
      :ARG2 (t2 / think-01
            :polarity -
            :ARG0 (ii / i)
            :ARG1 (p / possible-01
                  :ARG1 (d / deny-01
                        :ARG0 (a / anyone)
                        :ARG1 (b / blow-up-06
                              :ARG1 (h / he)
                              :ARG1-of (c2 / cause-01
                                    :ARG0 (p2 / person
                                          :ARG0-of (c3 / criticize-01))
                                    :ARG1-of c
                                    :ARG2 (c4 / cause-01
                                          :polarity -
                                          :ARG0 (l / love-01
                                                :ARG0 (p3 / public)
                                                :mod (s / some))
                                          :ARG1 b)))))))"
never care of haters. Just think of that image. That clearly has a message.,"# ::snt never care of haters. Just think of that image. That clearly has a message.
(m / multi-sentence
      :snt1 (c / care-01
            :polarity -
            :ARG0 (ii / i)
            :ARG1 (p / person
                  :ARG0-of (h / hate-01))
            :time (e / ever))
      :snt2 (t / think-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (ii2 / image
                  :mod (t2 / that))
            :mod (j / just))
      :snt3 (m2 / message-01
            :ARG0 (t3 / that)
            :ARG1-of (c2 / clear-06)))"
On : dead in Paris after 'terror attack' on magazine | Mashable,"# ::snt On : dead in Paris after 'terror attack' on magazine | Mashable
(a / and
      :op1 (o / on)
      :op2 (d / die-01
            :location (c / city
                  :name (n / name
                        :op1 ""Paris""))
            :time (a2 / after
                  :op1 (a3 / attack-01
                        :ARG1 (m / magazine)
                        :mod (t / terror))))
      :ARG1-of (d2 / describe-01
            :ARG0 (p / publication
                  :name (n2 / name
                        :op1 ""M Mashable""))))"
"street art has been done in far more provocative ways before, Banksy just blew up because the art world picked him to.","# ::snt street art has been done in far more provocative ways before, Banksy just blew up because the art world picked him to.
(a / and
      :op1 (d / do-02
            :ARG1 (a2 / art
                  :mod (s / street))
            :manner (w / way
                  :ARG0-of (p / provoke-01
                        :ARG2-of (h / have-degree-91
                              :ARG1 w
                              :ARG3 (m / more
                                    :quant (f / far)))))
            :time (b / before))
      :op2 (b2 / blow-up-06
            :ARG1 (p2 / person
                  :name (n / name
                        :op1 ""Banksy""))
            :mod (j / just)
            :ARG1-of (c / cause-01
                  :ARG0 (p3 / pick-01
                        :ARG0 (w2 / world
                              :mod (a3 / art))
                        :ARG1 p2))))"
I think its the fact that the artwork seems to resonate with a lot of people that makes it good. But art is subjective.,"# ::snt I think its the fact that the artwork seems to resonate with a lot of people that makes it good. But art is subjective.
(m / multi-sentence
      :snt1 (t / think-01
            :ARG0 (ii / i)
            :ARG1 (s / seem-01
                  :ARG1 (r / resonate-01
                        :ARG0 (a / art)
                        :ARG1 (p / person
                              :quant (l / lot))
                        :ARG0-of (m2 / make-02
                              :ARG1 (g / good-02
                                    :ARG1 (a2 / art))))))
      :snt2 (c / contrast-01
            :ARG2 (s2 / subjective-03
                  :ARG1 (a3 / art))))"
The artist behind this iconic pencil tribute via,"# ::snt The artist behind this iconic pencil tribute via
(a / artist
      :location (b / behind
            :op1 (t / tribute
                  :mod (p / pencil)
                  :mod (ii / iconic)
                  :mod (t2 / this))))"
But thats so good.,"# ::snt But thats so good.
(c / contrast-01
      :ARG2 (g / good-02
            :ARG1 (t / that)
            :degree (s / so)))"
