comment,amr
why does a religious keep women covered up,"# ::snt why does a religious keep women covered up
(c / cause-01
      :ARG0 (a / amr-unknown)
      :ARG1 (k / keep-02
            :ARG0 (r / religious)
            :ARG1 (c2 / cover-up-04
                  :ARG1 (w / woman))))"
Led by the blind.,"# ::snt Led by the blind.
(l / lead-02
      :ARG0 (p / person
            :ARG1-of (b / blind-02)))"
,"# ::snt 
(a / amr-empty)"
: Australians rally against Islamophobia,"# ::snt : Australians rally against Islamophobia
(r / rally-01
      :ARG0 (p / person
            :mod (c / country
                  :name (n / name
                        :op1 ""Australia"")))
      :ARG2 (o / oppose-01
            :ARG0 p
            :ARG1 (r2 / religious-group
                  :name (n2 / name
                        :op1 ""Islamophobia""))))"
Well stop the crazy ones within your religion of peace! Or are there too many crazy ones?,"# ::snt Well stop the crazy ones within your religion of peace! Or are there too many crazy ones?
(m / multi-sentence
      :snt1 (s / stop-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (o / one
                  :ARG1-of (c / crazy-03)
                  :location (r / religion
                        :poss y
                        :mod (p / peace)))
            :mod (w / well))
      :snt2 (o2 / or
            :op2 (h / have-quant-91
                  :ARG1 (o3 / one
                        :ARG1-of (c2 / crazy-03))
                  :ARG2 (m2 / many)
                  :ARG3 (t / too)
                  :polarity (a / amr-unknown))))"
"Also, thank you for looking out, my family","# ::snt Also, thank you for looking out, my family
(t / thank-01
      :ARG0 (ii / i)
      :ARG1 (y / you)
      :ARG2 (l / look-out-08
            :ARG0 y
            :ARG1 (f / family
                  :poss ii))
      :mod (a / also))"
V HAVE A LOT TO LEARN FROM AUSTRALIANS!,"# ::snt V HAVE A LOT TO LEARN FROM AUSTRALIANS!
(o / obligate-01
      :ARG2 (g / give-01
            :ARG0 (w / we)
            :ARG1 (l / lot)
            :ARG2 (p / person
                  :mod (c / country
                        :name (n / name
                              :op1 ""Australia"")))))"
,"# ::snt 
(a / amr-empty)"
Am I the only one that thinks the message in the photo blames me for Islamic terror attacks.,"# ::snt Am I the only one that thinks the message in the photo blames me for Islamic terror attacks.
(o / one
      :mod (o2 / only)
      :domain (ii / i)
      :ARG0-of (t / think-01
            :ARG1 (b / blame-01
                  :ARG0 (m / message
                        :medium (p / photo))
                  :ARG1 ii
                  :ARG2 (a / attack-01
                        :ARG0 (r / religious-group
                              :name (n / name
                                    :op1 ""Islam""))
                        :mod (t2 / terror))))
      :polarity (a2 / amr-unknown))"
"Oz citizens becoming guide dogs now, servitude to a lesser breed.","# ::snt Oz citizens becoming guide dogs now, servitude to a lesser breed.
(b / become-01
      :ARG1 (c / citizen
            :mod (c2 / country
                  :name (n / name
                        :op1 ""Oz"")))
      :ARG2 (d / dog
            :ARG0-of (g / guide-01))
      :time (n2 / now)
      :ARG1-of (m / mean-01
            :ARG2 (s / serve-01
                  :ARG2 (b2 / breed
                        :ARG1-of (h / have-degree-91
                              :ARG2 (l / little)
                              :ARG3 (m2 / more))))))"
: Australians rally against Islamophobia,"# ::snt : Australians rally against Islamophobia
(r / rally-01
      :ARG0 (p / person
            :mod (c / country
                  :name (n / name
                        :op1 ""Australia"")))
      :ARG2 (o / oppose-01
            :ARG0 p
            :ARG1 (r2 / religious-group
                  :name (n2 / name
                        :op1 ""Islamophobia""))))"
"Agree, regarding ""good ppl""","# ::snt Agree, regarding ""good ppl""
(a / agree-01
      :ARG0 (ii / i)
      :ARG1 (t / thing
            :topic (p / person
                  :ARG1-of (g / good-02))))"
dont think just shoot,"# ::snt dont think just shoot
(t / think-01
      :polarity -
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (s / shoot-01
            :mod (j / just)))"
my sympathy for the death of two innocent people and their families in the name of Allah.,"# ::snt my sympathy for the death of two innocent people and their families in the name of Allah.
(s / sympathy
      :poss (ii / i)
      :topic (d / die-01
            :ARG1 (a / and
                  :op1 (p / person
                        :quant 2
                        :ARG1-of (ii2 / innocent-01))
                  :op2 (p2 / person
                        :ARG0-of (h / have-rel-role-91
                              :ARG1 p
                              :ARG2 (f / family))))
            :beneficiary (p3 / person
                  :name (n / name
                        :op1 ""Allah""))))"
