comment,amr
Reminiscent of the troubles in Northern Ireland- tit for tat. Regular muslims are not terrorists: they're just ppl like you &amp; I.,"# ::snt Reminiscent of the troubles in Northern Ireland- tit for tat. Regular muslims are not terrorists: they're just ppl like you &amp; I.
(m / multi-sentence
      :snt1 (r / reminisce-01
            :ARG1 (t / trouble-01
                  :location (c / country
                        :name (n / name
                              :op1 ""Northern""
                              :op2 ""Ireland""))
                  :mod (t2 / tit-for-tat)))
      :snt2 (c2 / contrast-01
            :ARG1 (t3 / terrorist
                  :polarity -
                  :domain (p / person
                        :mod (r2 / religious-group
                              :name (n2 / name
                                    :op1 ""Islam"")
                              :ARG1-of (r3 / regular-02))))
            :ARG2 (r4 / resemble-01
                  :ARG1 p
                  :ARG2 (a / and
                        :op1 (y / you)
                        :op2 p
                        :name (n3 / name
                              :op1 ""amp"")))
            :mod (j / just)))"
pathetic. This is EXACTLY what the extremists want. They want holy war. Don't give it to them.,"# ::snt pathetic. This is EXACTLY what the extremists want. They want holy war. Don't give it to them.
(m / multi-sentence
      :snt1 (p / pathetic)
      :snt2 (w / want-01
            :ARG0 (e / extremist)
            :ARG1 (t / this)
            :mod (e2 / exact))
      :snt3 (w2 / want-01
            :ARG0 (t2 / they)
            :ARG1 (w3 / war
                  :mod (h / holy)))
      :snt4 (g / give-01
            :mode imperative
            :polarity -
            :ARG0 (y / you)
            :ARG1 (ii / it)
            :ARG2 t2))"
which side do you think is holy?,"# ::snt which side do you think is holy?
(t / think-01
      :ARG0 (y / you)
      :ARG1 (h / holy
            :domain (s / side
                  :mod (a / amr-unknown))))"
"Nothing new(s),Muslim countries been under attack since Israel creation&ampviet expulsion fm Afghanistan-Fallacy is w/out history.","# ::snt Nothing new(s),Muslim countries been under attack since Israel creation&ampviet expulsion fm Afghanistan-Fallacy is w/out history.
(m / multi-sentence
      :snt1 (n / nothing
            :ARG1-of (n2 / new-01))
      :snt2 (a / attack-01
            :ARG1 (c / country
                  :mod (r / religious-group
                        :name (n3 / name
                              :op1 ""Muslim"")))
            :time (s / since
                  :op1 (a2 / and
                        :op1 (c2 / create-01
                              :ARG0 (c3 / country
                                    :name (n4 / name
                                          :op1 ""Israel"")))
                        :op2 (e / expel-01
                              :ARG0 c3
                              :mod (a3 / aggressive))
                        :op3 (c4 / country
                              :name (n5 / name
                                    :op1 ""Afghanistan""))))
            :snt3 (h / history
                  :degree (o / out)
                  :domain (f / fallacy))))"
very disappointing. Now is the time to stick it to them by being the bigger people. Revenge is an immature steam let off.,"# ::snt very disappointing. Now is the time to stick it to them by being the bigger people. Revenge is an immature steam let off.
(m / multi-sentence
      :snt1 (d / disappoint-01
            :degree (v / very))
      :snt2 (t / time
            :time-of (s / stick-01
                  :ARG1 (ii / it)
                  :ARG2 (t2 / they)
                  :manner (h / have-degree-91
                        :ARG1 (p / person)
                        :ARG2 (b / big)
                        :ARG3 (m2 / more)))
            :domain (n / now))
      :snt3 (s2 / steam
            :ARG1-of (m3 / mature-02
                  :polarity -)
            :domain (r / revenge)
            :ARG1-of (l / let-01
                  :manner (o / off))))"
: Charlie Hebdo shooting: reports of attacks on Mosques in France live updates not good news.,"# ::snt : Charlie Hebdo shooting: reports of attacks on Mosques in France live updates not good news.
(a / and
      :op1 (s / shoot-02
            :ARG2 (m / magazine
                  :name (n / name
                        :op1 ""Charlie""
                        :op2 ""Ch Hebdo"")))
      :op2 (r / report-01
            :ARG1 (a2 / attack-01
                  :ARG1 (m2 / mosque
                        :location (c / country
                              :name (n2 / name
                                    :op1 ""France"")))))
      :op3 (n3 / news
            :polarity -
            :ARG1-of (g / good-02)))"
you are free to do what you want. Be prepared for the consequences.,"# ::snt you are free to do what you want. Be prepared for the consequences.
(m / multi-sentence
      :snt1 (f / free-04
            :ARG1 (y / you)
            :ARG3 (d / do-02
                  :ARG0 y
                  :ARG1 (t / thing
                        :ARG1-of (w / want-01
                              :ARG0 y))))
      :snt2 (p / prepare-02
            :ARG1 (y2 / you)
            :ARG2 (c / consequence-03
                  :ARG3 y2)))"
We await the millions of non violent muslims to oppose barbaric murders but of course silence,"# ::snt We await the millions of non violent muslims to oppose barbaric murders but of course silence
(a / await-01
      :ARG1 (w / we)
      :ARG2 (o / oppose-01
            :ARG0 (p / person
                  :mod (r / religious-group
                        :polarity -
                        :name (n / name
                              :op1 ""Islam""))
                  :quant (m / multiple
                        :op1 1000000)
                  :mod (v / violent
                        :polarity -))
            :ARG1 (m2 / murder-01
                  :mod (b / barbaric)))
      :ARG1-of (c / contrast-01
            :ARG2 (s / silence
                  :mod (o2 / of-course))))"
this is terrific. I'm living in Paris and the tension is palpable. Extremists - &amp; idiots - are going to attack innocents...,"# ::snt this is terrific. I'm living in Paris and the tension is palpable. Extremists - &amp; idiots - are going to attack innocents...
(m / multi-sentence
      :snt1 (t / terrific
            :domain (t2 / this))
      :snt2 (a / and
            :op1 (l / live-01
                  :ARG0 (ii / i)
                  :location (c / city
                        :name (n / name
                              :op1 ""Paris"")))
            :op2 (p / palpate-00
                  :ARG1 (t3 / tension)))
      :snt3 (a2 / attack-01
            :ARG0 (e / extremist
                  :mod (s / slash
                        :op1 (a3 / amp)
                        :op2 (ii2 / idiot)))
            :ARG1 (p2 / person
                  :ARG1-of (ii3 / innocent-01))))"
'TO hurt' That's Guardian spelling ! No wonder all our teachers are thick.,"# ::snt 'TO hurt' That's Guardian spelling ! No wonder all our teachers are thick.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG1 (h / hurt-01)
            :ARG2 (n / newspaper
                  :name (n2 / name
                        :op1 ""Guardian"")))
      :snt2 (w / wonder-02
            :polarity -
            :ARG1 (t / thick-03
                  :ARG1 (p / person
                        :ARG0-of (t2 / teach-01
                              :ARG2 (w2 / we))
                        :mod (a / all)))))"
