comment,amr
thoughts and prayers are with them,"# ::snt thoughts and prayers are with them
(a / accompany-01
      :ARG0 (a2 / and
            :op1 (t / thing
                  :ARG1-of (t2 / think-01))
            :op2 (t3 / thing
                  :ARG1-of (p / pray-01)))
      :ARG1 (t4 / they))"
": My prayers go out to everyone who's involved in the disaster in Sydney, hope everyone will get out safe!","# ::snt : My prayers go out to everyone who's involved in the disaster in Sydney, hope everyone will get out safe!
(a / and
      :op1 (g / go-out-17
            :ARG1 (p / pray-01
                  :ARG0 (ii / i)
                  :ARG1 (e / everyone
                        :ARG1-of (ii2 / involve-01
                              :ARG2 (d / disaster
                                    :location (c / city
                                          :name (n / name
                                                :op1 ""Sydney"")))))))
      :op2 (h / hope-01
            :ARG0 ii
            :ARG1 (g2 / get-05
                  :ARG1 e
                  :ARG2 (o / out)
                  :manner (s / safe-01
                        :ARG1 e))))"
thank you nicky!! From all of us down under we thank you for the support shown!,"# ::snt thank you nicky!! From all of us down under we thank you for the support shown!
(m / multi-sentence
      :snt1 (t / thank-01
            :ARG1 (y / you)
            :ARG2 (n / nicky))
      :snt2 (t2 / thank-01
            :ARG0 (w / we
                  :mod (a / all)
                  :location (u / under
                        :mod u)))
      :ARG1 (y2 / you)
      :ARG2 (s / show-01
            :ARG1 (s2 / support-01)))"
hopefully they can be all saved. It's almost christmas and this happened so heart breaking.,"# ::snt hopefully they can be all saved. It's almost christmas and this happened so heart breaking.
(m / multi-sentence
      :snt1 (h / hope-01
            :ARG1 (p / possible-01
                  :ARG1 (s / save-02
                        :ARG1 (t / they
                              :mod (a / all)))))
      :snt2 (a2 / and
            :op1 (b / be-temporally-at-91
                  :ARG1 (f / festival
                        :name (n / name
                              :op1 ""Christmas""))
                  :ARG2 (a3 / almost))
            :op2 (b2 / break-heart-31
                  :ARG1 (t2 / this)
                  :degree (s2 / so))))"
praying for the hostages and their families. Please help us prevent the backlash against innocent Muslims,"# ::snt praying for the hostages and their families. Please help us prevent the backlash against innocent Muslims
(m / multi-sentence
      :snt1 (p / pay-01
            :ARG2 (a / and
                  :op1 (h / hostage)
                  :op2 (f / family
                        :ARG1-of (h2 / have-org-role-91
                              :ARG0 h
                              :ARG2 (m2 / member)))))
      :snt2 (h3 / help-01
            :polite +
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (p2 / prevent-01
                  :ARG0 (w / we)
                  :ARG1 (b / backlash-01
                        :ARG1 (p3 / person
                              :mod (r / religious-group
                                    :name (n / name
                                          :op1 ""Islam""))
                              :ARG1-of (ii / innocent-01))))
            :ARG2 w))"
what happened?!?,"# ::snt what happened?!?
(a / amr-unknown
      :mode expressive)"
been watching it on TV all day from Melbourne. Such a crazy world!,"# ::snt been watching it on TV all day from Melbourne. Such a crazy world!
(m / multi-sentence
      :snt1 (w / watch-01
            :ARG0 (ii / i)
            :ARG1 (ii2 / it)
            :medium (t / television)
            :duration (d / day
                  :mod (a / all))
            :source (c / city
                  :name (n / name
                        :op1 ""Melbourne"")))
      :snt2 (c2 / crazy-03
            :ARG1 (w2 / world)
            :degree (s / such)))"
i know right such harsh shit!hope all is well with you!,"# ::snt i know right such harsh shit!hope all is well with you!
(m / multi-sentence
      :snt1 (k / know-01
            :ARG0 (ii / i)
            :ARG1 (r / right-06
                  :ARG1 ii
                  :ARG2 (s / shit
                        :ARG1-of (h / harsh-02
                              :degree (s2 / such)))))
      :snt2 (h2 / hope-01
            :ARG0 ii)
      :ARG1 (w / well-09
            :ARG1 (a / all)
            :ARG2 (y / you)))"
Yes!,"# ::snt Yes!
(y / yes)"
Thank god at least people were able to escape!,"# ::snt Thank god at least people were able to escape!
(t / thank-01
      :ARG0 (ii / i)
      :ARG1 (p / person)
      :ARG2 (p2 / possible-01
            :ARG1 (e / escape-01
                  :ARG0 (p3 / person))
            :mod (a / at-least))
      :ARG3 (p4 / person
            :name (n / name
                  :op1 ""God"")))"
romero is great,"# ::snt romero is great
(g / great
      :domain (p / product
            :name (n / name
                  :op1 ""romero"")))"
": My prayers go out to everyone who's involved in the disaster in Sydney, hope everyone will get out safe!","# ::snt : My prayers go out to everyone who's involved in the disaster in Sydney, hope everyone will get out safe!
(a / and
      :op1 (g / go-out-17
            :ARG1 (p / pray-01
                  :ARG0 (ii / i)
                  :ARG1 (e / everyone
                        :ARG1-of (ii2 / involve-01
                              :ARG2 (d / disaster
                                    :location (c / city
                                          :name (n / name
                                                :op1 ""Sydney"")))))))
      :op2 (h / hope-01
            :ARG0 ii
            :ARG1 (g2 / get-05
                  :ARG1 e
                  :ARG2 (o / out)
                  :manner (s / safe-01
                        :ARG1 e))))"
you're so nice (,"# ::snt you're so nice (
(n / nice-01
      :ARG1 (y / you)
      :degree (s / so))"
