comment,amr
shoot him,"# ::snt shoot him
(s / shoot-02
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (h / he))"
"Peaceful end to it please. : Gunman takes hostages in Sydney cafe, displays flag w/Arabic script","# ::snt Peaceful end to it please. : Gunman takes hostages in Sydney cafe, displays flag w/Arabic script
(m / multi-sentence
      :snt1 (e / end-01
            :mode imperative
            :polite +
            :ARG0 (y / you)
            :ARG1 (ii / it)
            :manner (p / peace))
      :snt2 (a / and
            :op1 (t / take-01
                  :ARG0 (p2 / person
                        :name (n / name
                              :op1 ""Gunman""))
                  :ARG1 (h / hostage)
                  :location (c / cafe
                        :location (c2 / city
                              :name (n2 / name
                                    :op1 ""Sydney""))))
            :op2 (d / display-01
                  :ARG0 p2
                  :ARG1 (f / flag)
                  :manner (s / script
                        :mod (l / language
                              :name (n3 / name
                                    :op1 ""Arabic""))))))"
's Scheuer on apparent motive as well: via,"# ::snt 's Scheuer on apparent motive as well: via
(s / Scheuer
      :topic (m / motive
            :ARG1-of (a / appear-02))
      :mod (a2 / as-well)
      :source-of (t / thing))"
now must make a video clip of Australia security will she so?,"# ::snt now must make a video clip of Australia security will she so?
(o / obligate-01
      :ARG1 (s / she)
      :ARG2 (m / make-01
            :ARG0 s
            :ARG1 (c / clip
                  :mod (v / video)
                  :topic (s2 / security
                        :mod (c2 / country
                              :name (n / name
                                    :op1 ""Australia"")))))
      :time (n2 / now)
      :ARG1-of (r / request-confirmation-91))"
You can't even bother translating what it says? What does it matter if the script is used to write Arabic?,"# ::snt You can't even bother translating what it says? What does it matter if the script is used to write Arabic?
(m / multi-sentence
      :snt1 (p / possible-01
            :polarity -
            :ARG1 (b / bother-02
                  :ARG0 (y / you)
                  :ARG1 (t / translate-01
                        :ARG0 y
                        :ARG1 (t2 / thing
                              :ARG1-of (s / say-01
                                    :ARG0 (ii / it))))
                  :mod (e / even)))
      :snt2 (m2 / matter-01
            :ARG1 (ii2 / it)
            :ARG2 (a / amr-unknown)
            :condition (u / use-01
                  :ARG1 (s2 / script)
                  :ARG2 (w / write-01
                        :ARG1 (l / language
                              :name (n / name
                                    :op1 ""Arabic""))))))"
Shut the Fuck up Ibrahim!,"# ::snt Shut the Fuck up Ibrahim!
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (s2 / shut-up-06
            :mode imperative
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Ibrahim""))
            :ARG1 p
            :mod (f / fuck
                  :mode expressive))
      :ARG2 p)"
,"# ::snt 
(a / amr-empty)"
"Oh no! ISIS oh please I hope this is not propaganda we're talking about life, but if your not believe in God go whatever :'(","# ::snt Oh no! ISIS oh please I hope this is not propaganda we're talking about life, but if your not believe in God go whatever :'(
(m / multi-sentence
      :snt1 (o / oh-no
            :mode expressive)
      :snt2 (c / contrast-01
            :ARG1 (h / hope-01
                  :polite +
                  :ARG0 (ii / i)
                  :ARG1 (p / propaganda
                        :polarity -
                        :domain (t / this)
                        :ARG1-of (t2 / talk-01
                              :ARG0 (w / we)
                              :ARG2 (l / life))))
            :ARG2 (g / go-05
                  :mode imperative
                  :ARG0 (y / you)
                  :ARG1 (w2 / whatever)
                  :condition (b / believe-01
                        :polarity -
                        :ARG0 y
                        :ARG1 (p2 / person
                              :name (n / name
                                    :op1 ""God""))))))"
we knew they were coming.,"# ::snt we knew they were coming.
(k / know-01
      :ARG0 (w / we)
      :ARG1 (c / come-01
            :ARG1 (t / they)))"
": Gunman takes hostages in Sydney cafe, displays flag w/ Arabic script: wow","# ::snt : Gunman takes hostages in Sydney cafe, displays flag w/ Arabic script: wow
(a / and
      :op1 (t / take-01
            :ARG0 (p / person
                  :ARG0-of (g / gun-02))
            :ARG1 (h / hostage)
            :location (c / cafe
                  :location (c2 / city
                        :name (n / name
                              :op1 ""Sydney""))))
      :op2 (d / display-01
            :ARG0 p
            :ARG1 (f / flag)
            :manner (s / script
                  :mod (l / language
                        :name (n2 / name
                              :op1 ""Arabic""))))
      :mod (w / wow
            :mode expressive))"
