comment,amr
you are going down... all of you stupid religious fucks,"# ::snt you are going down... all of you stupid religious fucks
(g / go-01
      :ARG1 (y / you
            :mod (a / all)
            :mod (s / stupid)
            :mod (f / fuck
                  :mode expressive
                  :mod (r / religious)))
      :ARG4 (d / down))"
sois bni,"# ::snt sois bni
(p / person
      :name (n / name
            :op1 ""sois""
            :op2 ""bni""))"
A movie that's been stalled by Censor Board for two years for hurting Christian sentiments,"# ::snt A movie that's been stalled by Censor Board for two years for hurting Christian sentiments
(m / movie
      :ARG1-of (s / stall-01
            :ARG0 (o / organization
                  :name (n / name
                        :op1 ""Censor""
                        :op2 ""Board""))
            :duration (t / temporal-quantity
                  :quant 2
                  :unit (y / year))
            :ARG1-of (c / cause-01
                  :ARG0 (h / hurt-01
                        :ARG0 m
                        :ARG1 (s2 / sentiment
                              :mod (r / religious-group
                                    :name (n2 / name
                                          :op1 ""Christian"")))))))"
"Peut-on en rire.... Tant pis, je partage quand mme.","# ::snt Peut-on en rire.... Tant pis, je partage quand mme.
(m / multi-sentence
      :snt1 (p / peut-on-rire)
      :snt2 (a / and
            :op1 (p2 / person
                  :name (n / name
                        :op1 ""Tant""
                        :op2 ""Pis""))
            :op2 (p3 / person
                  :name (n2 / name
                        :op1 ""Je""
                        :op2 ""partage""))
            :op3 (p4 / person
                  :name (n3 / name
                        :op1 ""me""))))"
c est vraiment des ordures et tout cela au nom d un dieu ou autre cacher sous une cagoule la honte pour ses ...,"# ::snt c est vraiment des ordures et tout cela au nom d un dieu ou autre cacher sous une cagoule la honte pour ses ...
(a / and
      :op1 (v / vraiment-01
            :ARG0 (a2 / amr-unintelligible
                  :value ""c"")
            :ARG1 (o / ordure))
      :op2 (c / cause-01
            :ARG0 a2
            :ARG1 (c2 / cela)
            :ARG2 (n / nom-01
                  :ARG0 a2
                  :ARG1 (d / die-01
                        :polarity -)))
      :op3 (a3 / autre
            :polarity -
            :ARG0-of c
            :ARG1 (c3 / cagoule-00
                  :ARG1 (h / honte)
                  :ARG1-of (p / pour-02))))"
": The Last Picture of ' Victim. ""No Terrorists Attack in Yet - Wait The End of ""","# ::snt : The Last Picture of ' Victim. ""No Terrorists Attack in Yet - Wait The End of ""
(m / multi-sentence
      :snt1 (p / picture
            :mod (l / last)
            :topic (v / victim))
      :snt2 (a / attack-01
            :polarity -
            :ARG0 (t / terrorist)
            :time (y / yet))
      :snt3 (w / wait-01
            :mode imperative
            :ARG1 (y2 / you)
            :ARG2 (e / end-01
                  :ARG1 (e2 / event))))"
amen,"# ::snt amen
(a / amen)"
At least killed in shooting at office of French satirical: Charlie Hebdo,"# ::snt At least killed in shooting at office of French satirical: Charlie Hebdo
(k / kill-01
      :ARG1 (p / person
            :mod (a / at-least))
      :ARG1-of (c / cause-01
            :ARG0 (s / shoot-02
                  :location (o / office
                        :poss (p2 / publication
                              :name (n / name
                                    :op1 ""Charlie""
                                    :op2 ""Ch Hebdo"")
                              :mod (s2 / satire)
                              :mod (c2 / country
                                    :name (n2 / name
                                          :op1 ""France"")))))))"
faggot,"# ::snt faggot
(p / person
      :name (n / name
            :op1 ""Faggot""))"
"why r u eager show this insulting cartoon respect ppl who love him w/o ever reading about him when Gandhi, N Mandela L King did","# ::snt why r u eager show this insulting cartoon respect ppl who love him w/o ever reading about him when Gandhi, N Mandela L King did
(c / cause-01
      :ARG0 (a / amr-unknown)
      :ARG1 (e / eager-01
            :ARG0 (y / you)
            :ARG1 (s / show-01
                  :ARG0 y
                  :ARG1 (r / respect-01
                        :ARG1 (c2 / cartoon)
                        :ARG0-of (ii / insult-01)
                        :mod (t / this))
                  :ARG2 (p / person
                        :ARG0-of (l / love-01
                              :ARG1 (h / he))
                        :ARG0-of (r2 / read-01
                              :ARG1 (a2 / about
                                    :op1 h)
                              :time (e2 / ever)
                              :time (l2 / love-01
                                    :ARG0 (a3 / and
                                          :op1 (p2 / person
                                                :name (n / name
                                                      :op1 ""Gandhi""))
                                          :op2 (p3 / person
                                                :name (n2 / name
                                                      :op1 ""N Mandela""
                                                      :op2 ""L""
                                                      :op3 ""King"")))))))))"
Cowardice utter cowardice now go away and I hope you are arrested as I am reporting your Tweet,"# ::snt Cowardice utter cowardice now go away and I hope you are arrested as I am reporting your Tweet
(a / and
      :op1 (g / go-02
            :mode imperative
            :ARG0 (c / cowardice
                  :mod (u / utter))
            :ARG4 (a2 / away)
            :time (n / now))
      :op2 (h / hope-01
            :ARG0 (ii / i)
            :ARG1 (a3 / arrest-01
                  :ARG1 (y / you)
                  :time (r / report-01
                        :ARG0 ii
                        :ARG1 (t / thing
                              :ARG1-of (t2 / Tweet-01
                                    :ARG0 y))))))"
