comment,amr
Everyone always wants to blame the cops. Cops are usually right.,"# ::snt Everyone always wants to blame the cops. Cops are usually right.
(m / multi-sentence
      :snt1 (w / want-01
            :ARG0 (e / everyone)
            :ARG1 (b / blame-01
                  :ARG0 e
                  :ARG1 (c / cop))
            :time (a / always))
      :snt2 (r / right-06
            :ARG1 (c2 / cop)
            :mod (u / usual)))"
I imagine it's kind of nerve racking,"# ::snt I imagine it's kind of nerve racking
(ii / imagine-01
      :ARG0 (ii2 / i)
      :ARG1 (w / wrack-01
            :ARG1 (n / nerve)
            :degree (k / kind-of)
            :domain (ii3 / it)))"
"Look, he stole $50 box of cigars and was stopped by a black cop walking down the middle of street. That so bad?","# ::snt Look, he stole $50 box of cigars and was stopped by a black cop walking down the middle of street. That so bad?
(m / multi-sentence
      :snt1 (l / look-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (a / and
                  :op1 (s / steal-01
                        :ARG0 (h / he)
                        :ARG1 (c / cigar
                              :quant (b / box
                                    :quant 50)))
                  :op2 (s2 / stop-01
                        :ARG0 (c2 / cop
                              :ARG1-of (b2 / black-05)
                              :ARG0-of (w / walk-01
                                    :ARG2 (s3 / street
                                          :mod (m2 / middle))
                                    :direction (d / down)))
                        :ARG1 h)))
      :snt2 (b3 / bad-07
            :ARG1 (t / that)
            :degree (s4 / so)
            :polarity (a2 / amr-unknown)))"
lets finish this convo once the FBI/DOJ/local investigations have ended.,"# ::snt lets finish this convo once the FBI/DOJ/local investigations have ended.
(f / finish-01
      :mode imperative
      :ARG0 (w / we)
      :ARG1 (c / converse-01
            :ARG0 w
            :mod (t / this))
      :time (e / end-01
            :ARG1 (ii / investigate-01
                  :ARG0 (s / slash
                        :op1 (g / government-organization
                              :name (n / name
                                    :op1 ""FBI""))
                        :op2 (g2 / government-organization
                              :name (n2 / name
                                    :op1 ""DOJ""))
                        :op3 (l / local-02)))))"
Mike Brown was '4 and nearly lbs. We don't know how big the officer was.It may have been the only option,"# ::snt Mike Brown was '4 and nearly lbs. We don't know how big the officer was.It may have been the only option
(m / multi-sentence
      :snt1 (a / and
            :op1 (t / tall
                  :quant (n / nearly
                        :op1 (m2 / mass-quantity
                              :quant 4
                              :unit (p / pound)))
                  :domain (p2 / person
                        :name (n2 / name
                              :op1 ""Mike""
                              :op2 ""Brown"")))
            :op2 (w / weigh-01
                  :ARG1 p2
                  :ARG3 n
                  :op1 (m3 / mass-quantity
                        :quant 1
                        :unit (p3 / pound))))
      :snt2 (k / know-01
            :polarity -
            :ARG0 (w2 / we)
            :ARG1 (t2 / thing
                  :degree-of (b / big
                        :domain (o / officer))))
      :snt3 (p4 / possible-01
            :ARG1 (o2 / option
                  :mod (o3 / only)
                  :domain (ii / it))))"
"I'm sure that was the plan until a very large man assaulted, ran, and then charged him again.","# ::snt I'm sure that was the plan until a very large man assaulted, ran, and then charged him again.
(s / sure-02
      :ARG0 (ii / i)
      :ARG1 (p / plan-01
            :ARG1 (t / that)
            :time (u / until
                  :op1 (a / and
                        :op1 (a2 / assault-01
                              :ARG1 (m / man
                                    :mod (l / large
                                          :degree (v / very))))
                        :op2 (r / run-02
                              :ARG0 m)
                        :op3 (c / charge-05
                              :ARG0 m
                              :ARG1 m
                              :mod (a3 / again)
                              :time (t2 / then))))))"
Kid was a dumb thug but stealing cigars shouldn't get him the death penalty,"# ::snt Kid was a dumb thug but stealing cigars shouldn't get him the death penalty
(c / contrast-01
      :ARG1 (t / thug
            :mod (d / dumb)
            :domain (k / kid))
      :ARG2 (r / recommend-01
            :polarity -
            :ARG1 (p / penalize-01
                  :ARG0 k
                  :manner (d2 / die-01))))"
"What are you talking about? If you attack a cop, the cop has to right to defend himself.","# ::snt What are you talking about? If you attack a cop, the cop has to right to defend himself.
(m / multi-sentence
      :snt1 (t / talk-01
            :ARG0 (y / you)
            :ARG1 (a / amr-unknown))
      :snt2 (o / obligate-01
            :ARG1 (c / cop)
            :ARG2 (d / defend-01
                  :ARG0 c
                  :ARG1 c)
            :condition (a2 / attack-01
                  :ARG0 (y2 / you)
                  :ARG1 c)))"
Thank you Alexis!,"# ::snt Thank you Alexis!
(s / say-01
      :ARG1 (t / thank-01
            :ARG0 (ii / i)
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Alexis"")))
      :ARG2 p)"
The thug should not have tried to take the cops gun.,"# ::snt The thug should not have tried to take the cops gun.
(r / recommend-01
      :polarity -
      :ARG1 (t / try-01
            :ARG0 (t2 / thug)
            :ARG1 (t3 / take-01
                  :ARG0 t2
                  :ARG1 (g / gun
                        :poss (c / cop)))))"
I didn't know robbery was justified by shooting him + times while he was unarmed????,"# ::snt I didn't know robbery was justified by shooting him + times while he was unarmed????
(k / know-01
      :polarity -
      :ARG0 (ii / i)
      :ARG1 (j / justify-01
            :ARG1 (r / rob-01)
            :ARG2 (s / shoot-02
                  :ARG1 (h / he)
                  :quant (m / more-than
                        :op1 1)
                  :time (a / arm-01
                        :polarity -
                        :ARG1 h)))
      :polarity (a2 / amr-unknown))"
have you tried arresting a lb primate charging you with a lit cigar lately?,"# ::snt have you tried arresting a lb primate charging you with a lit cigar lately?
(t / try-01
      :ARG0 (y / you)
      :ARG1 (a / arrest-01
            :ARG0 y
            :ARG1 (p / primate
                  :quant (m / mass-quantity
                        :quant 1
                        :unit (p2 / pound)))
            :ARG2 (c / charge-01
                  :ARG0 p
                  :ARG1 y
                  :ARG2 (c2 / cigar
                        :ARG1-of (l / light-06))))
      :polarity (a2 / amr-unknown)
      :time (l2 / lately))"
Going for an officer's gun should...,"# ::snt Going for an officer's gun should...
(r / recommend-01
      :ARG1 (g / go-03
            :ARG1 (y / you)
            :ARG4 (g2 / gun
                  :poss (o / officer))))"
if they do it will be with class. Nieman Marcus watch out!,"# ::snt if they do it will be with class. Nieman Marcus watch out!
(m / multi-sentence
      :snt1 (ii / it
            :condition (d / do-02
                  :ARG0 (t / they))
            :accompanier (c / class))
      :snt2 (w / watch-out-02
            :mode imperative
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Nieman""
                        :op2 ""Marcus""))))"
"He charged a cop, according to an eyewitness.","# ::snt He charged a cop, according to an eyewitness.
(s / say-01
      :ARG0 (e / eyewitness)
      :ARG1 (c / charge-05
            :ARG0 (h / he)
            :ARG1 (c2 / cop)))"
if white ppl do riot you can bet it won't be burning their own neighborhood.,"# ::snt if white ppl do riot you can bet it won't be burning their own neighborhood.
(p / possible-01
      :ARG1 (b / bet-01
            :ARG0 (y / you)
            :ARG2 (b2 / burn-01
                  :polarity -
                  :ARG1 (n / neighborhood
                        :poss (p2 / person
                              :ARG1-of (w / white-02))))
            :condition (r / riot-01
                  :ARG0 p2)))"
lol. Really fucking nice,"# ::snt lol. Really fucking nice
(n / nice-01
      :ARG1 (e / event)
      :degree (r / really)
      :mod (f / fucking
            :mode expressive)
      :ARG2-of (l / laugh-01
            :manner (l2 / loud)))"
that doesn't mean you shoot him dead and leave him in the street?! you arrest him&amp;let him have a fair trial????,"# ::snt that doesn't mean you shoot him dead and leave him in the street?! you arrest him&amp;let him have a fair trial????
(m / multi-sentence
      :snt1 (m2 / mean-01
            :polarity -
            :ARG1 (t / that)
            :ARG2 (a / and
                  :op1 (s / shoot-02
                        :ARG0 (y / you)
                        :ARG1 (h / he)
                        :ARG2 (d / die-01
                              :ARG1 h))
                  :op2 (l / leave-12
                        :ARG0 y
                        :ARG1 h
                        :location (s2 / street)))
            :polarity (a2 / amr-unknown))
      :snt2 (a3 / and
            :op1 (a4 / arrest-01
                  :ARG0 (y2 / you)
                  :ARG1 (a5 / and
                        :op1 (h2 / he)
                        :op2 (p / person
                              :name (n / name
                                    :op1 ""amp""))))
            :op2 (l2 / let-01
                  :ARG0 y2
                  :ARG1 (h3 / have-03
                        :ARG0 (h4 / he)
                        :ARG1 (t2 / try-02
                              :ARG1 h4
                              :ARG1-of (f / fair-01))))
            :polarity (a6 / amr-unknown)))"
"lolololololol assaulting a Cop does. And nobody knows for sure the number of shots, that hasn't been released","# ::snt lolololololol assaulting a Cop does. And nobody knows for sure the number of shots, that hasn't been released
(m / multi-sentence
      :snt1 (d / do-02
            :ARG0 (a / assault-01
                  :ARG1 (c / cop))
            :ARG1 (t / thing
                  :ARG1-of (l / laugh-01
                        :manner (l2 / loud))))
      :snt2 (a2 / and
            :op2 (k / know-01
                  :ARG0 (n / nobody)
                  :ARG1 (t2 / thing
                        :quant-of (s / shoot-02)
                        :ARG1-of (r / release-01
                              :polarity -))
                  :ARG1-of (s2 / sure-02))))"
HEY BIG MIKEY JUST AN UNDERPRIVILEGED TEDDY BEAR RIGHT,"# ::snt HEY BIG MIKEY JUST AN UNDERPRIVILEGED TEDDY BEAR RIGHT
(r / right-06
      :ARG2 (p / product
            :name (n / name
                  :op1 ""TED"")
            :ARG1-of (b / bring-01
                  :ARG1-of (p2 / practical-02
                        :polarity -)))
      :mod (j / just))"
good thing the cop was tried by a jury to find out if he is guilty too right??,"# ::snt good thing the cop was tried by a jury to find out if he is guilty too right??
(g / good-02
      :ARG1 (t / try-02
            :ARG0 (j / jury)
            :ARG1 (c / cop)
            :purpose (f / find-out-03
                  :ARG0 j
                  :ARG1 (g2 / guilty-01
                        :ARG1 c
                        :mod (t2 / too))))
      :ARG1-of (r / request-confirmation-91))"
Cops always get the blame. Problem with that is that the cops are usually right.,"# ::snt Cops always get the blame. Problem with that is that the cops are usually right.
(m / multi-sentence
      :snt1 (b / blame-01
            :ARG1 (c / cop)
            :time (a / always))
      :snt2 (p / problem
            :topic (r / right-06
                  :ARG1 (c2 / cop)
                  :mod (u / usual))
            :domain (t / that)))"
Real asset to society. Such a loss.,"# ::snt Real asset to society. Such a loss.
(m / multi-sentence
      :snt1 (a / asset
            :ARG1-of (r / real-04)
            :beneficiary (s / society))
      :snt2 (l / lose-02
            :degree (s2 / such)))"
