comment,amr
i'm so scared,"# ::snt i'm so scared
(s / scare-01
      :ARG1 (ii / i)
      :degree (s2 / so))"
ye,"# ::snt ye
(y / ye)"
"yes, i'm french and it's very scerring...","# ::snt yes, i'm french and it's very scerring...
(a / and
      :op1 (p / person
            :mod (c / country
                  :name (n / name
                        :op1 ""France""))
            :domain (ii / i))
      :op2 (s / scerring
            :degree (v / very)
            :domain (ii2 / it)))"
anw,"# ::snt anw
(p / person
      :name (n / name
            :op1 ""anw""))"
"thank you for your support, it means a lot for me, and us.","# ::snt thank you for your support, it means a lot for me, and us.
(t / thank-01
      :ARG0 (ii / i)
      :ARG1 (y / you)
      :ARG2 (s / support-01
            :ARG0 y
            :ARG1-of (m / mean-01
                  :ARG2 (l / lot)
                  :ARG3 (a / and
                        :op1 ii
                        :op2 (w / we)))))"
thank your for your support,"# ::snt thank your for your support
(t / thank-01
      :ARG1 (y / you)
      :ARG2 (s / support-01
            :ARG0 y))"
Thank you,"# ::snt Thank you
(t / thank-01
      :ARG0 (ii / i)
      :ARG1 (y / you))"
Yes...,"# ::snt Yes...
(y / yes)"
THANK YOU PHIL,"# ::snt THANK YOU PHIL
(s / say-01
      :ARG1 (t / thank-01
            :ARG0 (ii / i)
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Phil"")))
      :ARG2 p)"
merci,"# ::snt merci
(p / person
      :name (n / name
            :op1 ""Merci""))"
aw merci,"# ::snt aw merci
(m / merci
      :mod (a / aw
            :mode expressive))"
,"# ::snt 
(a / amr-empty)"
thank you so much for the support! It means a lot! Je t'aime,"# ::snt thank you so much for the support! It means a lot! Je t'aime
(m / multi-sentence
      :snt1 (t / thank-01
            :ARG0 (ii / i)
            :ARG1 (y / you)
            :ARG2 (s / support-01
                  :ARG0 y)
            :ARG1-of (h / have-quant-91
                  :ARG2 (m2 / much)
                  :ARG3 (s2 / so)))
      :snt2 (m3 / mean-01
            :ARG1 (ii2 / it)
            :ARG2 (l / lot)
            :ARG3 (a / amr-unintelligible
                  :value ""Je'aime"")))"
thanks for everything bae,"# ::snt thanks for everything bae
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (t / thank-01
            :ARG0 ii
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""bae""))
            :ARG2 (e / everything))
      :ARG2 p)"
thank you,"# ::snt thank you
(t / thank-01
      :ARG0 (ii / i)
      :ARG1 (y / you))"
THANK,"# ::snt THANK
(t / thank-01)"
oh my love,"# ::snt oh my love
(l / love-01
      :ARG0 (ii / i)
      :mod (o / oh
            :mode expressive))"
ANW BAE THANKS,"# ::snt ANW BAE THANKS
(t / thank-01
      :ARG0 (p / person
            :name (n / name
                  :op1 ""ANW""
                  :op2 ""BA"")))"
"thank u so much bae for your support, it mean a lot for me","# ::snt thank u so much bae for your support, it mean a lot for me
(t / thank-01
      :ARG0 (ii / i)
      :ARG1 (y / you)
      :ARG2 (s / support-01
            :ARG0 y
            :ARG1 ii)
      :ARG1-of (m / mean-01
            :ARG2 (l / lot)
            :ARG3 ii)
      :ARG1-of (h / have-quant-91
            :ARG2 (m2 / much)
            :ARG3 (s2 / so)))"
