comment,amr
so these bastards will sell those killed bastards for money.,"# ::snt so these bastards will sell those killed bastards for money.
(ii / infer-01
      :ARG1 (s / sell-01
            :ARG0 (b / bastard
                  :mod (t / this))
            :ARG1 (b2 / bastard
                  :ARG1-of (k / kill-01)
                  :mod (t2 / that))
            :ARG3 (m / money)))"
and killing unarmed cartoonists is showing respect for others beliefs? Apologist cretin.,"# ::snt and killing unarmed cartoonists is showing respect for others beliefs? Apologist cretin.
(m / multi-sentence
      :snt1 (a / and
            :op2 (s / show-01
                  :ARG0 (k / kill-01
                        :ARG1 (c / cartoonist
                              :ARG1-of (a2 / arm-01
                                    :polarity -)))
                  :ARG1 (r / respect-01
                        :ARG0 c
                        :ARG1 (t / thing
                              :ARG1-of (b / believe-01
                                    :ARG0 (p / person
                                          :mod (o / other))))))
            :polarity (a3 / amr-unknown))
      :snt2 (c2 / cretin
            :mod (a4 / apologist)))"
Yes!,"# ::snt Yes!
(y / yes)"
Vive la France !,"# ::snt Vive la France !
(v / vive-01
      :mode expressive
      :ARG1 (c / country
            :name (n / name
                  :op1 ""France"")))"
: Survivors will publish next week -- and they're printing a million copies (10x usual),"# ::snt : Survivors will publish next week -- and they're printing a million copies (10x usual)
(a / and
      :op1 (p / publish-01
            :ARG0 (p2 / person
                  :ARG0-of (s / survive-01))
            :time (w / week
                  :mod (n / next)))
      :op2 (p3 / print-01
            :ARG0 p2
            :ARG1 (c / copy
                  :quant 1000000
                  :ARG1-of (e / equal-01
                        :ARG2 (u / usual)))))"
:. You don't seem to understand moron that Satire in France started during French Revolution.,"# ::snt :. You don't seem to understand moron that Satire in France started during French Revolution.
(s / seem-01
      :polarity -
      :ARG1 (u / understand-01
            :ARG0 (y / you)
            :ARG1 (m / moron
                  :ARG1-of (s2 / start-01
                        :location (c / country
                              :name (n / name
                                    :op1 ""France""))
                        :time (e / event
                              :name (n2 / name
                                    :op1 ""French""
                                    :op2 ""Revolution""))))))"
I think the world will see as a clear indication of how disrespect others' belief.,"# ::snt I think the world will see as a clear indication of how disrespect others' belief.
(t / think-01
      :ARG0 (ii / i)
      :ARG1 (s / see-01
            :ARG0 (w / world)
            :ARG2 (ii2 / indicate-01
                  :ARG1 (d / disrespect-01
                        :ARG1 (b / believe-01
                              :ARG0 (p / person
                                    :mod (o / other)))
                        :manner (a / amr-unknown))
                  :ARG1-of (c / clear-06))))"
you follow a backward religion in a retarded country. No interest whatsoever in your medieval opinions. Tweet again in years.,"# ::snt you follow a backward religion in a retarded country. No interest whatsoever in your medieval opinions. Tweet again in years.
(m / multi-sentence
      :snt1 (f / follow-02
            :ARG0 (y / you)
            :ARG1 (r / religion
                  :mod (b / backward))
            :location (c / country
                  :ARG1-of (r2 / retard-01)))
      :snt2 (ii / interest-01
            :polarity -
            :ARG2 (t / thing
                  :ARG1-of (o / opine-01
                        :ARG0 (y2 / you)
                        :time (m2 / medieval)))
            :degree (w / whatsoever))
      :snt3 (t2 / tweet-01
            :ARG0 (y3 / you)
            :mod (a / again)
            :time (a2 / after
                  :op1 (n / now)
                  :quant (m3 / multiple
                        :op1 (t3 / temporal-quantity
                              :quant 1
                              :unit (y4 / year))))))"
"Sharia is not shit. Sharia Arabic word means ""Islam law"". Did you read it? How you judged it?","# ::snt Sharia is not shit. Sharia Arabic word means ""Islam law"". Did you read it? How you judged it?
(m / multi-sentence
      :snt1 (s / shit
            :polarity -
            :domain (s2 / sharia))
      :snt2 (m2 / mean-01
            :ARG1 (w / word
                  :mod (l / law
                        :name (n / name
                              :op1 ""Sharia""))
                  :mod (l2 / language
                        :name (n2 / name
                              :op1 ""Arabic"")))
            :ARG2 (l3 / law
                  :mod (r / religious-group
                        :name (n3 / name
                              :op1 ""Islam""))))
      :snt3 (r2 / read-01
            :ARG0 (y / you)
            :ARG1 (ii / it))
      :snt4 (j / judge-01
            :ARG0 (y2 / you)
            :ARG1 ii
            :manner (a / amr-unknown)))"
Bravo!: Survivors will publish next week -- and they're printing a million copies (10x usual),"# ::snt Bravo!: Survivors will publish next week -- and they're printing a million copies (10x usual)
(m / multi-sentence
      :snt1 (b / bravo
            :mode expressive)
      :snt2 (a / and
            :op1 (p / publish-01
                  :ARG0 (p2 / person
                        :ARG0-of (s / survive-01))
                  :time (w / week
                        :mod (n / next)))
            :op2 (p3 / print-01
                  :ARG0 p2
                  :ARG1 (c / copy
                        :quant 1000000
                        :ARG1-of (e / equal-01
                              :ARG2 (u / usual))))))"
