comment,amr
MOHAMMEDANS ALL ARE TERRORISTS - TERRORISM AGAINST ALL NON MOHAMMEDANS IS WHAT QUMRAN TEACHES - EVERY MESQUITE A TERROR SCHOOL,"# ::snt MOHAMMEDANS ALL ARE TERRORISTS - TERRORISM AGAINST ALL NON MOHAMMEDANS IS WHAT QUMRAN TEACHES - EVERY MESQUITE A TERROR SCHOOL
(m / multi-sentence
      :snt1 (t / terrorist
            :domain (p / person
                  :mod (r / religious-group
                        :name (n / name
                              :op1 ""Muslim""))
                  :mod (a / all)))
      :snt2 (p2 / person
            :ARG0-of (t2 / teach-01
                  :ARG2 (r2 / religious-group
                        :name (n2 / name
                              :op1 ""Qumran"")))
            :domain (t3 / terrorism
                  :ARG0-of (o / oppose-01
                        :ARG1 (p3 / person
                              :mod (r3 / religious-group
                                    :polarity -
                                    :name (n3 / name
                                          :op1 ""Muslim""))
                              :mod (a2 / all)))))
      :snt3 (m2 / mosque
            :domain (e / everyone)
            :ARG0-of (c / cause-01
                  :domain (s / school
                        :mod (t4 / terrorist)))
            :ARG1-of c))"
so sad ; (,"# ::snt so sad ; (
(s / sad-02
      :degree (s2 / so))"
Interesting analysis... who's starting the wars though? And profiting all the while?,"# ::snt Interesting analysis... who's starting the wars though? And profiting all the while?
(m / multi-sentence
      :snt1 (a / analyze-01
            :ARG0-of (ii / interest-01))
      :snt2 (c / contrast-01
            :ARG2 (s / start-01
                  :ARG0 (a2 / amr-unknown)
                  :ARG1 (w / war-01)))
      :snt3 (a3 / and
            :op2 (p / profit-01
                  :ARG0 (a4 / amr-unknown)
                  :time (w2 / while
                        :mod (a5 / all)))))"
on high alert: deadly attack on offices of Deaths,"# ::snt on high alert: deadly attack on offices of Deaths
(a / attack-01
      :ARG1 (o / office
            :poss (p / person
                  :ARG0-of (d / die-01)))
      :ARG0-of (k / kill-01)
      :ARG1-of (a2 / alert-01
            :ARG1-of (h / high-02)))"
"After the Cuban Missile Crisis, then came: and","# ::snt After the Cuban Missile Crisis, then came: and
(a / and
      :op1 (c / come-01
            :time (t / then)
            :time (a2 / after
                  :op1 (c2 / crisis
                        :mod (m / missile
                              :name (n / name
                                    :op1 ""Cuban""
                                    :op2 ""Missile""
                                    :op3 ""Crisis""))))))"
,"# ::snt 
(a / amr-empty)"
"Two were there during the attack, they were executed..","# ::snt Two were there during the attack, they were executed..
(e / execute-01
      :ARG1 (p / person
            :quant 2
            :location (t / there))
      :time (a / attack-01))"
SOCIALISTS PROTECTING MOHAMMEDAN TERRORISTS WH PROTECTING THEM ALSO,"# ::snt SOCIALISTS PROTECTING MOHAMMEDAN TERRORISTS WH PROTECTING THEM ALSO
(a / and
      :op1 (p / protest-01
            :ARG0 (s / society)
            :ARG1 (t / terrorist
                  :mod (m / malnourished-01)))
      :op2 (p2 / protest-01
            :ARG0 s
            :ARG1 t
            :mod (a2 / also)))"
: France on high alert after deadly attack on Paris offices of Charlie Hebdo,"# ::snt : France on high alert after deadly attack on Paris offices of Charlie Hebdo
(a / alert-01
      :ARG1 (c / country
            :name (n / name
                  :op1 ""France""))
      :ARG1-of (h / high-02)
      :time (a2 / after
            :op1 (a3 / attack-01
                  :ARG1 (o / office
                        :poss (p / publication
                              :name (n2 / name
                                    :op1 ""Charlie""
                                    :op2 ""Ch Hebdo""))
                        :location (c2 / city
                              :name (n3 / name
                                    :op1 ""Paris"")))
                  :ARG0-of (k / kill-01))))"
":The key word here is ""after""","# ::snt :The key word here is ""after""
(w / word
      :ARG1-of (k / key-02)
      :domain (s / string-entity
            :value ""after"")
      :location (h / here))"
"A Colorado NAACP Office Was Bombed Today via christian terrorist, white supermist,","# ::snt A Colorado NAACP Office Was Bombed Today via christian terrorist, white supermist,
(b / bomb-01
      :ARG0 (t / terrorist
            :mod (r / religious-group
                  :name (n / name
                        :op1 ""Christian""))
            :mod (s / supermist
                  :ARG1-of (w / white-02)))
      :ARG1 (o / office
            :poss (o2 / organization
                  :name (n2 / name
                        :op1 ""NAACP"")
                  :location (s2 / state
                        :name (n3 / name
                              :op1 ""Colorado""))))
      :time (t2 / today)
      :ARG1-of (c / cause-01
            :ARG0 (p / person
                  :mod r)))"
BBC,"# ::snt BBC
(p / publication
      :name (n / name
            :op1 ""BBC""))"
