comment,amr
name all the races for me. Describe what makes a race. Then we can assess your point.,"# ::snt name all the races for me. Describe what makes a race. Then we can assess your point.
(m / multi-sentence
      :snt1 (n / name-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (r / race
                  :mod (a / all))
            :beneficiary (ii / i))
      :snt2 (d / describe-01
            :mode imperative
            :ARG0 (y2 / you)
            :ARG1 (t / thing
                  :ARG0-of (m2 / make-02
                        :ARG1 (r2 / race))))
      :snt3 (p / possible-01
            :ARG1 (a2 / assess-01
                  :ARG0 (w / we)
                  :ARG1 (p2 / point-04
                        :ARG0 y2)
                  :time (t2 / then))))"
hmm hmm,"# ::snt hmm hmm
(h / hmm
      :mode expressive)"
what article are you referring to?,"# ::snt what article are you referring to?
(r / refer-01
      :ARG0 (y / you)
      :ARG1 (a / article
            :mod (a2 / amr-unknown)))"
"Might yes. But seeing that tweet people think, why are you saying this in relation to what's just happened...","# ::snt Might yes. But seeing that tweet people think, why are you saying this in relation to what's just happened...
(m / multi-sentence
      :snt1 (p / possible-01
            :ARG1 (y / yes))
      :snt2 (c / contrast-01
            :ARG2 (t / think-01
                  :ARG0 (p2 / person)
                  :ARG1 (c2 / cause-01
                        :ARG0 (a / amr-unknown)
                        :ARG1 (s / say-01
                              :ARG0 (y2 / you)
                              :ARG1 (t2 / this)
                              :ARG1-of (r / relate-01
                                    :ARG2 (e / event
                                          :mod (j / just)))))
                  :condition (s2 / see-01
                        :ARG0 p2
                        :ARG1 (t3 / tweet-01
                              :mod (t4 / that))))))"
I refer you to the dictionary (and not Wikipedia),"# ::snt I refer you to the dictionary (and not Wikipedia)
(r / refer-01
      :ARG0 (ii / i)
      :ARG1 (y / you)
      :ARG2 (a / and
            :op1 (d / dictionary)
            :op2 (p / publication
                  :polarity -
                  :name (n / name
                        :op1 ""Wikipedia""))))"
"""the only logical conclusion is justification"". Of course, that is not logical. There's a long history of such non-sequiturs.","# ::snt ""the only logical conclusion is justification"". Of course, that is not logical. There's a long history of such non-sequiturs.
(m / multi-sentence
      :snt1 (l / logical
            :domain (j / justify-01)
            :mod (o / only))
      :snt2 (l2 / logical
            :polarity -
            :domain j
            :mod (o2 / of-course))
      :snt3 (h / history
            :ARG1-of (l3 / long-03)
            :consist-of (n / non-sequitur
                  :mod (s / such))))"
"I cannot see why making fun of Islam is in itself racist, though it may be definitely motivated by racism.","# ::snt I cannot see why making fun of Islam is in itself racist, though it may be definitely motivated by racism.
(p / possible-01
      :polarity -
      :ARG1 (s / see-01
            :ARG0 (ii / i)
            :ARG1 (t / thing
                  :ARG0-of (c / cause-01
                        :ARG1 (r / racism
                              :domain (m / make-fun-04
                                    :ARG1 (r2 / religious-group
                                          :name (n / name
                                                :op1 ""Islam"")))))))
      :concession (p2 / possible-01
            :ARG1 (m2 / motivate-01
                  :ARG0 (r3 / racism)
                  :ARG1 m
                  :mod (d / definite))))"
"And yet if your first reaction to hearing about the shooting is to tweet that it is a racist mag, that in itself is telling.","# ::snt And yet if your first reaction to hearing about the shooting is to tweet that it is a racist mag, that in itself is telling.
(a / and
      :op2 (h / have-concession-91
            :ARG1 (t / tell-02
                  :ARG0 (r / react-01
                        :ARG0 (y / you)
                        :ARG1 (h2 / hear-01
                              :ARG0 y
                              :ARG1 (s / shoot-02))
                        :ARG2 (t2 / tweet-01
                              :ARG0 y
                              :ARG1 (m / magazine
                                    :mod (r2 / racist)
                                    :domain s))
                        :ord (o / ordinal-entity
                              :value 1)))))"
wow.,"# ::snt wow.
(w / wow
      :mode expressive)"
"""if it was the official magazine of the BNP it would have been just as bad"". Speak for yourself.","# ::snt ""if it was the official magazine of the BNP it would have been just as bad"". Speak for yourself.
(m / multi-sentence
      :snt1 (b / bad-07
            :ARG1 (ii / it)
            :condition (m2 / magazine
                  :mod (o / official)
                  :poss (p / political-party
                        :name (n / name
                              :op1 ""BNP""))
                  :domain (ii2 / it))
            :mod (j / just))
      :snt2 (s / speak-01
            :mode imperative
            :ARG0 (y / you)
            :mod (b2 / by-oneself)))"
