comment,amr
Auburn earlier today was business as usual busy bustling. Not yet gripped by paranoia!,"# ::snt Auburn earlier today was business as usual busy bustling. Not yet gripped by paranoia!
(m / multi-sentence
      :snt1 (b / busy-01
            :ARG1 (c / city
                  :name (n / name
                        :op1 ""Auburn"")
                  :time (t / today))
            :ARG2 (b2 / bustle-01
                  :ARG0 c)
            :mod (a / as-usual))
      :snt2 (g / grip-01
            :polarity -
            :ARG0 (p / paranoia)
            :ARG1 (ii / i)
            :time (y / yet)))"
"it's not Islam that has done this, most Muslims are peace loving people","# ::snt it's not Islam that has done this, most Muslims are peace loving people
(c / contrast-01
      :ARG1 (d / do-02
            :polarity -
            :ARG0 (r / religious-group
                  :name (n / name
                        :op1 ""Islam""))
            :ARG1 (t / this))
      :ARG2 (p / person
            :ARG0-of (l / love-01
                  :ARG1 (p2 / peace))
            :quant (m / most)
            :domain r))"
Ignoring the Telegraph is always a good start.,"# ::snt Ignoring the Telegraph is always a good start.
(s / start-01
      :ARG2 (ii / ignore-01
            :ARG1 (n / newspaper
                  :name (n2 / name
                        :op1 ""Telegraph"")))
      :ARG1-of (g / good-02)
      :time (a / always))"
I've been doing that for about years.,"# ::snt I've been doing that for about years.
(d / do-02
      :ARG0 (ii / i)
      :ARG1 (t / that)
      :duration (a / about
            :op1 (y / year)))"
nice comment,"# ::snt nice comment
(c / comment-01
      :ARG1-of (n / nice-01))"
and not all Germans were nazis,"# ::snt and not all Germans were nazis
(a / and
      :op2 (p / person
            :mod (c / country
                  :name (n / name
                        :op1 ""Germany""))
            :mod (a2 / all
                  :polarity -)
            :mod (p2 / political-movement
                  :name (n2 / name
                        :op1 ""Nazism""))))"
Yea verily!,"# ::snt Yea verily!
(y / yea
      :mode expressive
      :manner (v / verily))"
"Fact: You can't be racist against a 'religion'. Especially Islam, with followers from all around the world.","# ::snt Fact: You can't be racist against a 'religion'. Especially Islam, with followers from all around the world.
(m / multi-sentence
      :snt1 (f / fact
            :domain (p / possible-01
                  :polarity -
                  :ARG1 (r / racist
                        :domain (y / you)
                        :prep-against (r2 / religion))))
      :snt2 (r3 / religious-group
            :name (n / name
                  :op1 ""Islam"")
            :mod (e / especially)
            :ARG0-of (h / have-03
                  :ARG1 (p2 / person
                        :ARG0-of (f2 / follow-01)
                        :source (a / around
                              :op1 (w / world)
                              :mod (a2 / all))))))"
Pathetic. My point stands. I'm a realist. People like you are the bigots. I hope you aren't teaching your bigotry to kids.,"# ::snt Pathetic. My point stands. I'm a realist. People like you are the bigots. I hope you aren't teaching your bigotry to kids.
(m / multi-sentence
      :snt1 (p / pathetic)
      :snt2 (s / stand-04
            :ARG1 (p2 / point-04
                  :ARG0 (ii / i)))
      :snt3 (r / realist
            :domain ii)
      :snt4 (b / bigot
            :domain (p3 / person
                  :ARG1-of (r2 / resemble-01
                        :ARG2 (y / you))))
      :snt5 (h / hope-01
            :ARG0 ii)
      :ARG1 (t / teach-01
            :polarity -
            :ARG0 (y2 / you)
            :ARG1 (b2 / bigotry
                  :poss y2)
            :ARG2 (k / kid)))"
all the telepgraph is good for is inciting racism and making open minded people have rage induced strokes,"# ::snt all the telepgraph is good for is inciting racism and making open minded people have rage induced strokes
(g / good-04
      :ARG1 (t / telepgraph
            :mod (a / all))
      :ARG2 (a2 / and
            :op1 (ii / incite-01
                  :ARG0 t
                  :ARG1 (r / racism))
            :op2 (m / make-02
                  :ARG0 t
                  :ARG1 (s / stroke-02
                        :ARG1 (p / person
                              :part (m2 / mind
                                    :ARG1-of (o / open-05)))
                        :ARG1-of (ii2 / induce-01
                              :ARG0 (r2 / rage-02))))))"
Selective reading? I also said not to be bigoted.,"# ::snt Selective reading? I also said not to be bigoted.
(m / multi-sentence
      :snt1 (t / thing
            :polarity (a / amr-unknown)
            :ARG1-of (r / read-01
                  :ARG1-of (s / select-01)))
      :snt2 (s2 / say-01
            :ARG0 (ii / i)
            :ARG1 (b / bigot
                  :polarity -)
            :mod (a2 / also)))"
I thought most sensible people did..,"# ::snt I thought most sensible people did..
(t / think-01
      :ARG0 (ii / i)
      :ARG1 (d / do-02
            :ARG0 (p / person
                  :ARG1-of (h / have-degree-91
                        :ARG2 (s / sense-02
                              :ARG1 p)
                        :ARG3 (m / most)))))"
